row,plant,sci,cur,ver,agree,confidence,source,reason
508,ペルシカリア　アンプレクシカウリス ‘ゴールデンアロー’,Persicaria amplexicaulis 'Golden Arrow',○,○,True,中,NC State Cut Flowers 'Persicaria amplexicaule Firetail' https://cutflowers.ces.ncsu.edu/persicaria-amplexicaule-firetail/ ／ Gardens Illustrated https://www.gardensillustrated.com/plants/persicaria-how-to-grow,花保ちは長く花茎も100〜120cmあるが穂が細く野趣のある補助的スパイク素材で、◎の定番staplesより一段下の○が妥当。
509,ペルシカリア　ポリモーファ,Persicaria polymorpha,○,○,True,中,Chicago Botanic Garden Plant Finder https://www.chicagobotanic.org/plant-collections/plant-finder/persicaria-polymorpha-giant-fleeceflower ／ Fine Gardening https://www.finegardening.com/plant/giant-fleeceflower-persicaria-polymorpha,白い羽状花穂で切り花利用ありとされるが草丈2m超・茎が太く扱いにくく、素材としては○が妥当。
510,ヘレニウム‘モーハイムビューティー’,Helenium 'Moerheim Beauty',◎,◎,True,高,RHS Helenium 'Moerheim Beauty' https://www.rhs.org.uk/plants/89456/helenium-moerheim-beauty-/details ／ Sarah Raven https://www.sarahraven.com/products/helenium-moerheim-beauty,強く直立した花茎90〜100cmで『perfect for cutting』と明記される秋の定番切り花で◎が整合。
511,ベロニカ　ロンギフォリア ‘ピンクイブリン’,Veronica longifolia 'Pink Eveline',○,◎,False,中,Thursd 'Cut Veronica in floral design' https://thursd.com/articles/veronica-cut-flower-floral-design ／ Gardenia Veronica longifolia https://www.gardenia.net/genus/veronica-longifolia-speedwell,V. longifoliaは市場流通する切り花ベロニカの主要種で直立穂・花保ち5〜7日『excellent cut flower』とされ、プロトコルの◎定番例に合致するため上方修正。
512,ベロニカストラム　バージニカム ‘ファシネーション’,Veronicastrum virginicum 'Fascination',○,◎,False,中,NC State Extension Veronicastrum virginicum https://plants.ces.ncsu.edu/plants/veronicastrum-virginicum/ ／ Gardenia https://www.gardenia.net/plant/veronicastrum-virginicum,草丈120〜150cmの優美な直立穂でcut flower適性が明記されフローリスト定番のスパイク素材のため◎に上方修正。
513,ホスタ ‘アビクア　ドリンキングゴード’,Hosta 'Abiqua Drinking Gourd',△,○,False,中,Floral Design Institute 'Hosta Foliage' https://www.floraldesigninstitute.com/blogs/resources-flower-library/hosta-foliage ／ J Schwanke ubloom 'Hosta Leaves perfect for arranging' https://www.ubloom.com/blog/2016/09/14/hosta-leaves-perfect-arranging,肉厚青緑の葉は花保ち約10日の定番『切り葉』素材として重用され、切る素材が無いとする△は不整合で切り葉としての○が妥当。
514,ミューレンベルギア　レバコーニ　 ‘アンダウンテッド’,Muhlenbergia reverchonii 'Undaunted',○,○,True,中,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=441395 ／ White Flower Farm https://www.whiteflowerfarm.com/ornamental-grass-muhlenbergia-reverchonii-undaunted,ピンクの霞状花穂は室内アレンジ・切り穂に使えると記載されるが繊細で散りやすくフィラー用途のため○が妥当。
515,ユーパトリウム　フォーチュナイ ‘ピンクフロスト’（斑入りﾌｼﾞﾊﾞｶﾏ）,Eupatorium fortunei 'Pink Frost',○,○,True,中,White Flower Farm Eupatorium fortunei 'Pink Frost' https://www.whiteflowerfarm.com/28947-product.html ／ Plant Delights https://www.plantdelights.com/products/eupatorium-fortunei-pink-frost-joe-pye-weed,『interesting cut flower/stem』と記されピンク花＋斑入り葉が素材になるが小花クラスターで脇役的な○が整合。
516,リアトリス　スカリオーサ (花：ピンク),Liatris scariosa,○,◎,False,高,Penn State Extension 'Liatris Postharvest Handling' https://extension.psu.edu/liatris-postharvest-handling-tips ／ NC State Extension Liatris scariosa https://plants.ces.ncsu.edu/plants/liatris-scariosa/,花茎約120cmの直立穂で花保ち7〜14日、Extensionが切り花生産・ポストハーベストを解説するリアトリスの定番切り花のため◎に上方修正。
517,リアトリス　スカリオーサ ‘アルバ’,Liatris scariosa 'Alba',○,◎,False,高,UF/IFAS 'Producing Blazing Star (Liatris) for Cut Flowers' https://ufdcimages.uflib.ufl.edu/IR/00/00/16/67/00001/CN00600.PDF ／ FloraLife Liatris https://floralife.com/flowers/liatris/,白花型で草丈約100cmの直立穂・長い花保ちを持つリアトリスの切り花で、プロトコルの◎定番例に合致するため上方修正。
518,アンテミス　ティンクトリア‘アルバ’ （ダイヤーズカモミール 白花）,Anthemis tinctoria 'Alba',○,○,True,中,MBG Plant Finder 'Anthemis tinctoria'（good fresh cut flower）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277138 ／ Gardenia.net https://www.gardenia.net/genus/anthemis-tinctoria-golden-marguerite,花茎50〜60cmの叢生で切り花に使えるが花保ちは約1週間と中程度のデイジー小花のため○が妥当。
519,アスクレピアス　インカルナータ ‘ソウルメイト’,Asclepias incarnata 'Soulmate',○,○,True,中,"Gardenia.net 'Asclepias incarnata'（great as a cut flower, long vase life）https://www.gardenia.net/plant/asclepias-incarnata-swamp-milkweed ／ NC State Extension https://plants.ces.ncsu.edu/plants/asclepias-incarnata/",90〜120cmの直立花茎で切り花に使えるが切ると乳液が出て湯揚げ等の処理が要る素材のため○を維持。
520,アイリス‘ブラックフォーム’,Iris chrysographes 'Black Form',○,○,True,中,RHS 'Iris chrysographes black-flowered' https://www.rhs.org.uk/plants/96505/iris-chrysographes-black-flowered/details ／ BBC Gardeners' World https://www.gardenersworld.com/plants/iris-chrysographes/,40〜50cmの花茎で切り花利用可だが無髭アイリスの個花は日保ちが短めのため○が妥当。
521,アキレア‘ウォルターフンク’,Achillea ‛Walter Funcke’,◎,◎,True,高,"RHS 'Achillea Walther Funcke' https://www.rhs.org.uk/plants/108217/achillea-walther-funcke/details ／ Floral Design Institute（Achillea, vase life ~10日）https://www.floraldesigninstitute.com/blogs/resources-flower-library/achillea-cottage-yarrow",60〜75cmの丈夫な花茎と約10日の花保ちを持つ花き定番のヤロウで◎。
522,アキレア‘テラコッタ’,Achillea 'Terracotta',◎,◎,True,高,NC State Commercial Cut Flowers 'Achillea Terra Cotta' https://cutflowers.ces.ncsu.edu/achillea-terra-cotta ／ Gardenia.net https://www.gardenia.net/plant/achillea-terracotta-yarrow,大学Extensionの商業切り花リスト掲載で80〜90cmの直立花茎＋長い花保ちのヤロウのため◎。
523,アキレジア‘ノラバロー’,Aquilegia vulgaris var. stellata 'Nora Barlow',○,○,True,中,"Gardenia.net 'Aquilegia vulgaris var. stellata Nora Barlow'（bred for cut flower production, 60-70cm）https://www.gardenia.net/plant/aquilegia-vulgaris-var-stellata-nora-barlow-columbine",60〜70cmで切り花向けに育種された八重咲きだが花保ち5〜7日と中程度のため生産者評価を尊重し○を維持。
524,アキレジア　カナデンシス ‘コルベット’,Aquilegia canadensis 'Corbett',○,○,True,中,MBG Plant Finder 'Aquilegia canadensis Corbett'（excellent for cutting）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=243172 ／ White Flower Farm https://www.whiteflowerfarm.com/aquilegia-canadensis-corbett,切り花利用の記載はあるが草丈30cmと花茎が短い小型コロンバインのため○が妥当。
525,アキレジア　カナデンシス ‘ピンクランタン’,Aquilegia canadensis 'Pink Lanterns',○,○,True,中,Chicago Botanic Garden Plant Finder（uses: cutting garden）https://www.chicagobotanic.org/plantcollections/plantfinder/aquilegia_canadensis_pink_lanterns--pink_lanterns_columbine ／ perennials.com http://www.perennials.com/plants/aquilegia-canadensis-pink-lanterns.html,カッティングガーデン用途の記載はあるが草丈20〜30cmで俯く小花のため脇役の○が妥当。
526,アシリウム　ニポニカム ‘シルバーフォール’,Athyrium niponicum var. pictum 'Silver Falls',○,○,True,中,White Flower Farm 'Athyrium niponicum var. pictum' https://www.whiteflowerfarm.com/29056-product.html ／ Monrovia https://www.monrovia.com/japanese-painted-fern.html,銀葉が美しく切り葉素材になるが草丈35cmで葉柄が繊細なジャパニーズペインテッドファーンのため○が妥当。
527,アスター‘ブルーマジック’,Aster ‛Blue Magic’,◎,◎,True,中,Gardenia.net 'Aster novi-belgii'（good cut flower）https://www.gardenia.net/genus/aster-novi-belgii-new-york-asters ／ growyourflowers.com（vase life 7-10日）https://growyourflowers.com/asters-easy-good-for-cut-flowers-and-for-pollinators-too/,90〜120cmの直立花茎と花保ち7〜10日を持つ花き定番のアスターで◎。
528,アスター　アメラス‘ブルーキング’,Aster amellus 'Blue King',◎,◎,True,高,"RHS 'Aster amellus Blue King' https://www.rhs.org.uk/plants/27424/aster-amellus-blue-king/details ／ Gardenia.net 'Aster amellus'（good cut flowers, last over two weeks）https://www.gardenia.net/plant-variety/aster-amellus-italian-asters",50〜60cmの直立花茎で冷涼下では2週間以上日保ちするイタリアンアスターのため◎。
529,アスター　ノバエアングリアエ ‘ビオレッタ’ (ネバリノギク),Aster novae-angliae 'Violetta',◎,◎,True,中,"RHS 'Aster novae-angliae Violetta' https://www.rhs.org.uk/plants/52861/aster-novae-angliae-violetta/details ／ Gardenia.net（great cut flower, strong woody stems）https://www.gardenia.net/plant/aster-novae-angliae-violetta-new-england-asters",130〜150cmの丈夫な木質花茎で切り花に多用されるニューイングランドアスターのため◎。
530,アスチルベ　アレンジー ‘カラーフラッシュライム’,Astilbe × arendsii 'Color Flash Lime',◎,◎,True,高,Floral Design Institute (https://www.floraldesigninstitute.com/blogs/resources-flower-library/astilbe)／Fabulous Florals (https://fabulousflorals.com/astilbe-a-great-cut-flower-for-elegance-and-texture/),アスチルベは花保ち5〜12日で直立の羽状花穂を持つフローリスト定番、草丈50〜60cmの叢生で◎妥当。
531,アスチルベ　チネンシス ‘マイティプロニー’,Astilbe chinensis 'Mighty Plonie',◎,◎,True,高,Floral Design Institute (https://www.floraldesigninstitute.com/blogs/resources-flower-library/astilbe),草丈100〜120cmの長く強い花茎に大型羽状花穂を付ける切り花定番アスチルベで◎維持。
532,アムソニア‘ブルーアイス’ （チョウジソウ）,Amsonia tabernaemontana 'Blue Ice',○,○,True,中,Missouri Botanical Garden Plant Finder (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=256518),MBGは『flowers excellent for cutting』とするが草丈38〜45cmと低めで切ると乳液が出る扱いにくさがあり中程度=○。
533,アルテミシア ブルガリス ‘オリエンタルライムライト’ （フイリヨモギ）,Artemisia vulgaris 'Janlim',○,○,True,中,Missouri Botanical Garden Plant Finder (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=k840)／perennials.com (http://www.perennials.com/plants/artemisia-vulgaris-oriental-limelight.html),草丈90〜100cmでライム斑の切り葉フィラーとして使えるが主用途は観葉のため脇役素材=○。
534,アルメリア　マリティマ （アルメリア　ピンク）,Armeria maritima,○,○,True,中,Gardenia.net (https://www.gardenia.net/plant/armeria-maritima-sea-thrift),葉上に伸びる細い花茎の球状花はバッドベース向け切り花として世界的に流通するが草丈10〜15cmと短く小花素材=○。
535,エキナセア　プルプレア ‘フェイタル　アトラクション’,Echinacea purpurea 'Fatal Attraction',◎,◎,True,高,検証済み草丈50〜60cm・叢生＋花き標準（エキナセアはプロトコル記載の◎定番切り花、本品種は暗色の頑丈な花茎で知られる）,しっかりした花茎と良好な花保ちを持つフローリスト定番のエキナセアで◎維持。
536,エリカ　カルネア‘ビベリ’,Erica carnea 'Vivelli',○,○,True,中,Learning with Experts (https://www.learningwithexperts.com/blogs/articles/winter-heathers-great-for-ground-cover-winter-colour-and-cut-flowers),冬咲きヒースは冬季アレンジの切り枝フィラーに使われるが草丈25cmのマット型で脇役素材=○。
537,カモミール　ローマンカモミール シングルフラワー,Chamaemelum nobile,○,○,True,中,Gardenia.net (https://www.gardenia.net/plant/chamaemelum-nobile)／perennials.com (http://www.perennials.com/plants/chamaemelum-nobile.html),小さな一重デイジー花はナチュラル系花束の小花素材になるが匍匐マット型の地被で花茎が短く、切り花はジャーマンカモミール優位のため中程度=○（マット habit で△寄りの境界）。
