row,plant,sci,cur_char,ver_char,cur_method,ver_method,seed_true,confidence,source,note
532,アムソニア‘ブルーアイス’ （チョウジソウ）,Amsonia tabernaemontana 'Blue Ice',株拡大型,株拡大型,株分け・実生,株分け・挿し木,false,高,NC State Extension Plant Toolbox (https://plants.ces.ncsu.edu/plants/amsonia-blue-ice/) / Gardening Know How Amsonia Propagation (https://www.gardeningknowhow.com/ornamental/flowers/amsonia/propagating-amsonia-plants.htm),太い直根性の叢生株で株拡大型。‘Blue Ice’はWhite Flower Farmで実生から見出された選抜で、実生では親と揃わないためクローンには株分け(困難)や挿し木の栄養繁殖が必要。実生を外した。
533,アルテミシア ブルガリス ‘オリエンタルライムライト’ （フイリヨモギ）,Artemisia vulgaris 'Janlim',地下茎拡大型,地下茎拡大型,株分け,株分け・挿し木,na,高,"Missouri Botanical Garden Plant Finder (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=k840) / US Plant Patent PP12,788 (https://patents.google.com/patent/USPP12788P2/en)",MOBOTに rhizomatous・aggressive spread と明記、地下茎拡大型で正。斑入り(全植物突然変異、PP12788)のため栄養繁殖必須で挿し木も有効。現方法に実生なしのためseed_true=na（実生では斑不発現）。
534,アルメリア　マリティマ （アルメリア　ピンク）,Armeria maritima,株拡大型,株拡大型,株分け・実生,株分け・実生,na,高,Gardener's Path Sea Thrift (https://gardenerspath.com/plants/flowers/grow-sea-thrift/) / Wikipedia Armeria maritima (https://en.wikipedia.org/wiki/Armeria_maritima),クッション状の叢生株で株拡大型。原種名(栽培品種名なし)のため実生でほぼ親と同じ＝seed_true=na（原種は実生可、種子は概ね真正）。色選抜の栽培形は株分け・基部挿しで維持。両方法とも妥当。
535,エキナセア　プルプレア ‘フェイタル　アトラクション’,Echinacea purpurea 'Fatal Attraction',株拡大型,株拡大型,株分け・実生,株分け・根挿し,false,高,"RHS (https://www.rhs.org.uk/plants/240655/echinacea-purpurea-fatal-attraction-pbr/details) / US Plant Patent PP18,429 (https://image-ppubs.uspto.gov/dirsearch-public/print/downloadPdf/PP18429)",叢生の株拡大型。PBR品種、自然交雑実生からの単一選抜で栄養繁殖(株分け・根挿し)でのみ真正維持。実生では親と揃わずPBRで栄養繁殖必須のため実生を外した。
536,エリカ　カルネア‘ビベリ’,Erica carnea 'Vivelli',株拡大型,株拡大型,株分け・挿し木・実生,挿し木・取り木,false,高,RHS Erica carnea 'Vivellii' (https://www.rhs.org.uk/plants/90949/erica-carnea-vivellii/details) / Gardener's Path How to Propagate Heather (https://gardenerspath.com/plants/flowers/propagate-heather/),低木性(亜低木)のマット状ヒース。ブロンズ葉・花色の栽培品種で実生は親と揃わず不適。木本のため株分けでなく挿し木(半熟枝)・取り木(盛り土伏せ)が実用。実生と株分けを外した。
537,カモミール　ローマンカモミール シングルフラワー,Chamaemelum nobile,匍匐拡大型,匍匐拡大型,株分け・実生,株分け・実生,na,高,Propagate.one Chamaemelum nobile (https://propagate.one/how-to-propagate-chamaemelum-nobile/) / Johnny's Seeds Roman Chamomile (https://www.johnnyseeds.com/growers-library/herbs/chamomile/chamomile-roman-key-growing-information.html),地上を這い節から発根するマット状グラウンドカバーで匍匐拡大型。シングルフラワーは稔性のある原種型で実生は概ね真正(seed_true=na)。八重‘Flore Pleno’や無花‘Treneague’は栄養繁殖必須。株分け・実生とも妥当。
538,カレックス‘バーグレニーアイ’,Carex talbotii,株拡大型,株拡大型,株分け・実生,株分け・実生,na,中,NZ Plant Conservation Network Carex talbotii (https://www.nzpcn.org.nz/flora/species/carex-talbotii/) / RHS Carex testacea 参考 (https://www.rainyside.com/plant_gallery/grasses/Carex_testacea.html),NZ固有の小型叢生スゲ(Carex berggrenii系、原種)で株拡大型。品種名でなく原種のため実生は概ね真正でseed_true=na。近縁NZカレックス同様、株分け・実生で繁殖。本種特有の一次繁殖記述は乏しく確信度中。
539,ゲラニウム‘ジョリービー’,Geranium 'Jolly Bee',匍匐拡大型,株拡大型,株分け・挿し木,株分け・挿し木,na,中,"RHS Geranium 'Jolly Bee' (https://www.rhs.org.uk/plants/175220/geranium-jolly-bee/details) / US Plant Patent PP12,148 (https://patents.justia.com/patent/PP12148)",RHSは『spreading branched（枝が長く伸びる叢生株）』。這う茎が節で発根するストロン型ではなくクラウンは一株のため匍匐拡大型でなく株拡大型に修正。Rozanne同様の不稔交雑種で種子を付けず(seed_true=na)、株分け・基部挿しで繁殖。
540,ゲラニウム　オクソニアナム ‘ワーグレーブピンク’,Geranium × oxonianum 'Wargrave Pink',株拡大型,株拡大型,株分け・実生・根挿し,株分け・挿し木,false,高,Missouri Botanical Garden Plant Finder (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=257621) / Gardenia.net (https://www.gardenia.net/plant/geranium-x-oxonianum-wargrave-pink-cranesbill),叢生の株拡大型。×oxonianumは稔性だが交雑群で自家結実の実生は変異し親と揃わない→seed_true=false、実生を外す。MOBOTは株分け・基部挿しを推奨。根挿しはoxonianum系で一般的でないため挿し木に修正。
541,コレオプシス‘スタークラスター’,Coreopsis x verticillata 'Star Cluster',地下茎拡大型,株拡大型,株分け,株分け・挿し木,na,高,"UW Botanic Gardens Plant Profile (https://botanicgardens.uw.edu/about/blog/2014/09/04/september-2014-plant-profile-coreopsis-big-bang-star-cluster/) / US Plant Patent PP23,035 (https://image-ppubs.uspto.gov/dirsearch-public/print/downloadPdf/PP23035) / RHS (https://www.rhs.org.uk/plants/316205/coreopsis-star-cluster-(big-bang-series)/details)",Big Bangシリーズの交雑選抜。原種verticillataと違い『最も整った塊状(mound/clump-forming)』で地下茎で走らないため地下茎拡大型→株拡大型に修正。不稔で種子を付けず(seed_true=na)、PP23035で栄養繁殖。挿し木も有効なため追加。
542,コレオプシス‘レッドシフト’,Coreopsis 'Redshift',地下茎拡大型,株拡大型,株分け・挿し芽・実生,株分け・挿し芽,false,中,Missouri Botanical Garden Plant Finder (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=270774) / RHS (https://www.rhs.org.uk/plants/285381/coreopsis-redshift/details) / US Patent PP20412 (https://patents.justia.com/patent/PP20412),MoBotは clump-forming と記載（地下茎拡大レベル低）。株拡大型が妥当。PP20412の交配品種で多くのハイブリッド・コレオプシスは不稔・実生で親と揃わないため実生を除外し栄養繁殖のみ。
543,サルビア　オフィシナリス（セージ）,Salvia officinalis,株拡大型,株拡大型,株分け・挿し芽・実生,株分け・挿し芽・実生,na,高,Gardener's Path (https://gardenerspath.com/plants/herbs/common-sage/) / MDPI Horticulturae 2023 (https://www.mdpi.com/2311-7524/9/7/847/html),原種（栽培品種でない）で叢生・株拡大型。実生・挿し芽・株分け全て可、原種は実生で親型に育つためseed_true=na。栽培品種は実生で揃わない旨の記載あり。
544,サンギソルバ　オブツーサ ‘レモンスプラッシュ’（ワレモコウ）,Sanguisorba obtusa 'Lemon Splash',株拡大型,株拡大型,株分け・実生,株分け,false,高,RHS (https://www.rhs.org.uk/plants/166635/sanguisorba-officinalis-lemon-splash-(v)/details) / Plant Delights Nursery (https://www.plantdelights.com/products/sanguisorba-obtusa-lemon-splash),黄色斑入り(v)品種。実生では斑が維持されず（緑葉に戻る）ため実生を除外、春の株分けで斑を保持。叢生で株拡大型。
545,ジギタリス　プルプレア ‘モンストローサ　パープル’,Digitalis purpurea 'Monstrosa Purple',実生更新型,実生更新型,実生,実生,true,高,Garden Myths (https://www.gardenmyths.com/foxglove-digitalis-purpurea-monstrosa-forms-peloric-flowers/) / Kew (https://www.kew.org/read-and-watch/weird-and-wonderful-foxgloves) / RP Seeds (https://www.rpseeds.co.uk/products/digitalis-purpurea-monstrosa-foxglove-seeds),二年草〜短命宿根でこぼれ種更新（実生更新型）。頂花ペロリック形質は単純メンデル劣性で実生の種子系統として流通、実生で概ね再現されるためseed_true=true。
546,シレネ　 ディオイカ ‘ジェードバーリー’,Silene dioica 'Jade Valley',株拡大型,株拡大型,株分け・実生,株分け,false,高,Terra Nova Nurseries US Patent PP11459 (https://www.freepatentsonline.com/PP11459.html),'Graham's Delight'の斑入り枝変わり(組織培養由来)。特許品種で無性繁殖（株分け・組織培養）のみ、実生では斑入りが再現されないため実生を除外。叢生・株拡大型。
547,スカビオサ‘ビビッドバイオレット’,Scabiosa 'Vivid Violet',株拡大型,株拡大型,株分け・挿し芽,株分け・挿し芽,na,高,RHS 'Vivid Vi' PBR (https://www.rhs.org.uk/plants/304927/scabiosa-vivid-vi-pbr/details) / Missouri Botanical Garden (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=264765) / Gardenia (https://www.gardenia.net/plant/scabiosa-vivid-violet),PBR品種で不稔・実生不可（種子を結ばない）。現行の繁殖方法に実生を含まず株分け・挿し芽（基部挿し）で一致、実生記載なしのためseed_true=na。株拡大型で一致。
548,スカビオサ　オクロレウカ,Scabiosa ochroleuca,実生更新型,実生更新型,株分け・実生,株分け・実生,na,中,Plantura (https://plantura.garden/uk/flowers-perennials/scabiosa/scabiosa-overview) / EarthOne (https://earthone.io/plant/scabiosa%20ochroleuca) / Propagate One (https://propagate.one/how-to-propagate-scabiosa-ochroleuca/),原種で短命宿根、こぼれ種でよく更新（実生更新型が妥当）。実生・株分け可、原種のため実生で親型、seed_true=na。分割は健全株のみ推奨。
549,セダム　テレフィウム ‘マンステッドダークレッド’,Sedum telephium 'Munstead Dark Red',株拡大型,株拡大型,株分け・挿し芽,株分け・挿し芽,na,高,RHS (https://www.rhs.org.uk/plants/80943/sedum-telephium-munstead-dark-red/details) / Missouri Botanical Garden (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=298784),叢生・株拡大型。春の株分け・初夏の挿し芽（葉挿しも可）。栽培品種は実生で親と揃わないが現行方法に実生を含まずseed_true=na。
550,ダイアンサス　デルトイデス ‘アークティックファイヤー’,Dianthus deltoides 'Arctic Fire',匍匐拡大型,匍匐拡大型,株分け・挿し芽・実生,株分け・挿し芽・実生,true,高,RHS (https://www.rhs.org.uk/plants/168892/dianthus-deltoides-arctic-fire-(p)/details) / Thompson & Morgan seeds (https://www.thompson-morgan.com/p/dianthus-deltoides-arctic-fire/4506TM) / Swallowtail Garden Seeds (https://www.swallowtailgardenseeds.com/perennials/dianthus/arctic-fire-dianthus-seeds.html),マット状に広がる匍匐性ナデシコ。'Arctic Fire'は種子系統として広く流通し実生で親型に育つためseed_true=true。実生・株分け・挿し芽いずれも可。
551,ツタ　ナツヅタ‘フェンウェイパーク’,Parthenocissus tricuspidata 'Fenway Park',匍匐拡大型,匍匐拡大型,挿し木・実生,挿し木,false,高,RHS (https://www.rhs.org.uk/plants/107238/parthenocissus-tricuspidata-fenway-park/details) / Missouri Botanical Garden (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=254203) / Juniper Level Botanic Garden (https://www.juniperlevelbotanicgarden.org/fenway-park-is-a-hit/),1988年ボストンで発見された黄葉の枝変わり(bud-sport)。木本つる性で吸盤付き巻きひげで登攀（4区分では匍匐拡大型が最も近い）。実生では黄葉が再現されず緑葉に戻るため実生を除外、挿し木（軟枝/半熟枝/硬枝）で繁殖、取り木も可。
552,ファラリス　アランディナセア ‘トリカラー’（トワダアシ）,Phalaris arundinacea 'Tricolor',地下茎拡大型,地下茎拡大型,株分け・地下茎分割,株分け・地下茎分割,na,高,Missouri Botanical Garden Plant Finder (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285212)、NVK Nurseries (https://www.nvknurseries.com/plant/Phalaris-arundinacea-Tricolor),旺盛な地下茎で群落化する典型的リードカナリーグラス。斑入り品種は結実せず（seeds sterile）栄養繁殖のみ、地下茎分割・株分けで維持。現行分類・方法とも妥当。実生は方法に無く種子も不稔のためna。
