row,plant,sci,cur_heat,ver_heat,cur_mushi,ver_mushi,heat_zone_upper,confidence,source,note
451,モリニア　カエルレア ‘トランスペアレント’,Molinia caerulea subsp. arundinacea 'Transparent',中,弱,中,中,8,中,Gardenia.net https://www.gardenia.net/plant/molinia-caerulea-subsp-arundinacea-moor-grass ／ Fine Gardening https://www.finegardening.com/article/the-ins-and-outs-of-molinia,欧州の冷涼な湿原原産のクールシーズングラス、Zone 5-8で上限8。『冷涼で湿った夏を好み、最良の生育には涼しい夏条件が必要』。暖地の猛暑では衰弱しやすく耐暑は弱寄り＝現行中は過大評価。湿り気は好むため蒸れ自体は中。
452,ルエリア　ヒューメリス （ワイルドペチュニア）,Ruellia humilis,強,強,中,中,8,高,Missouri Botanical Garden Plant Finder - Ruellia humilis (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=m220),MBG Zone 4-8。北米プレーリー・グレード原産で高温多湿を好み夏の暑さで開花。暑さ強で妥当。ただし乾燥寄り・水はけ要で株元過湿は不可のため蒸れ耐性は中が適切。
453,フィリペンデュラ　プルプレア  (キョウガノコ）,Filipendula purpurea,中,中,強,強,8,高,Missouri Botanical Garden Plant Finder - Filipendula purpurea 'Elegans' (https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=245745),MBG Zone 3-8。日本原産の湿地性メドウスイート。暑い夏は午後の日陰を好む＝耐暑性中で妥当。湿った土壌を好み過湿に強いため蒸れ耐性強で妥当（乾燥で葉焼け）。
454,スタキス　オフィシナリス,Stachys officinalis,中,中,中,中,8,高,Missouri Botanical Garden Plant Finder - Stachys officinalis (Betonica) (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b153),MBG Zone 4-8。高温多湿地では午後の軽い日陰を好む。ウーリー系ではなく比較的丈夫。水はけ・風通し確保で可のため耐暑中・蒸れ中で妥当。
455,エキナセア　プルプレア ‘グリーンジュエル’,Echinacea purpurea 'Green Jewel',強,強,強,強,9,高,Missouri Botanical Garden Plant Finder / Walters Gardens - Echinacea purpurea 'Green Jewel' (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=445808),MBG Zone 3-9。乾燥・暑さ・多湿・痩せ地すべてに強いと明記。北米プレーリー原産のコーンフラワー。耐暑強・蒸れ強とも妥当。
456,フロックス　パニキュラータ ‘ブルーパラダイス’　,Phlox paniculata 'Blue Paradise',中,中,中,中,8,高,Missouri Botanical Garden / White Flower Farm - Phlox paniculata 'Blue Paradise' (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=293352),Zone 4-8。冷涼な夏を好む傾向だがうどんこ病抵抗性は良好。風通し確保で高温多湿でも比較的良好。耐暑中・蒸れ中で妥当。
457,ピオニア‘ポーラフェイ’,Paeonia 'Paula Fay',中,中,中,中,8,中,Walters Gardens / American Meadows - Paeonia 'Paula Fay' (https://www.waltersgardens.com/variety.php?ID=PAEPF),Zone 3-8。ハイブリッド芍薬で温暖地でも育つとされ病害抵抗性も高め。芍薬は蒸れで灰色かび・葉枯れが出やすいが本種は比較的丈夫。耐暑中・蒸れ中で妥当。
458,アスター　デュモーサス ‘ﾊｰﾌﾞｽﾄｸﾞﾗｽ ﾌｫﾝ ﾌﾞﾚｯｻｰﾎﾌ’,Aster dumosus 'Herbstgruss von Bresserhof',中,中,強,強,8,中,Gardenia.net / Gardener's Path - Symphyotrichum dumosum (Aster dumosus) (https://www.gardenia.net/plant/aster-dumosus-bushy-asters),Zone 4-8。低く密生するマット型で高温＋通風不良でうどんこ病が出やすいと指摘。現行『強』はやや過大評価。多湿の日本の夏では中が適切（要修正）。
459,アスター‘リトルカーロウ’,Aster ‛Little Carlow’,中,中,強,中,8,中,RHS / Missouri Botanical Garden - Aster 'Little Carlow' (cordifolius hybrid) (https://www.rhs.org.uk/plants/90874/aster-little-carlow-cordifolius-hybrid/details),Zone 4-8。cordifolius系の林床アスターで湿り気ある水はけ良い土を好む。アスター類はうどんこ病に弱く高温多湿で葉が傷みやすい。現行『強』はやや過大評価、中が妥当（要修正）。
460,アスター　マクロファイラス ‘トワイライト’,Aster macrophyllus 'Twilight',中,中,強,強,8,中,Pleasant Run Nursery / Digging Dog - Aster macrophyllus 'Twilight' (Eurybia x herveyi) (https://www.pleasantrunnursery.com/plant-name/Aster-macrophyllus-Twilight),Zone 3-8（TSVの上限9はやや過大、8が妥当）。うどんこ病抵抗性ありと明記され、林床性で半日陰・適湿を好む。耐暑中・蒸れ強で妥当。
461,ユーパトリウム　マクラツム ‘レッドドワーフ’（フジバカマ）,Eupatorium maculatum ‛Red Dwarf’,強,強,強,強,9,高,Missouri Botanical Garden Plant Finder - Eutrochium (Eupatorium) maculatum (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=292659),MBG Zone 3-9。北米湿地原産で川岸・池縁など過湿地に最適＝蒸れ強で妥当。湿り気があれば暑さに強い（乾燥時のみ葉焼け）。耐暑強・蒸れ強とも妥当。
462,ヘレニウム‘サルサ’,Helenium autumnale 'Salsa',強,強,中,中,8,高,Missouri Botanical Garden Plant Finder - Helenium autumnale (https://www.missouribotanicalgarden.org/plantfinder/plantfinderdetails.aspx?kempercode=c930),MBG Zone 3-8、北米原産の湿地〜プレーリー植物でheat tolerant明記。湿った土を好み蒸れにも比較的強いが過湿長期は注意で蒸れ中。耐暑強で妥当。
463,ヘレニウム‘ソンブレロ’,Helenium autumnale 'Sombrero',強,強,中,中,8,高,Missouri Botanical Garden Plant Finder - Helenium autumnale (https://www.missouribotanicalgarden.org/plantfinder/plantfinderdetails.aspx?kempercode=c930),H. autumnale種基準でZone 3-8・heat tolerant。品種固有情報は無いが同種として耐暑強・蒸れ中で妥当。
464,ネペタ　ファッシニアイ ‘ドロップモア’,Nepeta × faassenii 'Dropmore',中,中,中,中,8,中,Missouri Botanical Garden Plant Finder - Nepeta × faassenii (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250745),MBG上限Zone8。灰緑葉のキャットミント交配種で水はけ良好が必須、高温多湿では蒸れやすい。排水・風通し確保で中。耐暑・蒸れとも中で妥当。
465,ルドベキア　サブトメントーサ ‘リトルヘンリー’,Rudbeckia subtomentosa 'Little Henry',強,強,強,強,8,高,plantlust / Kiefer Nursery - Rudbeckia subtomentosa 'Little Henry' (https://plantlust.com/plants/41330/rudbeckia-subtomentosa-little-henry/) ; MBG R. subtomentosa 'Henry Eilers' (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c894),Zone 4-8。北米中央部プレーリー原産で高温多湿に強い頑健種。耐暑強・蒸れ強で妥当。
466,ペルシカリア　アンプレクシカウリス ‘ブラックフィールド’,Persicaria amplexicaulis 'Blackfield',中,中,強,強,7,高,Missouri Botanical Garden Plant Finder - Persicaria amplexicaulis 'Firetail' (https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=t230),MBG上限Zone7とやや暑さ弱め。ヒマラヤ原産で暖地では半日陰と安定した水分が必要、乾燥・西日で傷む→耐暑は中（半日陰前提のギリギリ）。湿った土を好み蒸れには強く蒸れ強で妥当。
467,フロックス　パニキュラータ‘ローラ’,Phlox paniculata 'Laura',中,中,中,中,8,高,Missouri Botanical Garden Plant Finder - Phlox paniculata 'Laura' (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=255965),Zone 4-8。米国東部〜中央部原産で夏の暑さ・多湿にはそこそこ耐える。うどんこ病に強い品種だが高温乾燥でハダニ、蒸れ回避には風通し必要。耐暑・蒸れとも中で妥当。
468,ヘメロカリス‘ブラックアロウヘッド’,Hemerocallis 'Black Arrowhead',強,強,強,強,9,高,Gardenia.net / Hemerocallis genus profile - daylily heat & humidity tolerance (https://www.gardenia.net/genus/hemerocallis-daylilies),ヘメロカリスはZone3-9で高温多湿に非常に強く南部でも定番。耐暑強・蒸れ強で妥当（高温多湿でサビ病リスクはあるが株は腐らない）。
469,モナルダ　ディディマ ‘クランベリーレース’,Monarda didyma 'Cranberry Lace',中,中,中,中,9,中,Missouri Botanical Garden Plant Finder - Monarda didyma (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=q250) ; Chicago Botanic Garden Plant Evaluation - Monarda and Powdery Mildew,北米東部原産で本来は湿った林縁を好む。高温多湿でうどんこ病が出やすく開花後に葉が傷む→蒸れ中（風通し要）。耐暑も中で妥当。
470,モナルダ　ディディマ ‘ファイアーボール’,Monarda didyma 'Fireball',強,中,中,中,9,中,Missouri Botanical Garden Plant Finder - Monarda didyma (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=q250) ; Chicago Botanic Garden Plant Evaluation - Monarda and Powdery Mildew,過大評価疑い。M. didymaは湿った林縁性で安定した水分がないと暑さで衰弱、乾燥・猛暑でうどんこ病＋葉焼け。耐暑強は楽観的で中が妥当。蒸れは中で妥当（風通し必須）。
471,スタキス　モニエリ‘ウンメロウ’,Stachys monieri 'Hummelo',中,中,中,中,8,高,Missouri Botanical Garden Plant Finder - Stachys officinalis 'Hummelo' (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=258994) ; North Creek Nurseries,Zone 4-8。緑葉のベトニー（ラムズイヤーと違い綿毛が少なく多湿にやや強い）、定着後は耐暑・耐乾。西日で葉が傷むことがあり耐暑中、蒸れも風通し確保で中。妥当。
472,トロリウス　カルトラム ‘レモンクイーン’,Trollius x cultorum 'Lemon Queen',中,弱,中,中,9,高,Missouri Botanical Garden Plant Finder (Trollius × cultorum) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=264039 ／ White Flower Farm https://www.whiteflowerfarm.com/trollius-cultorum-lemon-queen,"冷涼気候を好む湿性宿根草。MBG『dislikes hot summers, performs poorly in the deep South』『protect from hot afternoon sun』。耐暑性は現行『中』は過大、暖地の猛暑で弱るため『弱』へ。ただし湿地・多湿を好み腐りにくいので蒸れ耐性は『中』維持。ゾーン上限9でも実質は冷涼向き。"
473,ベロニカ ‘アトミック　アメジスト　レイ’,Veronica spicata 'Atomic Amethyst Ray',強,中,中,中,8,中,Missouri Botanical Garden Plant Finder (Veronica spicata) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=299638,"MBG Zone 3-8で上限8。『performs poorly in hot, humid summers with significant rainfall（特にssp. incana）』。改良ハイブリッドで多少改善だが高温多湿は不得手。現行『強』は過大で『中』へ。蒸れは水はけ・風通し確保で可の『中』維持。"
474,ペンステモン　ピニフォリウス,Penstemon pinifolius,強,強,中,中,9,高,Missouri Botanical Garden Plant Finder (Penstemon pinifolius 'Mersea Yellow') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=257802 ／ High Country Gardens https://www.highcountrygardens.com/products/perennial-penstemon-pineleaf,"米国南西部原産の乾燥・高温向き。AHS Heat Zone 1-9、Zone 4-9で上限9、『heat and sun-loving, drought tolerant』。耐暑性『強』妥当。ただし西部系ペンステモンで過湿を嫌い排水必須、蒸れ耐性は『中』が妥当。"
475,オルラヤ　グランディフローラ,Orlaya grandiflora,弱,弱,弱,弱,,高,Xera Plants https://xeraplants.com/plants/orlaya-grandiflora/ ／ Epic Gardening https://www.epicgardening.com/orlaya/,地中海原産だが実質は涼期一年草。『cool weather annual』『struggled during very hot extended periods』、多湿で『fungal diseases』。耐暑・蒸れとも『弱』で現行と一致。暖地では初夏で終了。
476,ペンステモン　ハシュータス,Penstemon hirsutus,強,中,中,中,9,中,Backyard Gardener (Penstemon hirsutus) https://www.backyardgardener.com/plantname/penstemon-hirsutus-hirsutus-penstemon/ ／ US Perennials https://www.usperennials.com/penstemon-hirsutus-hairy-beardtongue/,北米東部原産でZone 3-9・AHS Heat Zone 1-9。西部系と異なり夏の降雨・多湿に比較的耐える東部系。ただし分布はカナダ〜北部寄りで冷涼にも耐える種、暖地の真夏の暑さでは『強』は過大評価気味、『中』へ。蒸れは東部湿潤気候に耐えるため『中』維持。
477,リシマキア　ブルガリス （クサレダマ）,Lysimachia vulgaris,中,中,強,強,9,中,Backyard Gardener (Lysimachia vulgaris) https://www.backyardgardener.com/plantname/lysimachia-vulgaris-yellow-loosestrife/ ／ Pond Informer https://pondinformer.com/yellow-loosestrife-lysimachia-vulgaris/,Zone 4-9だが『does best in its northern range』、30℃超では日中に日陰要。耐暑性『中』妥当。水辺・湿地〜過湿を好む旺盛な湿生種で多湿に強く、蒸れ耐性『強』妥当（日本ではクサレダマとして各地に自生）。
478,オミナエシ　ヒメオミナエシ （ﾊﾟﾄﾘﾆｱ　ｽｶﾋﾞｵｼﾌｫﾘｱ‘ﾅﾅ’）,Patrinia scabiosifolia 'Nana',強,強,強,強,8,高,Missouri Botanical Garden Plant Finder (Patrinia scabiosifolia) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=287438 ／ Woodlanders 'Nagoya' https://woodlanders.net/products/patrinia-scabiosifolia-nagoya,東アジア（日本含む）原産のオミナエシ。MBG『tolerant of hot and humid summers』『heat and drought tolerant』。耐暑・蒸れとも『強』で現行と一致。日本の高温多湿夏に適応済み。
479,ゲンチアナ　パラドクサ ‘ブルーヘラルド’,Gentiana paradoxa 'Blue Herald',中,中,弱,弱,7,中,D'Arcy & Everest https://darcyeverest.co.uk/product/gentiana-paradoxa-blue-herald/ ／ Jelitto Perennial Seed https://www.jelitto.com/,"西コーカサス産のロックガーデン系リンドウ。Zone 3-7〜8で上限7、『prefers full sun in cooler climates, partial shade in warmer regions』。ゲンチアナ属では比較的容易な部類だが冷涼志向で、暖地では西日回避・株元の過湿注意。耐暑性は境界の『中』、蒸れ耐性は高山性で腐りやすく『弱』（現行一致）。"
