row,plant,before,after,level,confidence,note
585,ミスカンサス　シネンシス ‘プルプラセンス’,低（特に問題なし）,さび病・斑点病・カイガラムシ,中,中,MBGはススキ属でmiscanthus mealybug(カイガラムシ)、miscanthus blight(葉の斑点病)、rust(さび病)が問題化しつつあると記載。特に葉が濡れるとさび病が出やすい。現マスタ低は見落とし。丈夫だが多湿でさび病が最重要。
587,ミント　グレープフルーツミント,低（特に問題なし）,さび病・うどんこ病,中,高,ペパーミント系はミントさび病(Puccinia menthae)とうどんこ病が代表的弱点で、RHSも『may be susceptible to powdery mildews and mint rust』。さび病が最重要。現マスタ低は見落とし。
588,ラミアストラム‘ハーマンズプライド’,低（特に問題なし）,ナメクジ・カタツムリ,中,中,MBGは『No serious insect or disease problems』だがナメクジ・カタツムリが時折つき、葉枯れ・ハダニも。日陰のグラウンドカバーでナメクジが主。深刻ではないが現マスタで欠落のため中。
589,リアトリス　スピカータ ‘コボールド’,低（特に問題なし）,ナメクジ・カタツムリ・根腐れ病,中,中,MBG Problems欄はカルチバー'Kobold'含め『No serious insect or disease problems』。ただし新芽をナメクジが食害、過湿・排水不良の冬に球茎/株の根腐れが出やすい（Fine Gardening）。同種の生産者観察でもナメクジ注意。低より中が実態に合う。
591,リグラリア‘オレンジクィーン’,低（特に問題なし）,ナメクジ・カタツムリ,中,高,MBG Problems欄『No serious insect or disease problems. Slugs and snails are often attracted to the foliage ...』。リグラリアはナメクジ・カタツムリの大型葉食害が代表的弱点で観賞価値を大きく損なう。現マスタ低は重大な見落とし。夏の高温・日照過多で葉がしおれる点も注意。
592,リグラリア　デンタータ ‘ダークビューティ’,低（特に問題なし）,ナメクジ・カタツムリ,中,高,MBG Problems欄: no serious insect or disease problems だが、大きく柔らかい葉にナメクジ・カタツムリが強く誘引される（特に春の新芽）。リグラリア共通の最重要注意点で現マスタは見落とし。
593,レウシア‘リトルマンゴー’,低（特に問題なし）,根腐れ病・株腐れ病・アブラムシ・ナメクジ・カタツムリ,中,中,レウシアの代表的弱点は過湿による根腐れ・株元/花の腐敗（冬季の湿りに弱い）。株元に軽石を敷き鋭い排水を確保。二次的にアブラムシ・ナメクジ。MBG個別記載なく複数栽培情報に基づく。
594,レウシア‘リトルラズベリー’,低（特に問題なし）,根腐れ病・株腐れ病・アブラムシ・ナメクジ・カタツムリ,中,中,‘リトルマンゴー’と同種L. longipetala。過湿による根腐れ・株元腐敗が最重要、二次的にアブラムシ・ナメクジ。鋭い排水と冬の乾き気味管理が要点。
595,ロジャージア‘ブロンズビューティー’ （ヤグルマソウ）,低（特に問題なし）,ナメクジ・カタツムリ・うどんこ病,中,高,MBG Problems欄: no serious insect or disease problems、ただしナメクジ・カタツムリが葉を食害、うどんこ病に注意。乾燥で葉縁が傷む。現マスタは見落とし。
596,ハイドランジア　セラタ‘クレナイ’ （ヤマアジサイ‘クレナイ’）　　　　　　　　,低（特に問題なし）,うどんこ病・斑点病,中,高,"MBG Problems欄: bud blight, bacterial wilt, leaf spot, mildew に一定の感受性。H. serrataは葉が薄くH. macrophyllaよりうどんこ病に罹りやすい。Cercospora斑点病も。朝日午後陰・適湿で予防。"
597,ﾊｲﾄﾞﾗﾝｼﾞｱ ｾﾗﾀvar.ｴｿﾞｴﾝｼｽ  ｱﾙﾋﾞﾌﾛｰﾗ(ｴｿﾞｱｼﾞｻｲ白花),低（特に問題なし）,うどんこ病・斑点病,中,中,H. serrataの変種。種レベルの一次情報を適用。薄葉のためうどんこ病・斑点病（Cercospora）に注意。品種固有記載なし。
598,ハイドランジア　セラタ‘済州島’ （ヤマアジサイ‘済州島’）,低（特に問題なし）,うどんこ病・斑点病,中,中,H. serrata品種。種レベル一次情報を適用。薄葉ゆえうどんこ病・斑点病に注意。品種固有記載なし。
599,バイバーナム（ビバーナム） ‘オノンダガ’,低（特に問題なし）,ハムシ（ビバーナムハムシ Pyrrhalta viburni）・アブラムシ,高,高,V. sargentiiはビバーナムハムシ(Pyrrhalta viburni)の高感受性種で、繰り返しの加害で株が壊滅しうる代表的弱点。二次的にアブラムシ。現マスタは重大な見落とし。
602,ジギタリス　プルプレア ‘エルシーケルセイ’,低（特に問題なし）,うどんこ病・ナメクジ・カタツムリ・斑点病・株腐れ病,高,高,MBG Problems欄: powdery mildew と leaf spot が夏までに葉を著しく傷める、過湿の冬土壌で密な株元が腐る（crown rot）、害虫はaphids/mealybugs/slugs/Japanese beetles。ジギタリスの代表的弱点でプロトコルも『うどんこ病+ナメクジ』を高と例示。現マスタ『低』は重大な見落とし。種レベル情報を'Elsie Kelsey'に適用。
604,ハイドランジア　セラタ　 var.エゾエンシス（エゾアジサイ）,低（特に問題なし）,うどんこ病・アブラムシ・斑点病,中,中,MBG: bud blight/bacterial wilt/leaf spot/mildew にsome susceptibility、aphidsが時々つく。致命的ではないが多湿でうどんこ病・斑点病が出る。種レベル情報をvar.yesoensisに適用。
605,アキレア　ミレフォリウム ‘レッドベルベット’,低（特に問題なし）,うどんこ病・さび病・株腐れ病,中,中,MBG Problems欄: stem rot・powdery mildew・rust がoccasional。基本は丈夫だが日陰・多湿・過湿でうどんこ病や株元腐敗（stem rot）が出る。乾燥寄りを好むので水はけ重視。
612,ゲーラーディア‘メサピーチ’,低（特に問題なし）,根腐れ病（過湿・多雨）・うどんこ病・斑点病,中,高,MBG Problems欄: 排水不良地（特に夏の長雨）で根腐れ、うどんこ病・アスター萎黄病(ウイルス様)・糸状菌性斑点病に罹病。乾燥好みで過湿による株の短命化が最重要リスク。現マスタ『低』は根腐れ/うどんこ病を見落とし。
614,ミスカンサス　シネンシス（ススキ）,低（特に問題なし）,さび病・斑点病（ミスカンサス葉枯病）・カイガラムシ（コナカイガラムシ）,中,高,MBG Problems欄: ミスカンサス葉枯病(葉・葉鞘の糸状菌病)とミスカンサスコナカイガラムシ(茎内に寄生し駆除困難)が問題化、葉さび病も発生。現マスタ『低』は主要病害虫を見落とし。
615,セセリ  グミフェラム,低（特に問題なし）,ナメクジ・カタツムリ・根腐れ病（過湿）,中,中,RHS: 病害はほぼ無し(generally disease-free)、ナメクジ・カタツムリに注意。乾燥好み・蒸れ弱で過湿時の根腐れが実害の主因。二年草〜短命宿根で本来低リスク。
616,セリナム　ウォリチエーナム,低（特に問題なし）,ナメクジ・カタツムリ・うどんこ病,中,中,RHS Pests: ナメクジ・カタツムリに罹りやすい／Diseases: 乾燥条件でうどんこ病に罹りやすい。品種固有情報なくRHS種情報を採用。
617,タイム プレジオアイズ‘フォックスリー’ （フォックスリータイム）,低（特に問題なし）,株腐れ病（高温多湿の蒸れ）・根腐れ病（過湿）,中,中,タイム属はMBGで深刻な病害虫なしとされるが、排水不良・過湿地で根腐れ。日本の高温多湿では夏に株元が蒸れ腐るのが最大の実害(蒸れ耐性弱・排水必須と整合)。品種固有情報なく属情報で補完。
619,プルモナリア‘シルバーシマーズ’,うどんこ病注意,うどんこ病・ナメクジ・カタツムリ,中,高,MBG: 夏に土が乾くとうどんこ病が深刻化、ナメクジ・カタツムリも発生。現マスタは『うどんこ病注意』は的確だがナメクジを見落とし。乾燥させない管理が予防の要。
620,ヘリオプシス　ヘリアンソイデス ‘バーニングハート’,低（特に問題なし）,アブラムシ・うどんこ病,中,高,MBG Problems欄: 赤いアブラムシ(Uroleucon属)が時折付く／うどんこ病にはやや耐性。ヘリオプシスは属としてアブラムシの常発植物で最重要。現マスタ『低』はアブラムシを見落とし。
622,ヘレニウム‘マルディグラ’,低（特に問題なし）,うどんこ病・さび病・斑点病,中,中,"MBG属レベルProblems欄に susceptible to powdery mildew, leaf spot and rust。'Mardi Gras'固有記載は未取得のため種・属値を採用。現マスタは『低』だがヘレニウムはうどんこ病・さび病が知られ、修正が必要。"
630,レウシア‘リトルスノーベリー’,低（特に問題なし）,株腐れ病・根腐れ病,中,中,MBG: 目立った病害虫はないが排水不良で必ず根腐れ・株腐れを起こす。高温多湿の日本の夏に株元が蒸れ腐りやすいのが最重要弱点（蒸れ耐性=弱・排水必須と整合）。現マスタ『低』は過湿株腐れの見落とし。
631,ハイドランジア　パニキュラータ ‛ｸﾞﾗﾝﾃﾞｨﾌﾛｰﾗ'(ﾉﾘｳﾂｷﾞ)(ﾐﾅﾂﾞｷ）,低（特に問題なし）,うどんこ病・斑点病・アブラムシ,中,高,"MBG Problems欄: some susceptibility to bud blight, bacterial wilt, leaf spot, rust and mildew; aphids and mites are occasional visitors。パニキュラータは最も丈夫な部類で各症状は軽微だが、MBG明記に基づき軽度の注意として追加。"
633,ミント　イエルバブエナ （モヒートミント）,低（特に問題なし）,さび病・うどんこ病,中,中,ミント類はさび病（Puccinia menthae）が最重要でよく知られた問題、次いでうどんこ病。乾燥期にハダニ・アブラムシも。現マスタ『低』は代表的なミントのさび病を見落とし＝under-listed。種固有情報が乏しくミント属の値を適用。
