row,plant,sci,cur_pest,ver_level,ver_pests,over_listed,under_listed,confidence,source,note
567,フロックス　パニキュラータ ‘ブルーキャンディ’,Phlox paniculata 'Blue candy',うどんこ病注意,高,うどんこ病・ハダニ・根腐れ病,False,False,高,"MBG Plant Finder, Phlox paniculata, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=f193","MBG Problems欄『Phlox bugs, powdery mildew and root rot can be serious problems... Spider mites can be a problem, particularly in hot, dry conditions.』宿根フロックス最大の弱点がうどんこ病で放置すると観賞価値大幅低下＝高。現マスタのうどんこ病注意は妥当だがハダニ・根腐れも実務注意。"
568,フロックス　パニキュラータ ‘レッドライディングフードゥ’,Phlox paniculata 'Red Riding Hood',"うどんこ病,アブラムシ,ハダニ,斑点病,根腐れ病",高,うどんこ病・ハダニ・根腐れ病,True,False,高,"MBG Plant Finder, Phlox paniculata, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=f193",MBGの重大問題はpowdery mildew・root rot・phlox bugs・spider mites。現マスタは5個列挙で過剰（アブラムシ・斑点病は理論上）。うどんこ病を最重要に絞り、ハダニ・根腐れを残す。うどんこ病は高リスク。
569,ヘデラ　ヘリックス‘スペッチリー’,Hedera helix 'Spetchley',低（特に問題なし）,中,ハダニ・斑点病（細菌性）・カイガラムシ,False,True,中,"MBG Plant Finder, Hedera helix, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=r450",MBG Problems欄で bacterial leaf spot と spider mites（特に乾燥・室内）を警告、加えてaphids・mealybugs・scale・canker・stem rot。屋外地被では特に乾燥時のハダニと細菌性斑点病が実務注意。現マスタ『低』は見落とし。'Spetchley'は極小葉のミニ品種。
570,ハコネクロア　マクラ （ベニフウチソウ）,Hakonechloa macra,低（特に問題なし）,低,低（特に問題なし）,False,False,高,"MBG Plant Finder, Hakonechloa macra, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285349",MBG Problems欄『No serious insect or disease problems.』冬の凍上（root heaving）と夏の乾燥時の葉焼けが主な生理障害。病害虫は実質なし。現マスタ『低』は妥当。
571,ヘメロカリス‘ニュークエスト’,Hemerocallis 'New Quest',低（特に問題なし）,中,アブラムシ・アザミウマ・さび病（地域による）,False,True,高,"MBG Plant Finder, Hemerocallis, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=d160","MBG Problems欄『relatively pest free. Mites, aphids and thrips may appear occasionally. Daylily rust can be problematic in some areas.』基本は丈夫だがアブラムシ・アザミウマ、地域によりヘメロカリスさび病。北海道など冷涼地ではさび病リスクは低め。"
572,ヘメロカリス ‘ポーンオブプロフェシー’,Hemerocallis 'Pawn of Prophecy',低（特に問題なし）,低,低（特に問題なし）,False,False,高,MBG Plant Finder (Hemerocallis) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=247249 ; Clemson HGIC https://hgic.clemson.edu/factsheet/daylily-diseases-insect-pests/,"MBG『Daylilies are easy to grow and relatively pest free. Mites, aphids and thrips may appear occasionally. Daylily rust can be problematic in some areas』。基本的に病害虫少。地域によりさび病(Puccinia hemerocallidis)・アブラムシ・アザミウマが偶発するが致命的でなく、寒冷地の広尾では低リスク。現マスタ妥当。"
573,ベルゲニア コーディフォリア ‘レッドスタート’,Bergenia cordifolia 'Redstart',低（特に問題なし）,低,低（特に問題なし）,False,False,高,MBG Plant Finder (Bergenia cordifolia) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b710,MBG Problems欄『No serious insect or disease problems. Rabbits and deer tend to avoid this plant』。厚い葉でナメクジ・カタツムリやゾウムシ(RHS)が葉を齧ることはあるが軽微。品種固有情報なく種の値を採用。現マスタ妥当。
574,ペルシカリア　アンプレクシカウリス ‘ディッケフロスク’,Persicaria amplexicaulis 'Dikke Floskes',低（特に問題なし）,低,低（特に問題なし）,False,False,高,MBG Plant Finder (Persicaria amplexicaulis 'Firetail') https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=t230,MBG Problems欄『No serious insect or disease problems』(種・近縁品種'Firetail'に基づく)。丈夫な湿地性宿根草で病害虫の弱点なし。現マスタ妥当。
575,ペルシカリア　アンプレクシカウリス ‘ファイヤーテール’,Persicaria amplexicaulis 'Firetail',低（特に問題なし）,低,低（特に問題なし）,False,False,高,MBG Plant Finder (Persicaria amplexicaulis 'Firetail') https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=t230,MBG Problems欄に品種固有で『No serious insect or disease problems』と明記。現マスタ妥当。
576,ペルシカリア　アンプレクシカウリス ‘ＪＳ　カリエント’,Persicaria amplexicaulis 'JS Caliente',低（特に問題なし）,低,低（特に問題なし）,False,False,高,MBG Plant Finder (Persicaria amplexicaulis 'Firetail') https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=t230,MBG Problems欄『No serious insect or disease problems』(種・近縁品種'Firetail'に基づく)。現マスタ妥当。
577,ベロニカ　スピカータ‘アルバ’,Veronica spicata 'Alba',低（特に問題なし）,低,低（特に問題なし）,False,False,高,MBG Plant Finder (Veronica spicata) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=299638,"MBG Problems欄『No serious insect or disease problems. Root rot may occur in wet, poorly-drained soils』。過湿・排水不良で根腐れ病に注意する程度。日照・通風不良ではうどんこ病/べと病が出うるが致命的でない。現マスタ妥当。"
578,ベロニカ　トゥークリアム ‘ロイヤルブルー’,Veronica austriaca subsp. teucrium 'Royal Blue',低（特に問題なし）,中,うどんこ病・べと病,False,True,中,MBG Plant Finder (Veronica austriaca) https://missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=287013 ; RHS https://www.rhs.org.uk/plants/97275/veronica-austriaca-subsp-teucrium/details,"MBG『No serious insect or disease problems』としつつ scale, powdery mildew, downy mildew, rust, root rot may appear と列挙。V. spicata(根腐れのみ)より病害を受けやすく、高温多湿・通風不良でうどんこ病/べと病が出やすい。現マスタ『低』はやや見落とし気味のため中に修正。"
579,ベロニカストラム　バージニカム ‘ラベンデルターム’,Veronicastrum virginicum 'Lavendelturm',低（特に問題なし）,低,低（特に問題なし）,False,False,高,MBG Plant Finder (Veronicastrum virginicum) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=g180,MBG Problems欄『No serious insect or disease problems』。日陰・通風不良でうどんこ病/べと病が偶発するが軽微。現マスタ妥当。
580,ホスタ‘ブルーキャデット’,Hosta 'Blue Cadet',ナメクジ注意,中,ナメクジ・カタツムリ,False,False,高,MBG Plant Finder (Hosta genus) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281890 ; Fine Gardening https://www.finegardening.com/article/whats-wrong-with-my-hosta,ホスタ最重要害はナメクジ・カタツムリによる食害(葉の穴)。'Blue Cadet'は青葉でやや葉質があり多少の耐性はあるが油断禁物。他に軟腐病/株腐れ病・葉線虫(ネマトーダ)も知られるが第一はナメクジ。現マスタ『ナメクジ注意』は妥当。
581,ポテンチラ　ネパレンシス ‘メルトンファイヤー’,Potentilla nepalensis 'Melton Fire',低（特に問題なし）,低,低（特に問題なし）,False,False,高,MBG Plant Finder (Potentilla nepalensis 'Ron McBeath') https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=249993,MBG Problems欄『No serious insect or disease problems』(同種別品種'Ron McBeath')。排水・通風が良ければ問題ほぼなし。バラ科ゆえ条件次第でうどんこ病・葉斑点が出うるが軽微。現マスタ妥当。
582,ポテンチラ　アトロサンギネア　 var.アルジロフィラ,Potentilla atrosanguinea var. argyrophylla,低（特に問題なし）,低,低（特に問題なし）,False,False,中,"MBG Plant Finder: Potentilla atrosanguinea, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286534",MBGは病害虫の記載なし。唯一の弱点は「高温多湿の夏（Zone7以南）で生育不良」で、これは蒸れによる株弱り。バラ科だが実栽培で重大な病害虫は少なく低で妥当。蒸れ耐性弱のため夏の高温多湿で株が弱る点はnote扱い。
583,ポリゴナム　ビストータ ‘スーパーバム’（イブキトラノオ）,Polygonum bistorta 'Superbum',低（特に問題なし）,低,低（特に問題なし）,False,False,高,"MBG Plant Finder: Bistorta officinalis 'Superbum', https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=441870",MBG Problems欄に『No serious insect or disease problems.』と明記。当該品種と同一のBistorta officinalis 'Superbum'の一次情報。低で確定。
584,ポルモニウム　カエルレウム ‘アプリコットディライト’,Polemonium caeruleum 'Apricot Delight',低（特に問題なし）,中,うどんこ病・斑点病・ナメクジ・カタツムリ,False,True,高,"MBG Plant Finder: Polemonium caeruleum, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a796","MBG Problems欄『No serious insect or disease problems. Leaf spot and powdery mildew can be problems, particularly in humid climates ... Watch for slugs.』。多湿でうどんこ病・斑点病、ナメクジ注意。現マスタ低は見落とし。夏に葉が傷みやすい点も注意。"
585,ミスカンサス　シネンシス ‘プルプラセンス’,Miscanthus sinensis 'Purpurascens',低（特に問題なし）,中,さび病・斑点病・カイガラムシ,False,True,中,"MBG Plant Finder: Miscanthus 'Purpurascens', https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=292001",MBGはススキ属でmiscanthus mealybug(カイガラムシ)、miscanthus blight(葉の斑点病)、rust(さび病)が問題化しつつあると記載。特に葉が濡れるとさび病が出やすい。現マスタ低は見落とし。丈夫だが多湿でさび病が最重要。
586,ミリウム　エヒューザム‘オーレウム’,Milium effusum 'Aureum',低（特に問題なし）,低,低（特に問題なし）,False,False,中,"RHS: Milium effusum 'Aureum', https://www.rhs.org.uk/plants/91154/milium-effusum-aureum/details ; Shoot Gardening","RHS/複数園芸情報で『pest-free, disease-free（病害虫ほぼなし）』。適湿の半日陰で育てれば問題なし。低で妥当。"
587,ミント　グレープフルーツミント,Mentha × piperita,低（特に問題なし）,中,さび病・うどんこ病,False,True,高,"RHS: Mentha × piperita, https://www.rhs.org.uk/plants/11050/mentha-x-piperita/details ; PNW Pest Management Handbook (mint rust/powdery mildew)",ペパーミント系はミントさび病(Puccinia menthae)とうどんこ病が代表的弱点で、RHSも『may be susceptible to powdery mildews and mint rust』。さび病が最重要。現マスタ低は見落とし。
588,ラミアストラム‘ハーマンズプライド’,Lamiastrum galeobdolon 'Herman's Pride',低（特に問題なし）,中,ナメクジ・カタツムリ,False,True,中,"MBG Plant Finder: Lamium galeobdolon, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=263871",MBGは『No serious insect or disease problems』だがナメクジ・カタツムリが時折つき、葉枯れ・ハダニも。日陰のグラウンドカバーでナメクジが主。深刻ではないが現マスタで欠落のため中。
589,リアトリス　スピカータ ‘コボールド’,Liatris spicata 'Kobold',低（特に問題なし）,中,ナメクジ・カタツムリ・根腐れ病,False,True,中,"MBG Plant Finder: Liatris spicata 'Kobold', https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=244713 ; Fine Gardening (Liatris)",MBG Problems欄はカルチバー'Kobold'含め『No serious insect or disease problems』。ただし新芽をナメクジが食害、過湿・排水不良の冬に球茎/株の根腐れが出やすい（Fine Gardening）。同種の生産者観察でもナメクジ注意。低より中が実態に合う。
