row,plant,sci,cur,ver,agree,confidence,source,reason
529,アスター　ノバエアングリアエ ‘ビオレッタ’ (ネバリノギク),Aster novae-angliae 'Violetta',○,◎,False,高,Xerces Society Monarch Nectar Plant（Symphyotrichum novae-angliae）／NABA New England Aster https://naba.org/new-england-aster/,ニューイングランドアスターはXerces推奨のモナルカ晩秋蜜源で長舌ハチ・チョウを大量誘引する定番蜜源（プロトコル◎例示）→◎に引き上げ。
530,アスチルベ　アレンジー ‘カラーフラッシュライム’,Astilbe × arendsii 'Color Flash Lime',—,○,False,中,"Wayside/Longfield Gardens ほか園芸情報, https://www.longfield-gardens.com/blogs/perennial-plants-all-about/all-about-astilbe ・ユキノシタ科の虫媒花で開花する",アスチルベは風媒でなく開花し羽状花序が蜂・蝶を中程度に誘引するため『—（該当なし）』はカテゴリ誤りで、姉妹種と同じ○が妥当。
531,アスチルベ　チネンシス ‘マイティプロニー’,Astilbe chinensis 'Mighty Plonie',○,○,True,中,"Longfield Gardens/園芸情報, https://www.longfield-gardens.com/blogs/perennial-plants-all-about/all-about-astilbe ・ユキノシタ科の虫媒花",チネンシス系は虫媒で蜂・蝶が訪花するが主役資源ではない中程度→○を現状維持。
532,アムソニア‘ブルーアイス’ （チョウジソウ）,Amsonia tabernaemontana 'Blue Ice',◎,◎,True,中,"MBG Plant Finder, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b167 ・UC ANR 'A Favorite with Pollinators', https://ucanr.edu/blog/backyard-gardener/article/amsonia-favorite-pollinators",MBG・UC ANit等が蜂/蝶/ハチドリを強く誘引と記載、キョウチクトウ科の長筒花で送粉者定番→◎維持。
533,アルテミシア ブルガリス ‘オリエンタルライムライト’ （フイリヨモギ）,Artemisia vulgaris 'Janlim',—,—,True,高,"PFAF Plant Database, https://pfaf.org/user/Plant.aspx?LatinName=Artemisia+vulgaris ・Botanical Society of Scotland (wind-pollinated, no nectar)",ヨモギは風媒で花蜜を分泌せず蜂も訪れない地味な観葉主体→『—』を維持。
534,アルメリア　マリティマ （アルメリア　ピンク）,Armeria maritima,◎,◎,True,高,"RHS Plants for Pollinators, https://www.rhs.org.uk/plants/1597/armeria-maritima-thrift-cliff-rose/details",RHS Plants for Pollinatorsマーク付、蜜が豊富で蜂・蝶・ハナアブを誘引→◎維持。
535,エキナセア　プルプレア ‘フェイタル　アトラクション’,Echinacea purpurea 'Fatal Attraction',◎,◎,True,高,RHS Plants for Pollinators掲載種 Echinacea purpurea・キク科一重の頭状花(園芸標準),キク科一重の代表的蜜源で蝶・蜂を強誘引する定番、一重選抜で蜜アクセス良好→◎維持。
536,エリカ　カルネア‘ビベリ’,Erica carnea 'Vivelli',○,○,True,中,"RHS Plants for Pollinators (winter plants), https://www.rhs.org.uk/science/pdf/conservation-and-biodiversity/wildlife/plants-for-pollinators-garden-plants.pdf",ツツジ科の壺状花で早春の重要な蜂の蜜源だが花は小型、1段階差で曖昧のため生産者評価○を維持。
537,カモミール　ローマンカモミール シングルフラワー,Chamaemelum nobile,○,○,True,中,キク科一重の頭状花・園芸標準の送粉生態に基づく(ハナアブ・小型ハナバチ訪花),キク科一重でハナアブ・小型蜂が訪花するが主役資源ではない中程度→○維持。
538,カレックス‘バーグレニーアイ’,Carex talbotii,—,—,True,高,カヤツリグサ科スゲ属＝風媒のグラス類(プロトコル該当)・植物学的整合,スゲ属は風媒のグラス類で花が地味・送粉者利用なし→『—』を維持。
539,ゲラニウム‘ジョリービー’,Geranium 'Jolly Bee',◎,◎,True,高,"RHS, https://www.rhs.org.uk/plants/175220/geranium-jolly-bee/details ・Rosybee研究(全試験植物中最多の蜂を誘引), https://www.rosybee.com/blog/2019/12/geraniumrozanne",Rozanne系の開放皿状花で長期開花し蜂を極めて強く誘引(研究で最多)→◎維持。
540,ゲラニウム　オクソニアナム ‘ワーグレーブピンク’,Geranium × oxonianum 'Wargrave Pink',◎,◎,True,中,"MBG Plant Finder, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=257621 ・BBC Gardeners' World (nectar/pollen-rich, attracts bees)",開放花で蜜・花粉が豊富、長期開花で蜂・蝶を誘引する定番のハーディゼラニウム→◎維持。
541,コレオプシス‘スタークラスター’,Coreopsis x verticillata 'Star Cluster',○,○,True,中,"Xerces Society 'Plants for Pollinators: Tickseed', https://xerces.org/blog/plants-for-pollinators-tickseed",キク科一重で蜂・蝶を誘引しXercesも推奨だが糸葉種は小輪、1段階差のため生産者評価○を維持(◎寄り)。
542,コレオプシス‘レッドシフト’,Coreopsis 'Redshift',◎,◎,True,高,Xerces Society Plants for Pollinators: Tickseed https://xerces.org/blog/plants-for-pollinators-tickseed ／ Gardenia (Coreopsis verticillata) https://www.gardenia.net/plant/coreopsis-verticillata,キク科の一重デイジー咲きで花粉・蜜が露出し、ハナバチ・チョウを広く誘引する定番蜜源→◎
543,サルビア　オフィシナリス（セージ）,Salvia officinalis,◎,◎,True,高,RHS Salvia officinalis（Plants for Pollinators）https://www.rhs.org.uk/plants/16883/salvia-officinalis/details,シソ科の唇形花で長舌ハナバチ・マルハナバチを強く誘引する定番蜜源植物→◎
544,サンギソルバ　オブツーサ ‘レモンスプラッシュ’（ワレモコウ）,Sanguisorba obtusa 'Lemon Splash',○,○,True,中,RHS Sanguisorba obtusa https://www.rhs.org.uk/plants/65212/sanguisorba-obtusa/details ／ Botanical Realm https://www.botanicalrealm.com/plant-identification/japanese-burnet-sanguisorba-obtusa/,バラ科の無弁ブラシ状花で雄しべ露出し蜂・蝶が訪花するが主役資源とは言い難い中程度→○
545,ジギタリス　プルプレア ‘モンストローサ　パープル’,Digitalis purpurea 'Monstrosa Purple',—,◎,False,高,RHS Plants for Pollinators / RHS Digitalis purpurea https://www.rhsplants.co.uk/plants/_/digitalis-purpurea/classid.2000024764/ ／ BBC Gardeners' World https://www.gardenersworld.com/plants/digitalis-purpurea/,RHS Plants for Pollinators掲載でマルハナバチを強誘引する筒状花の蜜源、頂花奇形選抜でも通常花は残り送粉価値は高い→—は方向逆転で◎へ修正
546,シレネ　 ディオイカ ‘ジェードバーリー’,Silene dioica 'Jade Valley',—,○,False,中,RHS Silene dioica（Plants for Pollinators）https://www.rhs.org.uk/plants/17328/silene-dioica/details ／ Gardenia https://www.gardenia.net/plant/silene-dioica,RHS Plants for Pollinators掲載でナデシコ科の花蜜・花粉が長舌マルハナバチ・チョウ・ガを誘引→—は誤りで○へ修正
547,スカビオサ‘ビビッドバイオレット’,Scabiosa 'Vivid Violet',◎,◎,True,高,RHS Plants for Pollinators（Scabiosa）https://www.rhs.org.uk/plants/scabious ／ MBG Plant Finder,スイカズラ科（旧マツムシソウ科）のピンクッション状花序で蜜が豊富、チョウ・ハナバチを強誘引する定番蜜源→◎
548,スカビオサ　オクロレウカ,Scabiosa ochroleuca,◎,◎,True,高,RHS Scabiosa ochroleuca https://www.rhs.org.uk/plants/16769/scabiosa-ochroleuca/details （Plants for Pollinators）,淡黄のピンクッション花で長期開花し蝶・蜂を強く誘引する定番蜜源→◎
549,セダム　テレフィウム ‘マンステッドダークレッド’,Sedum telephium 'Munstead Dark Red',○,◎,False,高,Bee Culture Sedum for Pollinators https://beeculture.com/sedum-for-pollinators/ ／ NDSU研究引用（Autumn Joy/Fire heavily visited）,ベンケイソウ科の秋咲き平頂花序で晩夏〜秋に蜂・チョウ（アカタテハ等）を大量誘引、プロトコルが◎例示のテレフィウム系→○から◎へ修正
550,ダイアンサス　デルトイデス ‘アークティックファイヤー’,Dianthus deltoides 'Arctic Fire',○,○,True,中,RHS Dianthus deltoides（AGM）https://www.rhs.org.uk/plants/5711/dianthus-deltoides/details ／ Gardenia https://www.gardenia.net/plant/dianthus-deltoides-maiden-pink,ナデシコ科の開放的な一重花で蜂・蝶に良好な蜜源だが強力定番までではなく中程度→○維持
551,ツタ　ナツヅタ‘フェンウェイパーク’,Parthenocissus tricuspidata 'Fenway Park',○,○,True,中,MBG Plant Finder Parthenocissus tricuspidata https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c267 ／ NCSU Extension https://plants.ces.ncsu.edu/plants/parthenocissus-tricuspidata/,ブドウ科で花は微小・葉陰で目立たないが蜜を出し蜂が訪花する、目立たぬ中程度→○維持
552,ファラリス　アランディナセア ‘トリカラー’（トワダアシ）,Phalaris arundinacea 'Tricolor',—,—,True,高,学名の科（イネ科 Poaceae）・風媒の花形に基づく／観葉主体の斑入りグラス,風媒のイネ科グラスで花に送粉者利用がなく観葉主体→該当なし—
553,ネペタ　ファッシニアイ ‘フェリックス’,Nepeta x faassenii 'Felix',—,◎,False,高,RHS Nepeta × faassenii（Plants for Pollinators）https://www.rhs.org.uk/plants/52221/nepeta-x-faassenii/details ／ Wild Your Garden https://wildyourgarden.com/product/nepeta-x-faassenii-catmint-long-flowering-pollinator-perennial/,シソ科の長期咲きキャットミントで蜜蜂・マルハナバチを多数誘引、プロトコルが◎例示の代表蜜源→—は方向逆転で◎へ修正
554,バーベナ　ハスタータ ‘ブルースピアーズ’(ﾊﾞｰﾍﾞｲﾝﾌﾞﾙｰ),Verbena hastata 'Blue spires',○,◎,False,高,NCSU Extension Plant Toolbox (https://plants.ces.ncsu.edu/plants/verbena-hastata/) ・Xerces/native plant各所,ブルーバーベイン（クマツヅラ科）は多量の蜜を長期間供給しハチ・チョウ・ハチドリを強く誘引する送粉者マグネット→◎
555,パニカム　バーゲタム ‘クラウドナイン’,Panicum virgatum 'Cloud Nine',—,—,True,高,学名の科（イネ科 Poaceae）・風媒の観賞グラスで送粉者利用なし,スイッチグラスは風媒のイネ科グラスで蜜・花粉源として送粉者を誘引しない→—
556,バプティシア×v. ‘トワイライトプレーリーブルース’,Baptisia ×variicolor 'Twilite',○,○,True,中,Xerces Society 'Bumble Bees and Baptisia' (https://xerces.org/blog/bumble-bees-and-baptisia-pollination-story),マメ科バプティシア交配種でマルハナバチがバズ受粉し訪花するが品種固有データ乏しく生産者評価を尊重→○維持
557,バプティシア　オーストラリス　 マイナー（ムラサキセンダイハギ）,Baptisia australis var. minor,◎,◎,True,高,Xerces Society (https://xerces.org/blog/bumble-bees-and-baptisia-pollination-story)・plantnative.org,青花ワイルドインディゴはマルハナバチの主要蜜源・花粉源としてXercesが解説する定番送粉植物→◎
558,ピオニア‘コーラルサンセット’,Paeonia 'Coral Sunset',◎,○,False,中,Gardenia.net 'Peonies and Pollinators' (https://www.gardenia.net/guide/peonies-and-pollinators-a-dance-in-the-garden),半八重のシャクヤクで雄しべは残り花粉に訪花はあるが蜜源としては中程度でネペタ等の定番強力蜜源には及ばず→○
559,ピオニア‘サラバンハート’,Paeonia lactiflora 'Sarah Bernhardt',◎,△,False,中,Gardenia.net / Chicago Botanic Garden Plant Finder (https://www.chicagobotanic.org/plant-information/plant-finder/paeonia-sarah-bernhardt-sarah-bernhardt-peony),完全八重咲きで雄しべ（花粉）が花弁に埋もれ送粉者のアクセスが著しく劣り訪花はわずか→△
560,ビンカ　マジョール‘バリエガータ’ （ビンカ　マジョール斑入り）,Vinca major 'Variegata',—,△,False,中,PFAF (https://pfaf.org/user/plant.aspx?latinname=Vinca+major)・各園芸情報,斑入り地被だが春に青花を多数咲かせ早春の一部のハチ・ハナアブに補助的な蜜を供給（花筒が深く量は控えめ）→開花はするため—でなく△
561,フィソステギア　バージニアーナ ‘ディープピンク’,Physostegia virginiana 'Deep pink',○,○,True,中,plantnative.org 'Obedient Plant' (https://plantnative.org/native-plants/obedient-plant-physostegia-virginiana.htm),シソ科ハナトラノオでマルハナバチ・長舌バチ・ハチドリを誘引する良好な蜜源で一次情報と整合→○維持
562,フェニキュラム　ブルガレ (フェンネル　緑葉）,Foeniculum vulgare,◎,◎,True,高,学名の科（セリ科 Apiaceae）・各Extension送粉/益虫記述,フェンネルはセリ科の平開花序でハナバチ・ハナアブ・寄生蜂等を強く誘引する定番の蜜源・花粉源→◎
563,ユーパトリウム　白花,Eupatorium album L.,—,◎,False,高,Wikipedia/plantnative.org・NWF等（Eupatorium属の送粉生態）(https://en.wikipedia.org/wiki/Eupatorium_album),ホワイトボーンセット（キク科）は晩夏の豊富な蜜でチョウ・ハナバチ・ハナアブ等を大量誘引する定番蜜源で—は方向逆転の誤り→◎
564,プリムラ　ベリス（カウスリップ）,Primula veris,◎,◎,True,高,RHS (https://www.rhs.org.uk/plants/13892/common-cowslip/details)・BBC Gardeners World,カウスリップは蜜が豊富な早春の重要蜜源で長舌のマルハナバチを誘引する一次情報と整合→◎
