row,plant,sci,vigor,comp,habit,confidence,source,reason
589,リアトリス　スピカータ ‘コボールド’,Liatris spicata 'Kobold',高（丈夫）,普通（混植可）,叢生,高,MBG Plant Finder (Liatris spicata)。球茎（コーム）から立ち上がるクランプ形成、丈夫で日向・排水良好地向き,球茎から茎が立ち上がる叢生型で丈夫。走出せず競合普通と整合し3項目維持。
590,リアトリス　スピカータ,Liatris spicata,中,普通（混植可）,叢生,高,NCSU Extension https://plants.ces.ncsu.edu/plants/liatris-spicata/ ・検証済み特性（草丈80-90/広がり30-40/株拡大型/侵略性弱）,球茎性のクランプ形成で叢生。丈夫だが過湿で球茎が腐る留意点あり境界的なため中を維持、競合も標準で全項目整合。
591,リグラリア‘オレンジクィーン’,Ligularia dentata 'Orange Queen',中,普通（混植可）,叢生,中,MBG Plant Finder（Ligularia dentata）・検証済み特性（80-100/株拡大型/侵略性弱/地下茎1）＋園芸標準,湿潤地を好み乾燥・日照で萎れる適地依存種のため中が妥当、クランプ形成で叢生、競合普通と全項目整合。
592,リグラリア　デンタータ ‘ダークビューティ’,Ligularia dentata 'Dark Beauty',中,普通（混植可）,叢生,中,MBG Plant Finder（Ligularia dentata）・検証済み特性（50(100)/広がり100/株拡大型/侵略性弱）＋園芸標準,湿潤を要する適地依存のクランプ形成種で中・叢生・普通が整合、変更なし。
593,レウシア‘リトルマンゴー’,Lewisia longipetala 'Little Mango',低（繊細）,弱い（埋もれやすい、単植推奨）,ロゼット型,中,RHS https://www.rhs.org.uk/plants/10050/lewisia-longipetala/details （完全排水・冬の過湿保護・過湿で腐敗）・検証済み特性（15-20の小型ロゼット）,完全排水必須で過湿に弱く腐敗しやすい高山性のため強健度を低へ、小型で旺盛種に埋もれるため競合を弱いへ修正、形態はロゼット型で維持。
594,レウシア‘リトルラズベリー’,Lewisia longipetala 'Little Raspberry',低（繊細）,弱い（埋もれやすい、単植推奨）,ロゼット型,中,RHS https://www.rhs.org.uk/plants/10050/lewisia-longipetala/details ・High Country Gardens（Little Raspberry）・検証済み特性（15-20の小型ロゼット）,同種姉妹品種。完全排水依存で過湿に弱い繊細種のため強健度低、小型で埋もれやすく競合弱いへ、ロゼット型は維持。
595,ロジャージア‘ブロンズビューティー’ （ヤグルマソウ）,Rodgersia podophylla 'Bronze Beauty',中,普通（混植可）,地下茎拡大型,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d674 （太い地下茎で自然増殖・rhizomatous）・検証済み特性（地下茎拡大型/地下茎2）,太い地下茎で面的に緩やかに広がる種で検証済み地下茎拡大型と一致するため成長習性を叢生から地下茎拡大型へ修正、強健度中・競合普通は維持。
596,ハイドランジア　セラタ‘クレナイ’ （ヤマアジサイ‘クレナイ’）　　　　　　　　,Hydrangea serrata 'Kurenai',中,普通（混植可）,株立ち,高,RHS https://www.rhs.org.uk/plants/25075/wd/details （コンパクトで行儀の良い落葉低木・非侵略的）・検証済み特性（株拡大型/侵略性弱）,コンパクトな落葉低木で侵略性はなく検証済み侵略性弱と矛盾するため競合を侵略的から普通へ修正、株立ちは維持。
597,ﾊｲﾄﾞﾗﾝｼﾞｱ ｾﾗﾀvar.ｴｿﾞｴﾝｼｽ  ｱﾙﾋﾞﾌﾛｰﾗ(ｴｿﾞｱｼﾞｻｲ白花),Hydrangea serrata var. yesoensis 'Albiflora',中,普通（混植可）,株立ち,高,RHS https://www.rhs.org.uk/plants/25075/wd/details （Hydrangea serrata＝落葉低木・非侵略的）・検証済み特性（株拡大型/侵略性弱）,行儀の良い落葉低木で株立ち・普通・中が全て整合、変更なし。
598,ハイドランジア　セラタ‘済州島’ （ヤマアジサイ‘済州島’）,Hydrangea serrata 'Cheju-do',中,普通（混植可）,株立ち,高,RHS https://www.rhs.org.uk/plants/25075/wd/details （Hydrangea serrata＝落葉低木）・検証済み特性（株拡大型/侵略性弱）,ヤマアジサイの落葉低木で株立ち・普通・中が整合、変更なし。
599,バイバーナム（ビバーナム） ‘オノンダガ’,Viburnum sargentii 'Onondaga',中,普通（混植可）,株立ち,中,MBG Plant Finder（Viburnum sargentii）・検証済み特性（200-250/株拡大型/侵略性弱）＋園芸標準,丈夫な落葉低木だが強健度は境界的で中を尊重、株立ち・普通と整合、変更なし。
600,バイバーナム（ビバーナム） ‘マリエシー’,Viburnum plicatum f. tomentosum 'Mariesii',高（丈夫）,普通（混植可）,株立ち,高,MBG Plant Finder（Viburnum plicatum f. tomentosum 'Mariesii'＝丈夫で育てやすい定番低木）・検証済み特性（300-350/株拡大型/侵略性弱）,丈夫で育てやすい大型落葉低木で高・普通・株立ちが整合、変更なし。
601,デスカンプシア　セスピトーサ ‘ノーザンライツ’,Deschampsia cespitosa 'Northern Lights',高（丈夫）,普通（混植可）,叢生,高,MBG Plant Finder（Deschampsia cespitosa＝クランプ形成の丈夫なクールグラス）・検証済み特性（60-70/30-40/株拡大型/侵略性弱）,叢生するクールシーズングラスで丈夫、斑入り品種だが属として強健で高を維持、叢生・普通と整合。
602,ジギタリス　プルプレア ‘エルシーケルセイ’,Digitalis purpurea 'Elsie Kelsey',中,普通（混植可）,ロゼット型,高,RHS Digitalis purpurea https://www.rhs.org.uk/plants/5862/digitalis-purpurea/details ・Wisconsin Hort Ext（初年に根生葉のロゼットを形成する二年草〜短命宿根）＋検証済み特性（実生更新型）,一次情報は初年ロゼット形成の典型的な二年草で、成長習性を叢生→ロゼット型に修正。強健度中・競合普通は短命だが育てやすく実生更新型で妥当につき維持。
603,ペルシカリア　アンプレクシカウリス ‘ロゼア’,Persicaria amplexicaulis 'Rosea',高（丈夫）,強い（周囲を圧迫、配置注意）,叢生,高,"RHS Persicaria amplexicaulis 'Rosea' https://www.rhs.org.uk/plants/47239/persicaria-amplexicaulis-rosea/details ・Gardenia（vigorous, most vigorous clump-formers can swamp adjacent plants）＋検証済み120×120cm・株拡大型",頑健で放任向きの旺盛な大型クランプで強健度を中→高、隣接株を圧迫し得る旺盛さから競合を普通→強いに修正。株立ち状クランプで成長習性叢生は維持。
604,ハイドランジア　セラタ　 var.エゾエンシス（エゾアジサイ）,Hydrangea serrata var. yesoensis,中,普通（混植可）,株立ち,高,検証済み特性（侵略性=弱・株拡大型・100〜150cm）＋園芸標準（Hydrangea serrataは多幹の落葉低木）,多幹の落葉低木で成長習性株立ちは形態と一致、林縁性で標準的な強健度・競合につき3項目とも維持。
605,アキレア　ミレフォリウム ‘レッドベルベット’,Achillea millefolium 'Red Velvet',高（丈夫）,侵略的（隔離推奨）,地下茎拡大型,高,"RHS Achillea millefolium 'Red Velvet' https://www.rhs.org.uk/plants/161992/achillea-millefolium-red-velvet/details ・MBG（rhizomatous, spreading, mat-forming）＋検証済み侵略性=強・地下茎拡大レベル3",地下茎で旺盛にマット状拡大する丈夫種で強健度を中→高、侵略性=強・地下茎拡大3と整合させ競合を普通→侵略的に修正。成長習性地下茎拡大型は一致。
606,アスクレピアス　インカルナータ ‘シンデレラ’,Asclepias incarnata 'Cinderella',中,普通（混植可）,叢生,高,"NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/asclepias-incarnata/ ・Mt.Cuba（erect clump-forming, 湿地性だが庭土に適応）＋検証済み株拡大型・50〜60cm",直立クランプ形成種で成長習性叢生は一致、適湿を好み初年は要配慮のため強健度中が妥当、広がり中程度で競合普通も維持。
607,アスター　コーディフォリウス ‘アイデアル’,Aster cordifolius 'Ideal',高（丈夫）,強い（周囲を圧迫、配置注意）,叢生,中,MBG Symphyotrichum cordifolium https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a788 ・Gardenia（種子と短い地下茎で旺盛に殖え群生、roamさせる場所向き）＋検証済み侵略性=強・地下茎拡大1・広がり100cm,丈夫な宿根アスターで強健度を中→高、こぼれ種＋群生で旺盛だが地下茎拡大1と株拡大型のため競合を普通→強いに修正（侵略的まではせず）。短い地下茎のクランプで成長習性叢生は維持。
608,アスター　エリコイデス ‘ハピーブルーミング’,Aster (symphyotrichum) ericoides 'Happy blooming',高（丈夫）,侵略的（隔離推奨）,地下茎拡大型,中,"NCSU https://plants.ces.ncsu.edu/plants/symphyotrichum-ericoides/ ・Prairie Moon（more aggressive asters, 強い地下茎で群生・毎年30cm以上拡大, 植栽支配の懸念）＋検証済み侵略性=強・地下茎拡大2",丈夫な宿根アスターで強健度を中→高、強い地下茎で群生拡大し植栽を支配し得る（侵略性=強・地下茎拡大2）ため競合を普通→侵略的に修正。成長習性地下茎拡大型は一致。
609,オトコエシ（パトリニア　ビロサ）,Patrinia villosa,中,普通（混植可）,叢生,中,"RHS Patrinia villosa https://www.rhs.org.uk/plants/88825/patrinia-villosa/details ・MBG（clump-forming, 基部ロゼットから直立茎, 高温多湿に耐え自家結実）＋検証済み侵略性=中・広がり40cm",クランプ形成の直立株で成長習性叢生は妥当、高温多湿にも耐え標準的な丈夫さと広がり中程度のため強健度中・競合普通を維持。
610,カレックス　プランタジニア ‘ブルーリッジ’,Carex plantaginea 'Blue Ridge',高（丈夫）,普通（混植可）,叢生,高,"Prairie Moon / Gardenia Carex plantaginea https://www.gardenia.net/plant/carex-plantaginea （clump-forming, 幅広い条件に順応する常緑スゲ）＋検証済み侵略性=弱・株拡大型・40×40cm",順応性の高い株立ちのクランプ性スゲで成長習性叢生・強健度高は一致、広がり穏やかで競合普通も妥当につき3項目とも維持。
611,ガリウム　ベラム（カワラマツバ）,Galium verum,高（丈夫）,侵略的（隔離推奨）,マット型,中,"RHS Galium verum https://www.rhs.org.uk/plants/7596/galium-verum/details ・MBG/CABI（低く這うカーペット状, 地下茎と自家結実で侵略的に広がる）＋検証済み侵略性=強・地下茎拡大2",乾燥地でも旺盛に広がる丈夫種で強健度を中→高、地下茎＋こぼれ種で侵略的に拡大（侵略性=強・地下茎拡大2）のため競合を普通→侵略的に修正。低く這うマット状の形態でマット型は維持。
612,ゲーラーディア‘メサピーチ’,Gaillardia × grandiflora 'Mesa Peach',高（丈夫）,普通（混植可）,叢生,中,"検証済み特性（侵略性=弱・株拡大型・40×50cm）＋園芸標準（Mesa系は高温乾燥に強い丈夫なクランプ性一代交配, 冬期過湿を嫌う）",高温乾燥に強いクランプ性で成長習性叢生・生産者評価の強健度高は境界内で尊重、広がり穏やかで競合普通も妥当につき維持。
