excel_row,plant,旧値,新値
617,タイム プレジオアイズ‘フォックスリー’ （フォックスリータイム）,斑入り葉が通年美しいコンパクトなカラーリーフ。初夏～盛夏にピンクの花も楽しめます。,斑入り葉が映えるコンパクトなカラーリーフ。初夏～盛夏にピンクの花が咲きます。夏は涼しい場所が安心です。
618,クリサンセマム　ニポニカム （ハマギク）,暑さ・寒さに強い中型の後景植物。秋に白の花が咲き、切り花にも活躍します。,乾燥に強く育てやすい大型の後景植物。秋に白の花が咲きます。蝶や蜂も集まります。
619,プルモナリア‘シルバーシマーズ’,半日陰で広がるコンパクトなグラウンドカバー。春に青の花が日陰の庭を彩ります。,銀葉が美しいコンパクトなカラーリーフ。春に青の花が咲きます。蝶や蜂も集まります。
620,ヘリオプシス　ヘリアンソイデス ‘バーニングハート’,暑さ・寒さに強い大型の後景植物。晩夏～秋に黄色の花が咲き、切り花にも活躍します。,シックな葉色が際立つ大型のカラーリーフ。晩夏～秋に黄色の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
621,ペルシカリア　アフィニス ‘ボーダージュエル’,半日陰で広がるコンパクトなグラウンドカバー。初夏～晩夏にピンクの花が日陰の庭を彩ります。,耐寒性に優れた、よく広がるコンパクトなグラウンドカバー。初夏～晩夏にピンクの花が咲きます。
622,ヘレニウム‘マルディグラ’,暑さ・寒さに強い大型の後景植物。初夏～秋に黄色+橙赤の花が咲き、切り花にも活躍します。,耐寒性に優れた大型の後景植物。初夏～秋に黄色+橙赤の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
623,ペロブスキャ（ロシアンセージ）,乾燥やロックガーデンに向く大型の品種。晩夏～秋に薄青紫の花が咲きます。,銀葉が美しい大型のカラーリーフ。晩夏～秋に薄青紫の花が咲きます。蝶や蜂も集まります。
624,ホスタ‘ハーベストダンディ’,斑入り葉が通年美しい中型のカラーリーフ。盛夏に白の花も楽しめます。,耐寒性に優れた中型の品種。盛夏に白の花が咲きます。半日陰でもよく育ちます。
625,ホスタ‘ブレッシングハムブルー’,暑さ・寒さに強く育てやすい中型の品種。盛夏に白の花が庭を彩ります。,涼しげな葉色が魅力の中型のカラーリーフ。盛夏に白の花が咲きます。
626,ホスタ‘レイホウ’,暑さ・寒さに強く育てやすいコンパクトな品種。盛夏に薄紫の花が庭を彩ります。,斑入り葉が映えるコンパクトなカラーリーフ。盛夏に薄紫の花が咲きます。
627,ポテンチラ　トライデンタータ,乾燥やロックガーデンに向くコンパクトな品種。初夏～晩夏に白の花が咲きます。,乾燥に強く育てやすい、よく広がるコンパクトなグラウンドカバー。初夏～晩夏に白の花が咲きます。夏は涼しい場所が安心です。
628,ミューレンベルギア　リンドハイメリ,晩夏～秋に白→紫がかるの花穂が立ち上がる大型の品種。切り花にも向きます。,風にそよぐ葉が魅力の大型のグラス。風になびく葉姿でナチュラルな庭に動きを添えます。
629,ユッカ　フィラメントサ ‘ブライトエッジ’,乾燥やロックガーデンに向く中型の品種。初夏～盛夏に白の花が咲きます。,斑入り葉が映える中型のカラーリーフ。初夏～盛夏に白の花が咲きます。
630,レウシア‘リトルスノーベリー’,個性的な葉色が庭のアクセントになるコンパクトな品種。半日陰対応でカラーリーフとして活躍します。,耐寒性に優れたコンパクトな品種。花は目立たず、葉姿を楽しむ品種です。夏は涼しい場所が安心です。
632,グレコマ　ヘデラセア　ssp. （グレコマ　散り斑）,斑入り葉が通年美しいコンパクトなカラーリーフ。初夏～盛夏に薄い紫の花も楽しめます。,斑入り葉が映えるコンパクトなカラーリーフ。初夏～盛夏に薄い紫の花が咲きます。
633,ミント　イエルバブエナ （モヒートミント）,盛夏に芳香のある薄いピンクの花が庭を飾る中型の品種です。,暑さ・寒さに強い中型の品種。盛夏に薄いピンクの花が咲きます。蝶や蜂も集まります。
634,アイリス　エンサータ‘バリエガータ’ （アイリス斑入り）,斑入り葉が通年美しい中型のカラーリーフ。初夏に濃い紫の花も楽しめます。,斑入り葉が映える中型のカラーリーフ。初夏に濃い紫の花が咲きます。
635,アキレア　トメントサ (ウーリーヤロウ),乾燥やロックガーデンに向くコンパクトな品種。初夏に黄色の花が咲きます。,銀葉が美しいコンパクトなカラーリーフ。初夏に黄色の花が咲きます。夏は涼しい場所が安心です。
636,アキレア　ミレフォリウム ‘カシス’,暑さ・寒さに強く育てやすい中型の品種。初夏～盛夏に赤の花が咲き、切り花にも重宝します。,乾燥に強く育てやすい中型の品種。初夏～盛夏に赤の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
637,アシリウム　ニポニカム ‘バーガンディレース’,個性的な葉色が庭のアクセントになる中型の品種。明るい日陰対応でカラーリーフとして活躍します。,銀葉が美しい中型のカラーリーフ。花は目立たず、葉姿を楽しむ品種です。
638,アシリウム　ニポニカム　 ピクタム‘メタリカム’,個性的な葉色が庭のアクセントになる中型の品種。明るい日陰対応でカラーリーフとして活躍します。,銀葉が美しい中型のカラーリーフ。花は目立たず、葉姿を楽しむ品種です。
639,アルセア　オフィシナリス （マシュマロウ）,初夏に白の花が後景を飾る大型の品種。切り花としても重宝します。,銀葉が美しい大型のカラーリーフ。初夏に白の花が咲きます。蝶や蜂も集まります。
640,アンジェリカ　パキカルパ,半日陰でも育つ大型の後景植物。初夏～晩夏に白の花が日陰の庭を彩ります。,半日陰でも育つ大型の後景植物。初夏～晩夏に白の花が咲きます。蝶や蜂も集まります。
641,アンドロポゴン　ジェラルディ,暑さ・寒さに強い大型の後景植物。盛夏～秋に紫がかった赤の花が咲き、切り花にも活躍します。,風にそよぐ葉が魅力の大型のグラス。風になびく葉姿でナチュラルな庭に動きを添えます。
642,カルーナ　ブルガリス ‘ロックターレット’,耐寒性に優れたコンパクトな品種。盛夏～晩夏に白の花が咲きます。夏は涼しめの場所を選ぶと安心です。,耐寒性に優れた、よく広がるコンパクトなグラウンドカバー。盛夏～晩夏に白の花が咲きます。夏は涼しい場所が安心です。
643,カレックス　コーマンズ ‘フロステッドカール’,コンパクトなグラスで風にそよぐ葉が魅力。日向～半日陰対応でナチュラルな庭に動きを添えます。,風にそよぐ葉が魅力のコンパクトなグラス。風になびく葉姿でナチュラルな庭に動きを添えます。半日陰でもよく育ちます。
644,ゲンチアナ　セプテンフィダ　 var.ラゴデチアナ‘ベラ　アルピネラ’,半日陰で広がるコンパクトなグラウンドカバー。盛夏～秋に濃い青紫の花が日陰の庭を彩ります。,耐寒性に優れたコンパクトな品種。盛夏～秋に濃い青紫の花が咲きます。半日陰でもよく育ちます。
645,コータデリア　セロアナ （パンパスグラス）‘ミニパンパス’,中型のグラスで風にそよぐ葉が魅力。日向対応でナチュラルな庭に動きを添えます。,風にそよぐ葉が魅力の中型のグラス。風になびく葉姿でナチュラルな庭に動きを添えます。
646,ジーアム（ゲウム） チロエンセ ‛ﾚﾃﾞｨｰ ｽﾄﾗｽﾃﾞﾝ'(‛ｺﾞｰﾙﾄﾞﾎﾞｰﾙ'),初夏～盛夏に黄色の八重咲き花が咲く中型の品種。切り花にも使えます。,耐寒性に優れた中型の品種。初夏～盛夏に黄色の花が咲きます。夏は涼しい場所が安心です。
647,スポロボラス　ヘテロレピス,暑さ・寒さに強く育てやすい中型の品種。晩夏～秋に薄いブラウンの花が咲き、切り花にも重宝します。,風にそよぐ葉が魅力の中型のグラス。風になびく葉姿でナチュラルな庭に動きを添えます。
