row,plant,sci,cur_soil,ver_soil,cur_dry,ver_dry,confidence,source,note
457,ピオニア‘ポーラフェイ’,Paeonia 'Paula Fay',適湿,適湿,中,中,中,MBG Plant Finder Paeonia lactiflora https://www.missouribotanicalgarden.org/plantfinder/PlantFinderDetails.aspx?taxonid=286081,"'Paula Fay'はlactiflora×officinalis系の宿根ピオニー。MBG「rich, fertile, medium moisture, well-drained soils / needs abundant moisture during early growing season」。適湿／中で整合（品種固有記述なく近縁種の値を適用）。"
458,アスター　デュモーサス ‘ﾊｰﾌﾞｽﾄｸﾞﾗｽ ﾌｫﾝ ﾌﾞﾚｯｻｰﾎﾌ’,Aster dumosus 'Herbstgruss von Bresserhof',幅広く適応,幅広く適応,中,中,高,NCSU Plant Toolbox Symphyotrichum dumosum https://plants.ces.ncsu.edu/plants/symphyotrichum-dumosum/,"「dry to moist, well-drained sandy soils / tolerates moderately wet to moderately dry / drought tolerant once established」。湿〜乾に順応する強健種。幅広く適応／中で整合。"
459,アスター‘リトルカーロウ’,Aster ‛Little Carlow’,湿潤寄り,適湿,中,中,中,RHS Aster 'Little Carlow' (cordifolius hybrid) https://www.rhs.org.uk/plants/90874/aster-little-carlow-(_cordifolius_-hybrid)/details,RHS「moist but well-drained（average or moist soils）」＝適湿。親のA. cordifoliusは乾いた林床にも耐える種で、水辺性の湿潤寄りではない→湿潤寄り→適湿に修正。reasonably drought-tolerant once establishedで乾燥耐性は中で整合。
460,アスター　マクロファイラス ‘トワイライト’,Aster macrophyllus 'Twilight',幅広く適応,幅広く適応,強,強,中,MBG Plant Finder Eurybia macrophylla https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b918,"MBG/NCSU「dry to medium soil, part to full shade / tolerates most soils except extremely dry / drought tolerant once established」。乾いた林床にも耐える強健な林縁アスター。幅広く適応／強で整合。品種固有記述なく種の値を適用。"
461,ユーパトリウム　マクラツム ‘レッドドワーフ’（フジバカマ）,Eupatorium maculatum ‛Red Dwarf’,湿潤寄り,湿潤寄り,弱,弱,高,MBG Plant Finder Eutrochium maculatum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=292659,MBG Water=Medium to wet。自生は湿った草地・湿地。「moist soils which do not dry out / leaves scorch if soils dry out」。レインガーデン向き。湿潤寄り／弱で整合。品種固有記述なく種の値を適用。
462,ヘレニウム‘サルサ’,Helenium autumnale 'Salsa',湿潤寄り,湿潤寄り,弱,弱,高,"Missouri Botanical Garden Plant Finder — Helenium autumnale, https://www.missouribotanicalgarden.org/plantfinder/plantfinderdetails.aspx?kempercode=c930",MBG Water=Medium to Wet。自生は小川・池・湿った牧草地の湿地で、乾いた土壌には不耐（intolerant of dry soils）。レインガーデン/湿地向き。'Salsa'は種と同等の水分生態。
463,ヘレニウム‘ソンブレロ’,Helenium autumnale 'Sombrero',湿潤寄り,湿潤寄り,弱,弱,高,"Missouri Botanical Garden Plant Finder — Helenium autumnale, https://www.missouribotanicalgarden.org/plantfinder/plantfinderdetails.aspx?kempercode=c930",MBG Water=Medium to Wet、乾いた土壌に不耐。品種固有情報は無いが種の湿地生態に準拠。水切れで葉焼け・枯れ込みのため乾燥耐性=弱。
464,ネペタ　ファッシニアイ ‘ドロップモア’,Nepeta × faassenii 'Dropmore',排水必須,排水必須,強,中,中,"Missouri Botanical Garden Plant Finder — Nepeta × faassenii, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250745",MBG Water=Dry to Medium、well-drained必須で過湿(wet/poorly drained)はcrown rotを招く→排水必須で一致。ただしMBGは『他の多くのNepetaほど耐乾性は高くない(not as drought tolerant as many other Nepetas)』と明記→乾燥耐性は強ではなく中に修正。
465,ルドベキア　サブトメントーサ ‘リトルヘンリー’,Rudbeckia subtomentosa 'Little Henry',湿潤寄り,適湿,中,中,中,"Missouri Botanical Garden Plant Finder — Rudbeckia subtomentosa, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=g640",自生は湿った低地・湿地プレーリーだが、MBG栽培記述はWater=Medium(medium moisture well-drained loams)で『some drought』に耐える→常時湿潤要の湿潤寄りではなく適湿に修正。定着後は中程度の乾燥耐性で乾燥耐性=中は妥当。
466,ペルシカリア　アンプレクシカウリス ‘ブラックフィールド’,Persicaria amplexicaulis 'Blackfield',湿潤寄り,湿潤寄り,弱,弱,高,"Missouri Botanical Garden Plant Finder — Persicaria amplexicaulis 'Firetail', https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=t230 ／ RHS — Persicaria amplexicaulis, https://www.rhs.org.uk/plants/100515/persicaria-amplexicaulis/details",MBGはmedium-wetで湿地(wet soils)にも耐え、常時の一定湿潤(consistent moisture)を要する。RHSも『any moist soil』。原産ヒマラヤの湿潤地。水切れで傷むため乾燥耐性=弱で一致。
467,フロックス　パニキュラータ‘ローラ’,Phlox paniculata 'Laura',適湿,適湿,弱,弱,高,"Missouri Botanical Garden Plant Finder — Phlox paniculata, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=f193",MBG Water=Medium(rich moist organic soils)→適湿で一致。『intolerant of drought / needs to be watered in dry spells』→乾燥に不耐で乾燥耐性=弱で一致。適湿だが乾燥は嫌う点をnote明記。
468,ヘメロカリス‘ブラックアロウヘッド’,Hemerocallis 'Black Arrowhead',適湿,適湿,強,強,中,"Missouri Botanical Garden Plant Finder — Hemerocallis (‘Stella de Oro’等属記述), https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d160",品種固有情報は無く属・近縁品種の値を使用。MBG=average medium moisture well-drained→適湿で一致。定着後は耐乾性が高い(quite drought-tolerant once established、幅広い土壌に順応)→乾燥耐性=強で一致。
469,モナルダ　ディディマ ‘クランベリーレース’,Monarda didyma 'Cranberry Lace',湿潤寄り,湿潤寄り,弱,弱,高,"Missouri Botanical Garden Plant Finder — Monarda didyma, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=q250",MBG Water=Medium to Wet(rich moisture-retentive soils、池畔・小川沿い)→湿潤寄りで一致。耐乾性低くprolonged droughtは避ける→乾燥耐性=弱で一致。
470,モナルダ　ディディマ ‘ファイアーボール’,Monarda didyma 'Fireball',湿潤寄り,湿潤寄り,弱,弱,高,"Missouri Botanical Garden Plant Finder — Monarda didyma, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=q250",種M. didymaの湿潤生態に準拠。MBG=medium to wet、耐乾性低く常時湿潤を保つ必要。'Fireball'も同等で湿潤寄り/弱で一致。
471,スタキス　モニエリ‘ウンメロウ’,Stachys monieri 'Hummelo',適湿,適湿,中,中,高,"Missouri Botanical Garden Plant Finder — Stachys officinalis 'Hummelo'（'Hummelo'の掲載名）, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=258994",MBG=average medium well-drained、evenly moistを好むが定着後はsome drought tolerance→適湿で一致、乾燥耐性=中で一致。過湿は避ける。
472,トロリウス　カルトラム ‘レモンクイーン’,Trollius x cultorum 'Lemon Queen',湿潤寄り,湿潤寄り,弱,弱,高,"Missouri Botanical Garden Plant Finder, Trollius x cultorum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=264039","MBG: evenly moist to wet, well-drained soils, thrives in boggy soils; cool-weather plant that dislikes dry soils and hot summers。水辺植物で乾燥に弱い。現行値と一致。"
473,ベロニカ ‘アトミック　アメジスト　レイ’,Veronica spicata 'Atomic Amethyst Ray',適湿,適湿,強,中,中,"Missouri Botanical Garden Plant Finder, Veronica spicata https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=299638","MBG Water=Medium, average medium moisture well-drained soil。ただし shallow roots で intolerant of dry soil、drought tolerant once established どまり。浅根で水切れに注意のため乾燥耐性は強→中に修正。"
474,ペンステモン　ピニフォリウス,Penstemon pinifolius,排水必須,排水必須,強,強,高,Epic Gardening / Gardenia.net (自生地生態) https://www.epicgardening.com/pineleaf-penstemon/ ; https://www.gardenia.net/guide/thriving-in-thirst-penstemons-water-wise-landscapes,米国南西部AZ/NMの高温乾燥・岩礫地に自生。root rot in wet soils、drought tolerant once established。MBG個別ページなしのため一次的生態情報で確認。排水必須・乾燥強で一致。
475,オルラヤ　グランディフローラ,Orlaya grandiflora,乾燥寄り,排水必須,強,強,中,RHS / Xera Plants / Epic Gardening https://www.rhsplants.co.uk/plants/_/orlaya-grandiflora/classid.2000006912/ ; https://xeraplants.com/plants/orlaya-grandiflora/,地中海原産（ブドウ畑・オリーブ畑の軽く水はけよい土）。good drainage essential to prevent root rot、taprootでdrought tolerant once established。過湿で根腐れするため区分は乾燥寄り→排水必須へ（プロトコルの地中海性=排水必須に整合）。乾燥耐性は強で一致。乾燥寄りとの境界的。
476,ペンステモン　ハシュータス,Penstemon hirsutus,乾燥寄り,乾燥寄り,強,強,中,Gardenia.net / UT-TN Yards (自生地生態) https://www.gardenia.net/plant/penstemon-hirsutus-hairy-beardtongue ; https://tnyards.utk.edu/penstemon-hirsutus,北米東部の乾いた岩礫地・砂質・岩場に自生。ロックガーデン向き、poor rocky soilsに耐え、established plants高い耐乾性、over-watering/wet soilsで根腐れ。乾燥寄り・強で一致（sharp drainageも要すため排水必須寄りの性質も併せ持つ）。
477,リシマキア　ブルガリス （クサレダマ）,Lysimachia vulgaris,湿潤寄り,湿潤寄り,中,弱,中,"Missouri Botanical Garden Plant Finder, Lysimachia vulgaris https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285534","MBG: moist to wet, well-drained soils, can grow in water; wetland perennial, does not like to dry out。湿地性で水切れを嫌うため乾燥耐性は中→弱に修正（強健で拡がるが乾燥適性は低い）。"
478,オミナエシ　ヒメオミナエシ （ﾊﾟﾄﾘﾆｱ　ｽｶﾋﾞｵｼﾌｫﾘｱ‘ﾅﾅ’）,Patrinia scabiosifolia 'Nana',適湿,適湿,強,中,中,"Missouri Botanical Garden Plant Finder, Patrinia scabiosifolia https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=287438 ; PFAF https://pfaf.org/user/Plant.aspx?LatinName=Patrinia+scabiosifolia","MBG Water=Medium, average medium well-drained soil, prefers rich humusy soils, tolerant of hot/humid summers。PFAFはevenly moist・週2回灌水を推奨で顕著な耐乾性の記述なし。適湿は一致、乾燥耐性は強→中に修正（種固有値、'Nana'は矮性選抜）。"
479,ゲンチアナ　パラドクサ ‘ブルーヘラルド’,Gentiana paradoxa 'Blue Herald',適湿,適湿,弱,弱,中,"RHS, Gentiana paradoxa https://www.rhs.org.uk/plants/7810/gentiana-paradoxa/details","RHS: moist but well-drained, lime-free soil, full sun。西コーカサス山地原産のリンドウで常時湿り気を要し乾くと傷む。適湿（過湿は嫌うが乾燥不可）・乾燥弱で一致。"
480,サンギソルバ　オフィシナリス　 var.マイクロセファラ（ﾋﾒﾜﾚﾓｺｳ）,Sanguisorba officinalis var. microcephala,湿潤寄り,湿潤寄り,弱,弱,高,"Missouri Botanical Garden Plant Finder, Sanguisorba officinalis https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286367","MBG: does best in evenly moist, well-drained soils that do not dry out; 自生はfens/bogs/stream banks等の湿地・湿った草地。湿潤寄り・乾燥弱で一致（established株は多少の乾燥に耐えるが基本は要湿潤）。"
481,ベロニカストラム　バージニカム ‘アドレーション’,Veronicastrum virginicum 'Adoration',湿潤寄り,湿潤寄り,中,中,中,"Missouri Botanical Garden Plant Finder, Veronicastrum virginicum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=g180","MBG: average, medium to wet, well-drained soil; soils should not be allowed to dry out。自生はopen woods・moist meadows/prairies。湿った草原の深根性で常時湿り気を好むが一時的乾燥には中程度耐える。湿潤寄り・中で一致。"
482,カンパニュラ　プンクタータ ‘ホットリップス’,Campanula punctata 'Hot Lips',適湿,適湿,弱,弱,高,"Missouri Botanical Garden Plant Finder, Campanula punctata — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=278821","MBG: average, medium moisture, well-drained soil。regular moisture を要し、湿った土を好む中間タイプ＝適湿。乾燥・高温夜温に弱く水切れ注意で乾燥耐性=弱。"
483,エリンジウム　バリフォリウム ‘ミスマーブル’,Eryngium variifolium 'Miss Marble',乾燥寄り,乾燥寄り,強,強,高,"Missouri Botanical Garden Plant Finder, Eryngium variifolium — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=256603",MBG Water=Dry to medium、gritty well-drained、drought tolerant、貧地可。モロッコHigh Atlas原産の直根性シーホリー。乾き気味＋礫質排水を好み乾燥耐性=強（過湿・冬の停滞湿は嫌うため排水必須の性格も併有）。
