row,plant,sci,cur,ver,agree,confidence,source,reason
592,リグラリア　デンタータ ‘ダークビューティ’,Ligularia dentata 'Dark Beauty',○,△,False,中,RHS https://www.rhs.org.uk/plants/10083/ligularia-dentata/details （Exposure: Sheltered、shelter from strong drying winds）,同種はRHS ExposureがShelteredの湿地性で潮風に弱く、○は過大。同属‘オレンジクィーン’△と整合させ△へ。
593,レウシア‘リトルマンゴー’,Lewisia longipetala 'Little Mango',○,△,False,中,原産地情報 Wikipedia/Alpine Garden Society https://en.wikipedia.org/wiki/Lewisia_longipetala （亜高山〜高山帯の岩礫地・残雪地原産）,シエラネバダ亜高山帯の岩礫地原産で耐塩性の一次記載も海岸用途もなく、現根拠はPennisetum流用で無効。○は過大で△へ。
594,レウシア‘リトルラズベリー’,Lewisia longipetala 'Little Raspberry',○,△,False,中,原産地情報 Wikipedia/Alpine Garden Society https://en.wikipedia.org/wiki/Lewisia_longipetala （亜高山〜高山帯の岩礫地・残雪地原産）,基本種と同じく亜高山帯岩礫地原産で耐塩の一次記載なし、海岸用途もなく○は過大で△へ。
595,ロジャージア‘ブロンズビューティー’ （ヤグルマソウ）,Rodgersia podophylla 'Bronze Beauty',○,△,False,中,RHS https://www.rhs.org.uk/plants/15925/rodgersia-podophylla/details （bog/woodland、protect from cold drying winds）,RHSは湿地・林床性で冷たい乾燥風から保護と明記、耐塩性の記載はなく現根拠のsalt sprayもPanicum流用で無効。○は過大で△へ。
596,ハイドランジア　セラタ‘クレナイ’ （ヤマアジサイ‘クレナイ’）　　　　　　　　,Hydrangea serrata 'Kurenai',×,○,False,中,USDA-ARS/Horticulturae 2020 Zhang et al. https://www.ars.usda.gov/ARSUserFiles/50820500/GPRG/2020PublicationsandSummaries/2020_Salt%20Tolerance%20of%20Hydrangea%20Plants%20Varied%20among.pdf ／ J. Environ. Hort. 2010 https://meridian.allenpress.com/jeh/article/28/3/125/79259,査読研究でH. serrata（とmacrophylla）はアジサイ中で最も塩噴霧に強くmaritime salt sprayの場所に植栽可と明記され、『アジサイは塩に弱い』を根拠にした×は誤りで○へ。
597,ﾊｲﾄﾞﾗﾝｼﾞｱ ｾﾗﾀvar.ｴｿﾞｴﾝｼｽ  ｱﾙﾋﾞﾌﾛｰﾗ(ｴｿﾞｱｼﾞｻｲ白花),Hydrangea serrata var. yesoensis 'Albiflora',×,○,False,中,USDA-ARS/Horticulturae 2020 Zhang et al. https://www.ars.usda.gov/ARSUserFiles/50820500/GPRG/2020PublicationsandSummaries/2020_Salt%20Tolerance%20of%20Hydrangea%20Plants%20Varied%20among.pdf ／ J. Environ. Hort. 2010 https://meridian.allenpress.com/jeh/article/28/3/125/79259,H. serrataは査読研究で塩噴霧耐性が高く沿岸植栽可の種であり、×は誤りで○へ。ただし冷涼湿潤・半日陰を要するためある程度に留め○。
598,ハイドランジア　セラタ‘済州島’ （ヤマアジサイ‘済州島’）,Hydrangea serrata 'Cheju-do',×,○,False,中,USDA-ARS/Horticulturae 2020 Zhang et al. https://www.ars.usda.gov/ARSUserFiles/50820500/GPRG/2020PublicationsandSummaries/2020_Salt%20Tolerance%20of%20Hydrangea%20Plants%20Varied%20among.pdf ／ J. Environ. Hort. 2010 https://meridian.allenpress.com/jeh/article/28/3/125/79259,H. serrataは査読研究で塩噴霧に強く沿岸に植栽可の種で、『アジサイは塩に弱い』とした×は誤りで○へ。
599,バイバーナム（ビバーナム） ‘オノンダガ’,Viburnum sargentii 'Onondaga',×,△,False,中,Cornell CCE『Shrubs for Difficult Sites』（V. opulus/sargentii を耐塩性低木として掲載）https://monroe.cce.cornell.edu/resources/shrubs-for-difficult-sites,V. opulus var. sargentii は耐塩性低木リストに掲載されるが冷涼湿潤を好み直接の潮しぶき向きではなく、×はやや低いため軽度可の△へ。
600,バイバーナム（ビバーナム） ‘マリエシー’,Viburnum plicatum f. tomentosum 'Mariesii',×,×,True,中,Brooklyn Botanic Garden『Viburnums』https://www.bbg.org/article/viburnums ／ NCSU https://plants.ces.ncsu.edu/plants/viburnum-plicatum-var-tomentosum/,ダブルファイル・ビバーナムは耐塩性なしとされ、湿潤な林縁性の観賞低木で潮風に弱く×維持。
601,デスカンプシア　セスピトーサ ‘ノーザンライツ’,Deschampsia cespitosa 'Northern Lights',○,○,True,中,UMCES Tufted hairgrass summary https://www.umces.edu/sites/default/files/Tufted-hairgrass-summary.pdf ／ USDA NRCS Plant Guide https://www.nrcs.usda.gov/plantmaterials/idpmcpg10224.pdf ／ Friell et al. 塩耐性試験,基本種は中程度の耐塩性を持ち上部塩性湿地・海岸/汀線緑化にも利用されるため、ある程度耐えるの○が妥当で現状維持。
602,ジギタリス　プルプレア ‘エルシーケルセイ’,Digitalis purpurea 'Elsie Kelsey',◎,◎,True,中,RHS Digitalis purpurea (https://www.rhs.org.uk/plants/5862/digitalis-purpurea/details),RHSのExposureが『Exposed or Sheltered』で庭用途にCoastalが明記され潮風・海岸地に対応→◎維持（ただし本来は林床性のため確信度中）。
603,ペルシカリア　アンプレクシカウリス ‘ロゼア’,Persicaria amplexicaulis 'Rosea',不明,△,False,中,MBG Plant Finder Persicaria amplexicaulis 'Firetail' (https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=t230),MBGは塩耐性の記載なく強風から保護を推奨・ヒマラヤ内陸の湿潤地原産で潮風に弱いが極端な湿地限定ではない→不明から△と判定。
604,ハイドランジア　セラタ　 var.エゾエンシス（エゾアジサイ）,Hydrangea serrata var. yesoensis,×,○,False,中,USDA-ARS/MDPI Horticulturae 'Salt Tolerance of Hydrangea' (https://www.mdpi.com/2311-7524/6/3/54) 及び 'Response of Five Hydrangea Species to Foliar Salt Spray',一次研究でH. serrataは他アジサイより葉面塩スプレー耐性が高く『maritime salt sprayの生じる場所に植栽可』とされ×は低すぎ→○へ上方修正（潮しぶき直撃は避ける）。
605,アキレア　ミレフォリウム ‘レッドベルベット’,Achillea millefolium 'Red Velvet',◎,◎,True,高,NCSU Plant Toolbox Achillea millefolium (https://plants.ces.ncsu.edu/plants/achillea-millefolium/),NCSUで耐塩性あり・海岸景観に適し乾燥/砂地/痩地に強いと記載→◎維持。
606,アスクレピアス　インカルナータ ‘シンデレラ’,Asclepias incarnata 'Cinderella',×,×,True,高,NCSU Plant Toolbox Asclepias incarnata (https://plants.ces.ncsu.edu/plants/asclepias-incarnata/) / FNPS (https://www.fnps.org/plant/asclepias-incarnata),潮風・塩スプレーへの耐性は低〜無し、湿地・湿草原原産で塩に弱い→×維持。
607,アスター　コーディフォリウス ‘アイデアル’,Aster cordifolius 'Ideal',○,○,True,中,NCSU Plant Toolbox Symphyotrichum cordifolium (https://plants.ces.ncsu.edu/plants/symphyotrichum-cordifolium/),NCSUに専用の塩耐性項目はないがCoastal地域を含み広適応、林縁性で潮しぶき直撃には不向きだが海近庭は可→○維持。
608,アスター　エリコイデス ‘ハピーブルーミング’,Aster (symphyotrichum) ericoides 'Happy blooming',◎,◎,True,高,NCSU Plant Toolbox Symphyotrichum ericoides (https://plants.ces.ncsu.edu/plants/symphyotrichum-ericoides/) / Edge of the Woods Salt Tolerant Natives list,NCSU等で耐塩性ありと明記、草原性で広範な土壌・乾燥に強く海岸庭に適する→◎維持。
609,オトコエシ（パトリニア　ビロサ）,Patrinia villosa,○,○,True,低,三河の植物観察 Patrinia villosa (https://mikawanoyasou.org/data/otokoesi.htm) / PFAF (https://pfaf.org/user/Plant.aspx?LatinName=Patrinia+villosa),北海道〜九州の山地草原・林縁原産で湿り気を好み、海岸適性の一次記載は乏しいが草原性で中程度の耐性は想定→現状○維持（確信度低）。
610,カレックス　プランタジニア ‘ブルーリッジ’,Carex plantaginea 'Blue Ridge',△,△,True,中,Mt. Cuba Center / NCSU等 Carex plantaginea (https://mtcubacenter.org/plants/plantain-leaf-sedge/),東部北米の山地・湿った落葉樹林床原産の日陰スゲで海岸環境特化ではなく、道路塩程度の軽度塩分のみ可→△維持。
611,ガリウム　ベラム（カワラマツバ）,Galium verum,◎,◎,True,高,PFAF Galium verum (https://pfaf.org/user/Plant.aspx?LatinName=Galium+verum) / BSBI Lady's Bedstraw,PFAFに『maritime exposureに耐える』、BSBIに砂丘・海岸ヒース・海崖に自生（subsp. maritimumは崖上・砂丘）→◎維持。
612,ゲーラーディア‘メサピーチ’,Gaillardia × grandiflora 'Mesa Peach',◎,◎,True,高,RHS Gaillardia × grandiflora / NCSU Plant Toolbox (https://plants.ces.ncsu.edu/plants/gaillardia-x-grandiflora/),RHS ExposureはExposed対応、海岸砂丘に帰化し耐塩性ありで海浜植栽に適する→◎維持。
613,スピレア　ジャポニカ（シモツケ） ‘マジックカーペット’,Spiraea japonica f. 'Magic Carpet',◎,○,False,中,ASHS HortTechnology 'Relative Salt Tolerance of Seven Japanese Spirea Cultivars' 2019 (https://journals.ashs.org/horttech/view/journals/horttech/29/3/article-p367.xml),一次試験でS. japonicaは葉面塩スプレーに『中程度』耐性で潮しぶきに中程度の葉傷害を生じ、直接潮風向きの◎は高すぎ→○へ下方修正。
614,ミスカンサス　シネンシス（ススキ）,Miscanthus sinensis,◎,◎,True,高,NCSU Plant Toolbox (https://plants.ces.ncsu.edu/plants/miscanthus-sinensis/) ＋ 塩噴霧試験 HortScience (https://journals.ashs.org/view/journals/hortsci/41/4/article-p1038D.xml),NCSUで salt tolerant 掲載、'Gracillimus' の塩水噴霧試験でも耐性が示され日本沿岸に広く自生→◎維持。
615,セセリ  グミフェラム,Seseli gummiferum,◎,◎,True,中,MBG Plant Finder (https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=f158) ／ RHS (https://www.rhs.org.uk/plants/27299/seseli-gummiferum/details),クリミア〜エーゲ海の石灰岩海岸崖・砂地原産で乾燥/砂地耐性が高くナーセリーは salt tolerant と記載、ただしRHS Exposureは Sheltered のため1段階曖昧→生産者評価を尊重し◎維持。
616,セリナム　ウォリチエーナム,Selinum wallichianum,×,×,True,中,RHS (https://www.rhs.org.uk/plants/120675/selinum-wallichianum/details) ／ Gardeners' World (https://www.gardenersworld.com/plants/selinum-wallichianum/),ヒマラヤの湿潤な林縁・草地原産で適湿・保水性の土を好み塩分の記載なし、海岸環境に不適→×維持。
617,タイム プレジオアイズ‘フォックスリー’ （フォックスリータイム）,Thymus pulegioides 'Foxley',○,○,True,中,NCSU Plant Toolbox (https://plants.ces.ncsu.edu/plants/thymus-pulegioides/),砂地・岩地・草地原産で乾燥耐性が高くグラベル向きだが、NCSUに salt tolerance 明記はなく近縁 T.serpyllum ほど強くない→ある程度耐える○維持。
618,クリサンセマム　ニポニカム （ハマギク）,Chrysanthemum nipponicum Matsumura,△,◎,False,高,NCSU Plant Toolbox (https://plants.ces.ncsu.edu/plants/nipponanthemum-nipponicum/) ／ Gardenia (https://www.gardenia.net/plant/nipponanthemum-nipponicum-nippon-daisy),日本の海岸崖原産（和名ハマギク）で潮風・塩しぶきに強くシーサイドガーデン向きと明記→△は過小、◎へ2段階修正。
619,プルモナリア‘シルバーシマーズ’,Pulmonaria 'Silver Shimmers',△,△,True,中,NCSU Plant Toolbox Pulmonaria officinalis (https://plants.ces.ncsu.edu/plants/pulmonaria-officinalis/) ／ NC salt tolerant plants list (https://www.surfcitync.gov/DocumentCenter/View/54/Salt-Tolerant-Plants-PDF),日陰の林床性で保水性の高い湿潤土を好み耐潮性リストに非掲載、直接の潮風には弱く軽度の塩分のみ→△維持。
620,ヘリオプシス　ヘリアンソイデス ‘バーニングハート’,Heliopsis helianthoides var. scabra 'Burning Hearts',◎,◎,True,中,北米原産プレーリー種＋園芸標準／Jersey-Friendly Yards 沿岸プロジェクト採用 (https://www.jerseyyards.org/plant/heliopsis-helianthoides/)／NCSU (https://plants.ces.ncsu.edu/plants/heliopsis-helianthoides/),北米草原原産で痩せ地・乾湿を問わず強健、'Burning Hearts' は high salt tolerance／環境塩に対応と記載され沿岸植栽に採用→◎維持。
621,ペルシカリア　アフィニス ‘ボーダージュエル’,Persicaria affinis 'Border Jewel',◎,○,False,中,RHS (https://www.rhs.org.uk/plants/65281/persicaria-affinis/details) ／ Heritage Flower Farm (https://www.heritageflowerfarm.com/product/persicaria-affinis-dwarf-fleeceflower-himalayan-knotweed-z-4-9/),ヒマラヤの高山礫地原産で保水性の土を好むグラウンドカバー、道路の融雪塩には耐えるが海の直接潮しぶきには不向き→◎は過大、○へ1段階下げ。
622,ヘレニウム‘マルディグラ’,Helenium ‛Mardi gras’,×,×,True,高,Jersey-Friendly Yards Helenium autumnale (https://jerseyyards.org/plant/helenium-autumnale/) ／ NCSU (https://plants.ces.ncsu.edu/plants/helenium-autumnale/),湿った草地・湿地性で耐塩性は Low to None と明記、内陸の湿潤地向き→×維持。
623,ペロブスキャ（ロシアンセージ）,Perovskia atriplicifolia,○,◎,False,中,RHS coastal 推奨 (rhs.org.uk) ／ New Moon Nursery (https://newmoonnursery.com/nursery-plants/perovskia-atriplicifolia/) ／ Jersey-Friendly Yards (https://jerseyyards.org/plant/perovskia-atriplicifolia/),中央アジア乾燥地原産で乾燥・排水必須、salt spray tolerant／seashore garden 向きと複数一次情報で明記されRHSも沿岸推奨→○から◎へ1段階上げ。
624,ホスタ‘ハーベストダンディ’,Hosta 'Harvest Dandy',○,○,True,中,Plant Delights Salt Tolerant Seaside Plants (https://www.plantdelights.com/collections/salt-tolerant-perennials-seaside-plants) ／ Mahoney's seashore list (https://www.mahoneysgarden.com/wp-content/uploads/2020/06/Perennials-Seashore-Salt-Tolerant.pdf),東アジア林床性で本来は日陰・適湿だが耐潮リストに掲載され土壌塩分にある程度耐える、直接の潮しぶきは避け建物等で遮蔽が推奨→○維持。
