row,植物名,学名,現ゾーン下限,検証下限,検証上限,妥当?,確信度,出典,根拠
527,アスター‘ブルーマジック’,Aster ‛Blue Magic’,3,4,8,False,中,"Missouri Botanical Garden Plant Finder, Symphyotrichum novi-belgii（'Peter Harrison' 詳細に Zone 4 to 8 と明記, 種の耐寒レンジ根拠）https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=271331 ／ NCSU Plant Toolbox Symphyotrichum novi-belgii（z4-8）https://plants.ces.ncsu.edu/plants/symphyotrichum-novi-belgii/",‘Blue Magic’単独の一次情報は無いが、青系マイケルマスデイジーは Symphyotrichum (Aster) novi-belgii 系で、MBG・NCSUとも種の耐寒レンジをz4-8と明記。記録の下限3は1ゾーン過大と判断しagree=false、ver_zmin=4。品種固有ソースが無いため中。
528,アスター　アメラス‘ブルーキング’,Aster amellus 'Blue King',3,5,8,False,高,Gardenia.net Aster amellus (Italian Aster) — https://www.gardenia.net/genus/aster-amellus-italian-asters ／ PFAF https://pfaf.org/user/Plant.aspx?LatinName=Aster+amellus,Aster amellus(イタリアンアスター)はzone5-8。記録の下限3は実際より2ゾーン低く明確な過大評価。ヨーロッパ・コーカサス原産で耐寒性は種内で低め。
529,アスター　ノバエアングリアエ ‘ビオレッタ’ (ネバリノギク),Aster novae-angliae 'Violetta',3,3,8,True,中,Gardenia.net — https://www.gardenia.net/plant/aster-novae-angliae-violetta-new-england-asters ／ 種: https://www.gardenia.net/genus/aster-novae-angliae-new-england-asters,種Aster novae-angliae(ニューイングランドアスター)はzone3-8、品種は4a-8b表記も。北米東部原産で耐寒性高く記録下限3は妥当範囲。
530,アスチルベ　アレンジー ‘カラーフラッシュライム’,Astilbe × arendsii 'Color Flash Lime',3,3,8,True,中,plant lust — https://plantlust.com/plants/27381/astilbe-beauty-of-lisse/ ／ Weston Nurseries https://plants.westonnurseries.com/12130019/Plant/10894/Color_Flash_Lime_Astilbe/,zone3a-9b（一部zone4）。Astilbe×arendsiiは耐寒性高く記録下限3は妥当。
531,アスチルベ　チネンシス ‘マイティプロニー’,Astilbe chinensis 'Mighty Plonie',3,3,8,True,中,Scott's Nursery / Romence Gardens (Astilbe chinensis 'Mighty'系) — https://www.scottsnurseryonline.com/products/astilbe-mighty ／ 種: MBG Astilbe chinensis var. pumila https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b580,‘Mighty’系はzone3-8〜4-9表記。Astilbe chinensisは種として耐寒性高く（MBG pumila zone4-8/文献zone3）記録下限3は妥当範囲。
532,アムソニア‘ブルーアイス’ （チョウジソウ）,Amsonia tabernaemontana 'Blue Ice',3,4,9,False,高,"Missouri Botanical Garden Plant Finder, Amsonia 'Blue Ice', https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b167",MBG に「Zone: 4 to 9」と明記。記録下限3は1ゾーン過大評価。
533,アルテミシア ブルガリス ‘オリエンタルライムライト’ （フイリヨモギ）,Artemisia vulgaris 'Janlim',3,4,8,False,高,"Missouri Botanical Garden Plant Finder, Artemisia vulgaris 'Janlim' ORIENTAL LIMELIGHT, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=k840",MBG に「Zone: 4 to 8」と明記。記録下限3は1ゾーン過大評価。
534,アルメリア　マリティマ （アルメリア　ピンク）,Armeria maritima,3,4,8,False,高,"Missouri Botanical Garden Plant Finder, Armeria maritima, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=285144",MBG に「Zone: 4 to 8」と明記。記録下限3は1ゾーン過大評価。
535,エキナセア　プルプレア ‘フェイタル　アトラクション’,Echinacea purpurea 'Fatal Attraction',3,3,8,True,高,"Missouri Botanical Garden Plant Finder, Echinacea purpurea 'Fatal Attraction', https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=267587",MBG に「Zone: 3 to 8」と明記。記録下限3は妥当。
536,エリカ　カルネア‘ビベリ’,Erica carnea 'Vivelli',3,5,7,False,高,"Missouri Botanical Garden Plant Finder, Erica carnea 'Springwood Pink'（同種の代表品種）「Zone: 5 to 7」, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=263252",Erica carnea は MBG で Zone 5-7。'Vivellii' も plant lust 等で Zone 5。記録下限3は2ゾーン過大評価。
537,カモミール　ローマンカモミール シングルフラワー,Chamaemelum nobile,3,4,9,False,高,"Missouri Botanical Garden Plant Finder, Chamaemelum nobile, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b144",MBG に「Zone: 4 to 9」と明記。記録下限3は1ゾーン過大評価。
538,カレックス‘バーグレニーアイ’,Carex talbotii,3,7,10,False,低,"NZ Plant Conservation Network 'Carex talbotii' https://www.nzpcn.org.nz/flora/species/carex-talbotii/ ／ 近縁 Carex testacea: Monrovia https://www.monrovia.com/orange-new-zealand-sedge.html （Zone 7-11）, White Flower Farm https://www.whiteflowerfarm.com/how-to-grow-carex-sedge",NZ両島の montane〜subalpine 湿地に自生する固有種。cultivar/種固有のUSDAゾーン明記ソースは複数当たっても見つからず（NZPCN・Wikipedia・NZflora いずれも記載なし）。栽培流通するNZ産カレックス（C. testacea等）は概ねZone 7-10のため準用。subalpine起源からZone 6程度まで耐える可能性もあるが確証なし。記録下限3は明確に過大評価（NZ産カレックスにZone 3の裏付けなし）。一次USDAソース欠如のため確信度=低。
539,ゲラニウム‘ジョリービー’,Geranium 'Jolly Bee',3,5,8,False,中,"Missouri Botanical Garden Plant Finder, Geranium 'Gerwat' ROZANNE（'Jolly Bee' とほぼ同一・広く同義扱い）「Zone: 5 to 8」, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=y910",'Jolly Bee' は Rozanne と極めて近縁で MBG Rozanne は Zone 5-8。plant lust 等でも Zone 4-8 程度。記録下限3は1-2ゾーン過大評価。
540,ゲラニウム　オクソニアナム ‘ワーグレーブピンク’,Geranium × oxonianum 'Wargrave Pink',3,4,7,False,高,"Missouri Botanical Garden Plant Finder, Geranium × oxonianum 'Wargrave Pink', https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=257621",MBG に「Zone: 4 to 7」と明記。記録下限3は1ゾーン過大評価。
541,コレオプシス‘スタークラスター’,Coreopsis x verticillata 'Star Cluster',3,5,9,False,中,"Walters Gardens / Perennial Resource（作出元）Coreopsis 'Star Cluster' PP23035「Zones 5-9」, http://pw.waltersgardens.com/variety.php?ID=CORSC ／ Gardenia.net https://www.gardenia.net/plant/coreopsis-star-cluster",Big Bang シリーズ（Darrell Probst 作出の複数種交配）で作出元は Zone 5-9。純 verticillata（Zone3-9）より耐寒性は低い。記録下限3は2ゾーン過大評価。
542,コレオプシス‘レッドシフト’,Coreopsis 'Redshift',3,4,9,False,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=270774,MBGに 'Zone: 4 to 9' と明記。記録下限3は1ゾーン過大評価。
543,サルビア　オフィシナリス（セージ）,Salvia officinalis,3,4,8,False,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=m260,MBGに 'Zone: 4 to 8' と明記。記録下限3は1ゾーン過大評価。
544,サンギソルバ　オブツーサ ‘レモンスプラッシュ’（ワレモコウ）,Sanguisorba obtusa 'Lemon Splash',3,4,9,False,中,Chicago Botanic Garden Plant Finder — https://www.chicagobotanic.org/plant-information/plant-finder/sanguisorba-obtusa-japanese-burnet / PFAF — https://pfaf.org/user/Plant.aspx?LatinName=Sanguisorba+obtusa,種 Sanguisorba obtusa はゾーン4-9。記録下限3は1ゾーン過大評価。斑入り品種固有のゾーン記載なく種で判定。
545,ジギタリス　プルプレア ‘モンストローサ　パープル’,Digitalis purpurea 'Monstrosa Purple',3,4,8,False,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=286969,MBG（種 Digitalis purpurea）に 'Zone: 4 to 8' と明記。記録下限3は1ゾーン過大評価。
546,シレネ　 ディオイカ ‘ジェードバーリー’,Silene dioica 'Jade Valley',3,5,9,False,中,Dave's Garden PlantFiles — https://davesgarden.com/guides/pf/go/1066 / PFAF — https://pfaf.org/user/Plant.aspx?LatinName=Silene+dioica,種 Silene dioica はゾーン5a-9b。'Jade Valley'固有のゾーン一次情報なく種で判定。記録下限3は約2ゾーン過大評価。
547,スカビオサ‘ビビッドバイオレット’,Scabiosa 'Vivid Violet',3,3,7,True,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=264765,MBGに 'Zone: 3 to 7' と明記。記録下限3は妥当（一部他ソースは4-9とするがMBG一次情報を採用）。
548,スカビオサ　オクロレウカ,Scabiosa ochroleuca,3,4,10,False,中,Digging Dog Nursery — https://www.diggingdog.com/plant/p-0486 / plant lust — https://plantlust.com/plants/13052/scabiosa-ochroleuca/,ゾーン4-10。記録下限3は1ゾーン過大評価。
549,セダム　テレフィウム ‘マンステッドダークレッド’,Sedum telephium 'Munstead Dark Red',7,3,9,False,高,Gardenia.net — https://www.gardenia.net/plant/sedum-munstead-dark-red / BackyardGardener — https://www.backyardgardener.com/plantname/sedum-telephium-munstead-dark-red-orpine/,ゾーン3-9（-40〜-30°F耐性）。記録下限7は実際より約4ゾーン過小評価（耐寒性を低く記載）。
550,ダイアンサス　デルトイデス ‘アークティックファイヤー’,Dianthus deltoides 'Arctic Fire',7,3,8,False,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=a799,MBG（種 Dianthus deltoides）に 'Zone: 3 to 8' と明記。記録下限7は実際より約4ゾーン過小評価。
551,ツタ　ナツヅタ‘フェンウェイパーク’,Parthenocissus tricuspidata 'Fenway Park',3,4,8,False,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=c267,MBG（種 Parthenocissus tricuspidata）に 'Zone: 4 to 8' と明記。記録下限3は1ゾーン過大評価。
552,ファラリス　アランディナセア ‘トリカラー’（トワダアシ）,Phalaris arundinacea 'Tricolor',3,4,9,False,高,"Missouri Botanical Garden Plant Finder, Phalaris arundinacea — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=285212",MBGが種で明記 Zone 4 to 9。記録下限3は1ゾーン過大評価。'Tricolor'固有ゾーンは種に準ずる。
553,ネペタ　ファッシニアイ ‘フェリックス’,Nepeta x faassenii 'Felix',3,4,9,False,中,NCSU Plant Toolbox Nepeta x faassenii (Zone 5-9) — https://plants.ces.ncsu.edu/plants/nepeta-x-faassenii/ ／ plantlust 'Felix' (Zone 4a-9b) — https://plantlust.com/plants/38508/nepeta-x-faassenii-felix/,カタミント一般はゾーン4が定説。NCSUは5-9、'Felix'表記は4-9。記録下限3は過大評価。ver_zminは保守的に4採用。
554,バーベナ　ハスタータ ‘ブルースピアーズ’(ﾊﾞｰﾍﾞｲﾝﾌﾞﾙｰ),Verbena hastata 'Blue spires',3,3,8,True,高,NCSU Plant Toolbox Verbena hastata (Zone 3a-8b) — https://plants.ces.ncsu.edu/plants/verbena-hastata/,北米原産、種でZone 3-8と明記。記録下限3は妥当。
555,パニカム　バーゲタム ‘クラウドナイン’,Panicum virgatum 'Cloud Nine',3,5,9,False,高,"Missouri Botanical Garden Plant Finder, Panicum virgatum 'Cloud Nine' — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=x740",MBGが品種で明記 Zone 5 to 9。種は3-9だが本品種は5-9。記録下限3は2ゾーン過大評価。
556,バプティシア×v. ‘トワイライトプレーリーブルース’,Baptisia ×variicolor 'Twilite',3,4,8,False,高,"Missouri Botanical Garden Plant Finder, Baptisia × variicolor 'Twilite' — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=268317",MBGが品種で明記 Zone 4 to 8。記録下限3は1ゾーン過大評価。
557,バプティシア　オーストラリス　 マイナー（ムラサキセンダイハギ）,Baptisia australis var. minor,3,3,8,True,高,"Missouri Botanical Garden Plant Finder, Baptisia australis var. minor — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=y810",MBGが変種で明記 Zone 3 to 8。記録下限3は妥当。
558,ピオニア‘コーラルサンセット’,Paeonia 'Coral Sunset',3,3,8,True,中,"Monrovia, Coral Sunset Peony (Zone 3-8) — https://www.monrovia.com/coral-sunset-peony.html ／ Gardenia.net — https://www.gardenia.net/plant/paeonia-coral-sunset-peony",芍薬ハイブリッドはゾーン3が定説。複数ソースでZone 3-8。記録下限3は妥当。
559,ピオニア‘サラバンハート’,Paeonia lactiflora 'Sarah Bernhardt',3,3,8,True,高,"Missouri Botanical Garden Plant Finder, Paeonia lactiflora 'Sarah Bernhardt' — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=q400",MBGが品種で明記 Zone 3 to 8（最適は5-7）。記録下限3は妥当。
560,ビンカ　マジョール‘バリエガータ’ （ビンカ　マジョール斑入り）,Vinca major 'Variegata',3,7,9,False,高,"Missouri Botanical Garden Plant Finder, Vinca major — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=276113 ／ Proven Winners 'Variegata' — https://www.provenwinners.com/plants/vinca/variegata-variegated-vinca-vine-vinca-major",MBGは Zone 7 to 9（ゾーン5-6は限界的）。記録下限3は約4ゾーンの著しい過大評価。南欧原産で耐寒性低い。
561,フィソステギア　バージニアーナ ‘ディープピンク’,Physostegia virginiana 'Deep pink',3,3,9,True,高,"Missouri Botanical Garden Plant Finder, Physostegia virginiana — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=g620",北米原産、種でZone 3-9と明記。記録下限3は妥当。
562,フェニキュラム　ブルガレ (フェンネル　緑葉）,Foeniculum vulgare,3,4,9,False,高,Missouri Botanical Garden Plant Finder - https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=275990,MBGで Zone 4 to 9 と明記。記録下限3は1ゾーン過大評価。
563,ユーパトリウム　白花,Eupatorium album L.,3,4,8,False,中,"Dave's Garden PlantFiles (White Thoroughwort, Eupatorium album) - https://davesgarden.com/guides/pf/go/75851/",複数ソースで zone 4-8。米国東部原産だが下限4。記録下限3は過大評価。MBGに単独ページなし。
564,プリムラ　ベリス（カウスリップ）,Primula veris,3,3,8,True,高,Missouri Botanical Garden Plant Finder - https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=285538,MBGで Zone 3 to 8 と明記。記録下限3は妥当。
565,プルモナリア‘コットンクール’,Pulmonaria 'Cotton Cool',3,4,9,False,中,Forestfarm (Zone 4 Plants) - https://www.forestfarm.com/pulmonaria-cotton-cool-puco035.html / Plant Lust (USDA 4a-9b) - https://plantlust.com/plants/25123/pulmonaria-cotton-cool/,複数ナーサリーで zone 4-9。記録下限3は1ゾーン過大評価。
566,プルモナリア‘スピルドミルク’,Pulmonaria 'Spilled Milk',3,4,9,False,中,Terra Nova Nurseries（作出元）- https://www.terranovanurseries.com/product/pulmonaria-spilled-milk/,作出元Terra Novaが zone 4-9。記録下限3は1ゾーン過大評価。
567,フロックス　パニキュラータ ‘ブルーキャンディ’,Phlox paniculata 'Blue candy',3,4,8,False,中,Missouri Botanical Garden Plant Finder (Phlox paniculata 種) - https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=f193,'Blue Candy'固有ゾーンは一次情報なし。種Phlox paniculataはMBGで Zone 4 to 8。記録下限3は過大評価。
