row,plant,sci,cur_hkd,ver_hkd,cur_hon,ver_hon,mgmt_type,suggest_mgmt,regional_split,confidence,source,note
393,ヘメロカリス ‘オールウェイズアフタヌーン’,Hemerocallis 'Always Afternoon',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,高,検証済み特性（蒸れ耐性強・叢生）＋園芸標準（MBG Hemerocallis culture: 花がら/花茎除去は任意、地上部整理のみ）,ヘメロカリスは極めて長命で丈夫、蒸れ耐性強。生育期の刈込は不要で枯れ上がりの整理のみ＝A型で妥当。花茎の花後除去は任意で、放任・整理管理を尊重。現状維持。
394,ヘメロカリス‘シカゴアパッチ’,Hemerocallis 'Chicago Apache',8月,8月,7月,7月,B 花後刈込型,B,False,高,検証済み特性（盛夏開花・花茎切り）＋園芸標準（Hemerocallis: 花後に花茎を基部で切る）,盛夏開花の一季咲き系。花後に花茎を切る＝B型で妥当。本州盛夏開花（7月）・北海道は約1ヶ月遅れ（8月）で月の地域差も整合。標準語彙では『花後すぐ（7月/8月）』だが、実地の月表記を尊重し現値維持。
395,ヘメロカリス‘デイビッドカークホフ’,Hemerocallis 'Siloam David Kirchhoff',5月,秋整理（10月）,3〜4月,冬〜早春整理（2〜3月）,D 毎年株更新型,A,False,高,検証済み特性（蒸れ耐性強・冬季落葉）＋園芸標準（Hemerocallisは長命・強健、毎年株更新不要）,ヘメロカリスは最も長命・強健な宿根の一つで短命ではない。D 毎年株更新型は方針誤り。同バッチの他ヘメロカリス（393/396）同様、放任・整理型が妥当。北海道は秋整理（10月）、本州は冬〜早春整理（2〜3月）へ修正。花後の花茎切り（B）を随時併用しても可。
396,ヘメロカリス ‘リトルミュージックメーカー’,Hemerocallis 'Little MusicMaker',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,高,検証済み特性（蒸れ耐性強・矮性叢生）＋園芸標準（Hemerocallis culture）,矮性ヘメロカリス。強健・蒸れ耐性強で生育期刈込不要、枯れ上がり整理のみ＝A型で妥当。現状維持。
397,ヘリオプシス　ヘリアンソイデス ‘サマーナイト’,Heliopsis helianthoides 'Summer Nights',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,中,検証済み特性（蒸れ耐性強・倒伏リスク中）＋MBG Heliopsis helianthoides（晩春の切戻で草丈抑制可・花がら摘みで開花延長、いずれも任意）,蒸れ耐性強で夏の蒸れ切戻は不要。倒伏リスク中で必須ではないため放任・整理（A）を尊重。草丈が伸び倒れる場合のみ、任意で初夏の切戻（北海道6月下旬／本州5月下旬〜6月上旬のチェルシーチョップ）や花がら摘みで開花延長が可能。現状維持。
398,ルピナス‘フローレイン’,Lupinus × hybrida 'Fraulein',花後または秋,花後または秋,花後または秋,花後または秋,D 毎年株更新型,D,True,中,検証済み特性（短命・蒸れ耐性弱・冬季落葉・倒伏リスク強）＋園芸標準（Lupinus: 花後に花穂を切り結実消耗抑制・二番花誘導、短命で更新要）,ルピナスは典型的な短命宿根でD型は妥当。花後に花穂を切り（結実による消耗抑制・二番花誘導）＋秋整理という実地管理を尊重。地域分岐: 本州は梅雨・高温多湿（蒸れ耐性弱）で夏に株が弱り実質毎年更新（D）が要るが、北海道は梅雨なく冷涼で宿根性が保たれ更新頻度は低く放任寄りで越夏しやすい。切込時期自体は両地域とも花後＋秋で共通。
399,エキノプス‘スターフロスト’,Echinops bannaticus 'Star Frost',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,中,検証済み特性（蒸れ耐性中・侵略性中＝こぼれ種・倒伏リスク低）＋MBG Echinops（花後に基部まで切り戻すと再開花を促す・自家結実旺盛）,球状花の建築的宿根で倒伏低、生育期の蒸れ切戻不要。枯れ上がり整理のA型で妥当。ただし侵略性中（こぼれ種で殖える）ため、種散布を抑えたい場合は花後の花がら摘み（B的切戻）が有効で再開花も期待できる。放任・整理管理を尊重し現状維持。
400,オリエンタルポピー ‘プリンセスビクトリアルイーズ’,Papaver orientale 'Princess Victoria Louise',初夏（6月下旬）,初夏（6月下旬）,梅雨前（5月下旬〜6月上旬）,梅雨前（5月下旬〜6月上旬）,C 夏前切戻型,B,False,高,Gardenia.net Oriental Poppies After Blooming (https://www.gardenia.net/guide/oriental-poppies-after-blooming-what-to-do) / 検証済み特性（初夏開花・夏季休眠）,オリエンタルポピーは初夏開花後に葉が黄変・倒伏し夏季休眠に入る。切戻は蒸れ対策の夏前切戻（C）というより『花後の自然休眠に合わせた地上部整理』＝実態はB（花後刈込）。ただし初夏開花→高温期直前という時期が一致するため、現マスタの時期値（本州梅雨前・北海道6月下旬＝ともに花後）は妥当で維持。管理タイプ表記のみB相当と注記。両地域とも花後に切戻すため地域分岐なし。
401,オリエンタルポピー ‘ロイヤルウェディング’,Papaver orientale 'Royal Wedding',初夏（6月下旬）,初夏（6月下旬）,梅雨前（5月下旬〜6月上旬）,梅雨前（5月下旬〜6月上旬）,C 夏前切戻型,B,False,高,Gardenia.net Oriental Poppies After Blooming (https://www.gardenia.net/guide/oriental-poppies-after-blooming-what-to-do) / 検証済み特性（初夏開花・夏季休眠）,‘プリンセスビクトリアルイーズ’と同様。初夏開花後に葉が枯れ夏季休眠、花後の切戻＝実態B（花後刈込）。初夏開花直後＝高温期前で時期が一致するため現時期値は妥当で維持、管理タイプのみB相当と注記。地域分岐なし（両地域とも花後切戻、北海道は開花遅れで6月下旬）。
402,カレックス　ディプセシア,Carex dipsacea,初夏（6月下旬）,秋整理（10月）,梅雨前（5月下旬〜6月上旬）,冬〜早春整理（2〜3月）,C 夏前切戻型,A,False,高,RHS Carex dipsacea (rhs.org.uk/plants/46499)／Knoll Gardens；検証済み特性（常緑・蒸れ耐性強・侵略性弱）,常緑スゲで蒸れ耐性強・低維持。RHS/Knollとも『刈込は原則不要、春に枯葉をコーミングで除く。秋冬の刈込は避ける』。蒸れ防止の夏前切戻（C）は不要で叢生グラスとしてA放任・整理が妥当。C→A修正。常緑のため実際は春のコーミングが理想だが、既存A語彙に合わせ北海道は積雪前の秋整理、本州は冬〜早春整理とした。
403,リアトリス　スピカータ ‘フローリスタンホワイト’,Liatris spicata 'Floristan White',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,高,MBG Plant Finder Liatris spicata；検証済み特性（冬季落葉・蒸れ耐性強・倒伏—）,球茎性で穂は一斉開花・返り咲きは弱い。MBGは『晩秋〜早春に地際で切戻し』のみ。生育期の刈込不要でA放任・整理が妥当。現状維持。
404,リアトリス　スピカータ ‘フローリスタンバイオレット’,Liatris spicata 'Floristan Violet',花後すぐ（9-10月）,秋整理（10月）,花後すぐ（8-9月）,冬〜早春整理（2〜3月）,B 花後刈込型,A,False,中,MBG Plant Finder Liatris spicata；同シリーズ403（A型）との整合,同シリーズの色違い403がA放任型なのに本行のみB花後刈込型で不整合。リアトリスは穂先から一斉開花で返り咲き乏しく、MBGも切戻しは晩秋〜早春の地際整理のみ。A統一を提案（花後の花がら摘みは任意で、B維持も許容余地あり）。方針整合のためA修正、確信度中。
405,ヴァーバスカム　シャイクシ ‘ウェディングキャンドルズ’,Verbascum chaixii 'Wedding Candles',5月,5月,3〜4月,3〜4月,D 毎年株更新型,D,False,中,MBG Plant Finder Verbascum chaixii（短命宿根・自家結実で更新）；検証済み特性（蒸れ耐性弱・半常緑）,バーバスカムは短命宿根で毎年更新が基本。活動開始前の更新（D）が妥当で現状維持。花後の穂の切戻しで側枝再開花・こぼれ種抑制の効果もあるが、管理の主軸は株更新のためD据置。
406,ヴァーバスカム　シャイクシ ‘シックスティーンキャンドルズ’,Verbascum chaixii 'Sixteen Candles',5月,5月,3〜4月,3〜4月,D 毎年株更新型,D,False,中,MBG Plant Finder Verbascum chaixii；検証済み特性（短命宿根・蒸れ耐性弱）,405と同種の色違い。短命宿根で毎年更新（D）が妥当。活動開始前更新の現値を維持。
407,ヴァ―バスカム　フェニセウム ‘ビオレッタ’,Verbascum phoeniceum 'Violetta',5月,5月,3〜4月,3〜4月,D 毎年株更新型,D,False,中,MBG／RHS Verbascum phoeniceum（二年草〜短命宿根）；検証済み特性（短命・蒸れ耐性弱）,V.phoeniceumはchaixiiよりさらに短命（しばしば二年草的）でD毎年株更新型が最も適合。現状維持。
408,リアトリス　ピクノスタキア,Liatris pycnostachya,5月,初夏（6月下旬）,3〜4月,梅雨前（5月下旬〜6月上旬）,D 毎年株更新型,C,False,中,MBG Plant Finder Liatris pycnostachya（『花穂は支柱が必要、倒れやすい』）；検証済み特性（倒伏リスク=高）,本種は短命ではなく丈夫な長命プレーリー宿根で、D毎年株更新型は不適合。MBGは高性（1.2〜1.5m）で倒伏し支柱を要すと明記。倒伏リスク=高に対し倒伏防止のチェルシーチョップ＝C夏前切戻型が妥当。倒伏対策目的のため北海道でも初夏（6月下旬）切戻が有効で地域分岐なし。支柱による対応が古典的な代替であり確信度中。D→C提案。
409,デルフィニウム‘ブラックナイト’,Delphinium 'Black Knight',初夏（6月下旬）,花後すぐ（主に7月）,梅雨前（5月下旬〜6月上旬）,花後すぐ（主に6-7月）,C 夏前切戻型,B,False,高,RHS Delphinium elatum 栽培ガイド／Pruning（『花後に花穂を基部の葉まで切戻すと晩夏〜秋に返り咲く』）；検証済み特性（倒伏=高・蒸れ耐性弱）,デルフィニウム(Elatum系)は初夏の主花穂こそ見所で、開花前のチェルシーチョップ（C）は花を失い不適。RHSは花後に花穂を基部まで切戻して二番花を誘発と明記＝B花後刈込型が正しい。花時期初夏〜盛夏に合わせ本州は花後すぐ（主に6-7月）、開花の遅い北海道は花後すぐ（主に7月）。倒伏は支柱で別途対応、蒸れ弱のため本州では夏越し難で短命化しやすい点は留意。C→B提案。
410,エリムス　マジェラニカス,Elymus magellanicus,初夏（6月下旬）,秋整理（10月）,梅雨前（5月下旬〜6月上旬）,梅雨前（5月下旬〜6月上旬）,C 夏前切戻型,C,True,高,MBG Plant Finder Elymus magellanicus 'Blue Tango'（『冷涼季型グラス、夏の高温多湿・熱帯夜で休眠・生育不良、排水必須』）；検証済み特性（蒸れ耐性弱）,典型的な地域分岐例。冷涼季型の青葉グラスで蒸れ耐性弱、高温多湿でグズつき休眠・腐りやすい。本州は梅雨前の切戻・すかしで通風確保が有効（C維持）。北海道は梅雨がなく夏も冷涼で蒸れ圧が低く、夏前切戻は不要＝秋整理（10月）でよい。プロトコル記載の『蒸れ対策Cが北海道で不要』に該当。北海道側のみ修正、regional_split=true。
411,サンギソルバ　オフィシナリス ‘ピンクタンナ’（ワレモコウ）,Sanguisorba officinalis 'Pink Tanna',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,中,MBG／RHS Sanguisorba officinalis；検証済み特性（冬季落葉・倒伏—・侵略性中）,'Pink Tanna'（'Tanna'系）はコンパクト矮性選抜で倒伏リスク—。晩夏の穂は一斉開花で切戻し不要、枯れ上がりの整理のみのA放任型が妥当。高性系ワレモコウはチェルシーチョップ対象だが本品種は矮性で不要。現状維持。
