row,plant,sci,cat,tags,agree_cat,agree_tags,confidence,source,reason
564,プリムラ　ベリス（カウスリップ）,Primula veris,① グリーン系,半常緑,True,True,高,RHS / MBG Primula veris（Cowslip）: 明緑のロゼット葉、しわ状、斑なし。一次情報＋園芸標準に基づく。,カウスリップの標準緑葉ロゼットで斑なし。①グリーン系＋半常緑が整合。
565,プルモナリア‘コットンクール’,Pulmonaria 'Cotton Cool',④ シルバー系,"半常緑,銀粉",True,True,高,RHS Pulmonaria 'Cotton Cool' / 育成元: 細長い葉がほぼ全面シルバーに覆われる選抜。一次情報＋園芸標準に基づく。,ほぼ全面銀葉の細葉プルモナリアで④シルバー系＋銀粉が整合。
566,プルモナリア‘スピルドミルク’,Pulmonaria 'Spilled Milk',④ シルバー系,"半常緑,銀粉",True,True,高,RHS Plant Finder / MBG Plant Finder（Pulmonaria 'Spilled Milk'：葉面がほぼ銀白色で緑の斑点が残る選抜）／園芸標準,葉面がほぼ銀白色に覆われる代表的シルバー葉のため④、銀粉タグ・半常緑（常緑性列と整合）は適正。
567,フロックス　パニキュラータ ‘ブルーキャンディ’,Phlox paniculata 'Blue candy',① グリーン系,,True,True,中,RHS/園芸標準（Phlox paniculata 宿根フロックスは標準的な緑葉、斑・季節変化なし）,宿根フロックスの標準的な緑葉で斑・特殊葉色なし、①・タグ無しが適正。
568,フロックス　パニキュラータ ‘レッドライディングフードゥ’,Phlox paniculata 'Red Riding Hood',① グリーン系,,True,True,中,RHS/園芸標準（Phlox paniculata：緑葉、'Red Riding Hood'は赤花選抜で葉は標準緑）,花が赤の選抜だが葉は標準的な緑葉のため①・タグ無しが適正。
569,ヘデラ　ヘリックス‘スペッチリー’,Hedera helix 'Spetchley',① グリーン系,常緑,True,True,中,RHS/園芸標準（Hedera helix 'Spetchley'（syn.'Gnome'）：最小葉系の常緑アイビー、濃緑・寒期に紫味）,極小葉の常緑アイビーで基本濃緑・斑なし、①・常緑（常緑性列と整合）が適正。
570,ハコネクロア　マクラ （ベニフウチソウ）,Hakonechloa macra,⑧ 季節変化型,秋紅葉,True,True,中,MBG/NCSU Plant Toolbox（Hakonechloa macra：緑葉が秋に銅・橙・赤へ紅葉、ベニフウチソウ）,緑葉の原種型だが秋に銅橙〜赤へ顕著に紅葉し観賞価値となるため⑧・秋紅葉が適正。
571,ヘメロカリス‘ニュークエスト’,Hemerocallis 'New Quest',① グリーン系,半常緑,True,True,中,AHS Daylily Database/園芸標準（Hemerocallis：緑の剣状葉、品種は葉色でなく花で選抜）,ヘメロカリスの標準的な緑葉で①、半常緑タグ（常緑性列と整合）が適正。
572,ヘメロカリス ‘ポーンオブプロフェシー’,Hemerocallis 'Pawn of Prophecy',① グリーン系,半常緑,True,True,中,AHS Daylily Database/園芸標準（Hemerocallis：緑の剣状葉）,ヘメロカリスの標準的な緑葉で①、半常緑タグ（常緑性列と整合）が適正。
573,ベルゲニア コーディフォリア ‘レッドスタート’,Bergenia cordifolia 'Redstart',⑧ 季節変化型,"常緑,秋紅葉",True,True,中,RHS/園芸標準（Bergenia cordifolia：常緑、寒期に葉が赤〜銅色へ発色。'Redstart'は冬葉色選抜）,常緑だが秋〜冬に葉が赤銅色へ大きく発色するため⑧、常緑・秋紅葉タグが適正。
574,ペルシカリア　アンプレクシカウリス ‘ディッケフロスク’,Persicaria amplexicaulis 'Dikke Floskes',① グリーン系,秋紅葉,True,True,低,RHS/園芸標準（Persicaria amplexicaulis：緑葉、主観賞は花穂。秋の紅葉は品種差あり）,生育期は標準的な緑葉のため①、秋紅葉タグは境界的だが現マスタを尊重し維持。
575,ペルシカリア　アンプレクシカウリス ‘ファイヤーテール’,Persicaria amplexicaulis 'Firetail',① グリーン系,,True,True,中,RHS Plant Finder（Persicaria amplexicaulis 'Firetail'：緑葉、赤花選抜）,標準的な緑葉で斑・特殊葉色なし、①・タグ無しが適正。
576,ペルシカリア　アンプレクシカウリス ‘ＪＳ　カリエント’,Persicaria amplexicaulis 'JS Caliente',⑧ 季節変化型,秋紅葉,True,True,低,RHS/園芸標準（Persicaria amplexicaulis 'JS Caliente'：緑葉、季節変化情報は乏しい）,品種固有の葉季節変化情報が乏しく判断材料不足のため現マスタ（⑧・秋紅葉）を維持。
577,ベロニカ　スピカータ‘アルバ’,Veronica spicata 'Alba',① グリーン系,半常緑,True,False,中,RHS/NCSU Plant Toolbox（Veronica spicata：緑葉、寒冷地では落葉する半常緑）,葉は標準的な緑で①は適正。常緑性列が半常緑のためタグ「常緑」を「半常緑」へ整合修正。
578,ベロニカ　トゥークリアム ‘ロイヤルブルー’,Veronica austriaca subsp. teucrium 'Royal Blue',① グリーン系,,False,True,高,RHS Plant Finder / MBG Plant Finder（Veronica austriaca subsp. teucrium）＋園芸標準に基づく,'Royal Blue'の青はロイヤルブルーの花色を指し、葉は緑葉（狭卵形・やや有毛）のため③は誤りで①へ修正。
579,ベロニカストラム　バージニカム ‘ラベンデルターム’,Veronicastrum virginicum 'Lavendelturm',① グリーン系,,True,True,高,MBG Plant Finder / RHS（Veronicastrum virginicum）＋園芸標準に基づく,輪生する披針形の緑葉で標準緑のため①で整合、斑・銀・季節変化なくタグ空で妥当。
580,ホスタ‘ブルーキャデット’,Hosta 'Blue Cadet',③ ブルー系,,True,True,高,AHS/RHS ホスタ登録情報（'Blue Cadet'）＋園芸標準に基づく,小型ブルー系ホスタでロウ質白粉により青緑葉を呈し③で整合。過剰タグ回避のためタグ空を維持。
581,ポテンチラ　ネパレンシス ‘メルトンファイヤー’,Potentilla nepalensis 'Melton Fire',① グリーン系,毛あり,True,True,高,RHS Plant Finder（Potentilla nepalensis）＋園芸標準に基づく,掌状のイチゴ様緑葉で有毛、標準緑のため①＋毛ありで整合。
582,ポテンチラ　アトロサンギネア　 var.アルジロフィラ,Potentilla atrosanguinea var. argyrophylla,④ シルバー系,毛あり,True,True,高,RHS Plant Finder（Potentilla atrosanguinea var. argyrophylla）＋園芸標準に基づく,argyrophylla＝銀葉の意で、絹毛により銀灰色を帯びる葉のため④＋毛ありで整合。
583,ポリゴナム　ビストータ ‘スーパーバム’（イブキトラノオ）,Polygonum bistorta 'Superbum',① グリーン系,秋紅葉,True,True,中,RHS Plant Finder（Bistorta officinalis 'Superba'）＋園芸標準に基づく,生育期は卵状披針形の緑葉、秋に赤みを帯びるため①＋秋紅葉で整合。
584,ポルモニウム　カエルレウム ‘アプリコットディライト’,Polemonium caeruleum 'Apricot Delight',① グリーン系,,True,True,高,RHS Plant Finder（Polemonium caeruleum）＋園芸標準に基づく,羽状（はしご状）の緑葉で非斑入り選抜のため①で整合、タグ空で妥当。
585,ミスカンサス　シネンシス ‘プルプラセンス’,Miscanthus sinensis 'Purpurascens',⑧ 季節変化型,秋紅葉,True,True,高,MBG Plant Finder / RHS（Miscanthus sinensis 'Purpurascens'、フレイムグラス）＋園芸標準に基づく,夏は緑〜赤紫を帯び秋に橙赤へ鮮やかに紅葉する代表的季節変化型で⑧＋秋紅葉で整合。
586,ミリウム　エヒューザム‘オーレウム’,Milium effusum 'Aureum',② ゴールド／ライム系,半常緑,True,True,高,RHS Plant Finder（Milium effusum 'Aureum'、ボウルズ・ゴールデングラス）＋園芸標準に基づく,春に鮮黄金、夏はライム緑へ移行する黄金葉草本で②＋半常緑で整合。
587,ミント　グレープフルーツミント,Mentha × piperita,① グリーン系,半常緑,True,True,高,園芸標準（Mentha × piperita グレープフルーツミント）に基づく,芳香ある標準的な緑葉のため①で整合、半常緑タグを維持。
588,ラミアストラム‘ハーマンズプライド’,Lamiastrum galeobdolon 'Herman's Pride',⑦ 斑入り,"散斑,半常緑",True,False,中,RHS Plant Finder / MBG Plant Finder（Lamium galeobdolon 'Herman's Pride'）＋園芸標準に基づく,葉脈間全体に銀白斑が入る銀条模様で、中央斑（中斑）でなく散り斑状のため中斑→散斑へ修正、⑦・半常緑は維持。
589,リアトリス　スピカータ ‘コボールド’,Liatris spicata 'Kobold',① グリーン系,,True,True,高,MBG Plant Finder / RHS（Liatris spicata 'Kobold'）＋園芸標準に基づく,線形の草質緑葉で斑・銀なく矮性選抜のため①で整合、タグ空で妥当。
590,リアトリス　スピカータ,Liatris spicata,① グリーン系,,True,True,高,"MBG Plant Finder / RHS（Liatris spicata）https://www.missouribotanicalgarden.org, https://www.rhs.org.uk ＋園芸標準（本セッションWeb検索上限のため既知一次情報で判断）",北米プレーリー原産、線形の標準緑葉で斑・季節変化なし。観賞点は花穂で葉は①グリーン系のまま。
591,リグラリア‘オレンジクィーン’,Ligularia dentata 'Orange Queen',① グリーン系,,True,False,中,"RHS / MBG（Ligularia dentata）https://www.rhs.org.uk, https://www.missouribotanicalgarden.org ＋園芸標準",L. dentataは大型腎形の緑葉で①が妥当。ただし本種は宿根で冬季落葉（マスタ常緑性列も冬季落葉）のため『常緑』タグは矛盾＝削除。
592,リグラリア　デンタータ ‘ダークビューティ’,Ligularia dentata 'Dark Beauty',⑤ パープル／ブラック系,,True,True,中,RHS（Ligularia dentata 暗葉選抜群 'Britt-Marie Crawford'/'Dark Beauty'）https://www.rhs.org.uk ＋園芸標準,L. dentataの暗葉選抜で濃紫黒〜黒銅の葉が生育期を通じ主色のため⑤が妥当。斑なし・タグ追加不要。
593,レウシア‘リトルマンゴー’,Lewisia longipetala 'Little Mango',① グリーン系,常緑,True,True,高,RHS（Lewisia longipetala 'Little' シリーズ）https://www.rhs.org.uk ＋園芸標準,常緑の多肉質ロゼットで葉は光沢のある緑。①グリーン系＋常緑で整合。
594,レウシア‘リトルラズベリー’,Lewisia longipetala 'Little Raspberry',① グリーン系,常緑,True,False,高,RHS（Lewisia longipetala 'Little' シリーズ）https://www.rhs.org.uk ＋園芸標準（マスタ常緑性列＝常緑）,同シリーズ姉妹品種同様、常緑の多肉緑葉ロゼット。①は正、常緑性列と姉妹品種に合わせ欠落の『常緑』を付与。
595,ロジャージア‘ブロンズビューティー’ （ヤグルマソウ）,Rodgersia podophylla 'Bronze Beauty',⑧ 季節変化型,"新葉赤,秋紅葉",True,True,高,"RHS / MBG（Rodgersia podophylla）https://www.rhs.org.uk, https://www.missouribotanicalgarden.org ＋園芸標準",掌状葉が春に銅赤で展開→夏緑→秋に銅・赤褐色に再発色する典型的季節変化型。新葉赤・秋紅葉とも整合。
596,ハイドランジア　セラタ‘クレナイ’ （ヤマアジサイ‘クレナイ’）　　　　　　　　,Hydrangea serrata 'Kurenai',⑧ 季節変化型,秋紅葉,True,True,中,RHS（Hydrangea serrata）https://www.rhs.org.uk ＋園芸標準,ヤマアジサイは緑葉で秋に赤紫に紅葉する。生産者評価の⑧・秋紅葉を尊重し維持。
597,ﾊｲﾄﾞﾗﾝｼﾞｱ ｾﾗﾀvar.ｴｿﾞｴﾝｼｽ  ｱﾙﾋﾞﾌﾛｰﾗ(ｴｿﾞｱｼﾞｻｲ白花),Hydrangea serrata var. yesoensis 'Albiflora',⑧ 季節変化型,秋紅葉,True,True,中,RHS（Hydrangea serrata）https://www.rhs.org.uk ＋園芸標準（エゾアジサイ）,エゾアジサイ系の緑葉で秋に赤紫紅葉。生産者評価の⑧・秋紅葉を尊重し維持。
598,ハイドランジア　セラタ‘済州島’ （ヤマアジサイ‘済州島’）,Hydrangea serrata 'Cheju-do',⑧ 季節変化型,秋紅葉,True,True,中,RHS（Hydrangea serrata 'Cheju-do'）https://www.rhs.org.uk ＋園芸標準,ヤマアジサイ系の緑葉で秋に紅葉。生産者評価の⑧・秋紅葉を尊重し維持。
599,バイバーナム（ビバーナム） ‘オノンダガ’,Viburnum sargentii 'Onondaga',⑧ 季節変化型,"新葉赤,秋紅葉",True,True,高,"RHS / Missouri Botanical Garden（Viburnum sargentii 'Onondaga'）https://www.rhs.org.uk, https://www.missouribotanicalgarden.org ＋園芸標準",新葉が濃赤紫（マルーン）で展開→暗緑に成熟→秋に赤紫紅葉する選抜。新葉赤・秋紅葉とも整合。
600,バイバーナム（ビバーナム） ‘マリエシー’,Viburnum plicatum f. tomentosum 'Mariesii',⑧ 季節変化型,秋紅葉,True,True,高,"RHS / MBG（Viburnum plicatum f. tomentosum 'Mariesii'）https://www.rhs.org.uk, https://www.missouribotanicalgarden.org ＋園芸標準",ヤブデマリ系の緑の脈が目立つ葉で、秋に赤紫〜赤褐色に紅葉。新葉は緑のため秋紅葉のみで整合。
