row,plant,sci,sil,reason,source,url,agree,confidence,note
489,カンパニュラ　グロメラータ ‘ゲンチ　ツイスターベル’（ﾔﾂｼﾛｿｳ）,Campanula glomerata 'Genti Twisterbell',ドーム,H:40-45cm W:40-45cm。HとWがほぼ同等で、mounded habitとの記述から。,Perennials.com,https://www.perennials.com/plants/campanula-glomerata-genti-twisterbell.html,True,中,種は根生ロゼット＋直立花茎の株だが、本品種は矮性コンパクトでH≒Wのためドーム維持（境界・生産者評価尊重）。
490,カンパニュラ　グロメラータ ‘ベルフルールホワイト’（ﾔﾂｼﾛｿｳ）,Campanula glomerata 'Bellefleur White',ドーム,H:20cm W:25cm。W>Hであり、コンパクトな品種のため。,Jelitto Perennial Seed,https://www.jelitto.com/Seed/Perennials/CAMPANULA+glomerata+Bellefleur+White+R+Portion+s.html,True,中,非常に矮性でW≧H、低いマウンドのためドームで整合。
491,カンパニュラ　グロメラータ ‘ベルフルールブルー’（ﾔﾂｼﾛｿｳ）,Campanula glomerata 'Bellefleur Blue',ドーム,H:15-23cm W:30-60cm。W>Hであり、広がる性質を持つため。,Missouri Botanical Garden,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=439351&isprofile=0&pt=8,True,中,‘Bellefleur White’同様の矮性選抜でW≧H、ドームで整合。
492,カンパニュラ　ポルテンスクラジアーナ ‘ブルーマジック’,Campanula portenschlagiana 'Blue Magic',マット,H:10cm W:15cm。非常に低く、マット状に広がるため。,Darcy Everest,https://darcyeverest.co.uk/product/campanula-portenschlagiana-blue-magic/,True,高,matting/trailing groundcover の典型、H≪Wでマットで整合。
493,ゴニオリモン　コリナム ‘シースプレイ’,Goniolimon collinum 'Sea Spray',ロゼット,"MBGでH:8-10インチ, W:12-18インチ。複数のナーサリーサイトでH:10-12インチ, W:16-18インチとW>Hだが、’compact’, ‘bushy’, ‘mounded’との記述があり、高さと幅の差が大きくないためドーム型と判断。",Missouri Botanical Garden / Spring Hill Nursery,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=439367&isprofile=0&pt=8,True,中,forms cute rosettes of grayish leaves と記載、成長習性=ロゼット型と整合。現マスタの理由文が『ドーム型と判断』と値と矛盾していたためロゼットで補完・修正。
494,コレオプシス‘ファイヤーフライ’,Coreopsis 'Firefly',ドーム,H:25-30cm W:38cm,terranovanurseries.com,https://www.terranovanurseries.com/product/coreopsis-firefly/,True,高,育成元Terra Novaがcompact mounding habitと明記、W≧Hの丸いマウンドでドームで整合。
495,サルビア　ネモローサ‘マローホワイト’,Salvia nemorosa 'Merleau White',ドーム,H(40cm)とW(40cm)がほぼ同等で、コンパクトな株を形成するため。,shootgardening,https://www.shootgardening.com/plants/salvia-x-superba-merleau-white,True,中,upright clump-formingだがMerleau系は矮性でH≒Wの密なブッシュ、直立↔ドームの境界で生産者評価のドームを維持。
496,サルビア　ネモローサ‘マローローズ’,Salvia nemorosa 'Merleau rose',ドーム,H(25-30cm)とW(25-30cm)がほぼ同等で、コンパクトな株を形成するため。,perennials.com,https://www.perennials.com/plants/salvia-nemorosa-rose-marvel.html,True,中,Merleau系の矮性・ブッシュ形でH≒W、境界だが生産者評価のドームを維持。
497,サルビア　ネモローサ‘マローブルー’,Salvia nemorosa 'Merleau Blue',ドーム,H(40cm) > W(10-12cm)で、直立性の株立ちのため。,Fleuroselect,https://www.fleuroselect.com/trials-and-awards/awarded-varieties/variety/merleau-blue,True,中,現理由が『H>W直立性の株立ち』とシルエット(ドーム)と矛盾のため補完。実態はH≒Wの矮性ブッシュでドーム維持。
498,サルビア　プラテンシス‘マドリン’,Salvia pratensis 'Madeline',株立ち,H(70-85cm) > W(45-60cm)であり、直立した花穂を伸ばすため。,perennials.com,http://www.perennials.com/plants/salvia-madeline.html,True,中,"upright, clump-formingでH>Wの直立株、株立ちで整合。"
499,シダルセア‘ロザリー’,Sidalcea malviflora 'Rosaly',直立,H:80-100cm。コンパクトで茂った株を形成。,バッチファイル内情報,https://www.championplants.co.uk/products/sidalcea-malviflora-rosaly,True,中,現ソース/URLが空だったため補完。upright habitでH>Wが明瞭、直立で整合。
500,スタキス　マクランサ,Stachys macrantha,株立ち,H:30-60cm W:30-45cm。株立ち。,Missouri Botanical Garden,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281605&isprofile=1&basic=Stachys%20macrantha,True,中,MBGでbasal clump forming、直立花茎を伸ばすため株立ちで整合。
501,スタキス　モニエリ‘アルバ’,Stachys monieri 'Alba',株立ち,H:30-60cm W:30-45cm。株立ち性。,Ballyrobert Gardens,https://www.ballyrobertgardens.com/products/stachys-officinalis-alba,True,中,根生葉の株立ち＋直立花穂で、同属マクランサと整合し株立ちを維持。
502,セダム　スぺクタビル‘ネオン’,Sedum spectabile ‛Neon’,株立ち,MBGの記載でH:30-60cm,W:30-60cm。H/Wが同等で、clump-formingのため。,Missouri Botanical Garden,True,高,MBGでupright clump-forming、現マスタでURL欠落のため補完。株立ちで整合。
503,ゲラニウム‘タイニーモンスター’,Geranium 'Tiny Monster',マット,"H:20-30cm ≪ W:50-100cm, rhizome-spreading groundcover（地下茎で這い広がる低い地被）",RHS,https://www.rhs.org.uk/plants/180971/geranium-tiny-monster/details,False,中,地下茎拡大型でH≪Wの匍匐性グラウンドカバー。現URLがJohnson's Blueの誤参照でもあり、ドーム→マットへ修正・URL補完。
504,ゲラニウム　ファエウム ‘マーガレットウィルソン’,Geranium phaeum 'Margaret Wilson',ドーム,"RHSでH:50cm, W:50cm。複数のナーサリーサイトでもH:30-45cm, W:30-45cmとH≒W。’upright’, ‘clump-forming’との記述からドーム型と判断。",RHS / Perennials.com,https://www.rhs.org.uk/plants/155261/geranium-phaeum-margaret-wilson-(v)/details,True,中,clump-formingでH≒W、丸い株を作るためドームで整合。
505,トロリウス‘チェダー’,Trollius 'Cheddar',株立ち,RHSの記載でH:60cm,W:90cm。W>Hのため。,RHS,True,中,"RHSでupright, clump-forming。現理由の『W>H』は不正確のため補完。直立花茎の株立ちを維持・URL補完。"
506,ネペタ　ファッシニアイ ‘ジュニアウォーカー’,Nepeta × faassenii 'Junior Walker',ドーム,MBGの記載でH:90-120cm,W:60-90cm。H>Wのため。,Missouri Botanical Garden,True,高,低くこんもり広がるマウンド状。W>>Hのためドームで整合。現マスタの判定理由が別品種の数値で誤記のため補完・修正。
507,パルサティラ　ブルガリス ‘ローズベル’,Pulsatilla vulgaris 'Rose Bells',ドーム,pulsatilla vulgaris ‛rose bells’は、高さ8-10インチ、幅8-10インチの株立ち（clump-forming）で成長します。地下茎やランナーで広がることはありませんが、こぼれ種（self-seeding）によって自然に増えることがあります。,Missouri Botanical Garden,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b350,True,中,根生葉が低いクッション状の塊を作りH≈W。ロゼット寄りだが花茎が短く全体は低い丸株のためドーム維持。
508,ペルシカリア　アンプレクシカウリス ‘ゴールデンアロー’,Persicaria amplexicaulis 'Golden Arrow',直立,H:0.5-1m,W:0.5-1m,RHS,True,高,直立した花穂を立てる株。H>Wで直立で整合。参照URLを補完。
509,ペルシカリア　ポリモーファ,Persicaria polymorpha,直立,H:90-150cm W:90-120cm。がっしりとした株立ち。,Gardenia.net,https://www.gardenia.net/plant/persicaria-polymorpha,True,中,低木状の巨大株で直立↔株立ちの境界。H>Wと直立性を優先し現マスタ維持。参照URL補完。
510,ヘレニウム‘モーハイムビューティー’,Helenium 'Moerheim Beauty',直立,H:100cm > W:50cm (H/W=2.00) (HABIT情報より),HABIT情報,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=248711,True,高,MBGで直立・株立ちと明記。H>Wで直立で整合。ソース・URL補完。
511,ベロニカ　ロンギフォリア ‘ピンクイブリン’,Veronica longifolia 'Pink Eveline',株立ち,"H:50cm, W:30cm。H>W。直立した茎。",HABIT情報,https://www.rhs.org.uk/plants/18847/veronica-longifolia/details,True,中,直立性の花穂だが根元から束状に立ち上がる叢生株。直立↔株立ち境界のため現マスタ維持。URL補完。
512,ベロニカストラム　バージニカム ‘ファシネーション’,Veronicastrum virginicum 'Fascination',直立,"HABITに「直立性」と明記。H:100-150cm, W:50-100cm。H>W。",HABIT情報,,True,中,クガイソウ系で明確な直立性。H>>Wで直立で整合。WebSearch未実施のため確信度中で現マスタ維持。
513,ホスタ ‘アビクア　ドリンキングゴード’,Hosta 'Abiqua Drinking Gourd',ドーム,"H:50-60cm < W:100-120cm, mounded habit（葉が丸いマウンドを作りW>H）",Missouri Botanical Garden / Walters Gardens,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=261769&isprofile=1&gen=Hosta,False,中,ホスタは葉が丸く盛り上がるmounded habitでW>H。ドームへ修正。
514,ミューレンベルギア　レバコーニ　 ‘アンダウンテッド’,Muhlenbergia reverchonii 'Undaunted',グラス,"H:40-50cm ≈ W:50-60cm, fine-textured mounded arching grass（イネ科のグラス類）",MBG / Proven Winners,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=441395&isprofile=0&pt=11,False,高,イネ科ミューレンベルギア（マリーグラス）で噴水状の細葉。グラスへ修正。
515,ユーパトリウム　フォーチュナイ ‘ピンクフロスト’（斑入りﾌｼﾞﾊﾞｶﾏ）,Eupatorium fortunei 'Pink Frost',直立,H:45-60cm,W:30-45cmで株高が株幅より高く、直立性の記述があるため。,Missouri Botanical Garden,True,高,コンパクトな直立性。H>Wで直立で整合。ソース・URL補完。
516,リアトリス　スカリオーサ (花：ピンク),Liatris scariosa,直立,H:120-150cm,W:30-60cmで株高が株幅より高く、直立性の記述があるため。,Missouri Botanical Garden,True,高,根生葉の束から分岐しない直立茎が立つ。H>>Wで直立で整合。ソース・URL補完。
517,リアトリス　スカリオーサ ‘アルバ’,Liatris scariosa 'Alba',直立,H:120-150cm,W:60-75cmで株高が株幅より高く、直立性の記述があるため。,Missouri Botanical Garden,True,高,白花型で草姿はL. scariosa基本種と同じ直立性。H>>Wで直立で整合。ソース・URL補完。
518,アンテミス　ティンクトリア‘アルバ’ （ダイヤーズカモミール 白花）,Anthemis tinctoria 'Alba',株立ち,"Garden Center MarketingでW > H (H 10-16in, S 24-36in)。コンパクトで株立ちだが、広がりが高さより大きいため。",Garden Center Marketing,https://www.gardencentermarketing.com/plantName/Anthemis-tinctoria-Alba,True,中,bushy clump-formingでH≈W。ドームとの境界だが叢生・株立ちの現値を維持。
519,アスクレピアス　インカルナータ ‘ソウルメイト’,Asclepias incarnata 'Soulmate',直立,"H:90-105cm > W:45-60cm, upright, clump-forming",RHS,https://www.rhs.org.uk/plants/137522/asclepias-incarnata-soulmate/details,True,高,スワンプミルクウィード。H>Wが明瞭な直立性で現値と整合。
520,アイリス‘ブラックフォーム’,Iris chrysographes 'Black Form',株立ち,"H:50cm, W:40-45cm。複数のナーサリーサイトでHとWがほぼ同等と記載。",J.Parker's Ireland,https://www.jparkers.com/iris-chrysog-black-form/,True,高,RHSでlax clump forming habit。イネ科でなくアヤメ科のため株立ちが妥当。
521,アキレア‘ウォルターフンク’,Achillea ‛Walter Funcke’,株立ち,"H:60-75cm ≳ W:50-60cm, sturdy upright clumps（束状の直立株）",Gardenia.net / RHS,https://www.gardenia.net/plant/achillea-walther-funcke-yarrow,False,高,RHS/Gardeniaでupright clumps。現マスタは理由に「upright clumps」と記しながらドーム分類で矛盾、株立ちへ修正。
522,アキレア‘テラコッタ’,Achillea 'Terracotta',株立ち,"H:80-90cm > W:45-60cm, sturdy upright clumps（束状の直立株）",Gardenia.net / RHS,https://www.gardenia.net/plant/achillea-terracotta-yarrow,False,高,Gardeniaでsturdy upright clumps、H>W。理由が株立ちを示すのにドーム分類で矛盾、株立ちへ修正。
523,アキレジア‘ノラバロー’,Aquilegia vulgaris var. stellata 'Nora Barlow',株立ち,"H:70-90cm > W:40-50cm, erect plant",RHS,https://www.rhs.org.uk/plants/131118/aquilegia-vulgaris-var-stellata-nora-barlow-(barlow-series)-(d)/details,True,中,叢生の株から直立花茎。直立との境界だが現値の株立ちを維持。
524,アキレジア　カナデンシス ‘コルベット’,Aquilegia canadensis 'Corbett',ドーム,"H:30-45cm, W:22-30cm。複数のナーサリーサイトでH>Wだが、'dense mounds'との記述からドーム型と判断。",Missouri Botanical Garden,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=243172&isprofile=1&gen=Aquilegia,True,中,MBG/専門ナーサリーで'mound of ferny foliage'。丸いマウンドで現値と整合。
