row,plant,sci,cur_invasive,ver_invasive,cur_rhizome,ver_rhizome,cur_seed,ver_seed,jp_invasive_flag,confidence,source,note
429,パルサティラ　ブルガリス,Pulsatilla vulgaris,弱,弱,0,0,0,1,False,中,MBG Plant Finder Pulsatilla vulgaris https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b350 ; RHS/GardenersWorld https://www.gardenersworld.com/plants/pulsatilla-vulgaris/,clump-forming、株は毎年肥大。好条件でself-seedしseedheadを残すとcolonyが増えるが実生は緩やか・雑草化せず。地下茎で走らない→0、こぼれ種は0→1（まれ〜緩やかな実生）に修正。侵略性弱は維持。
430,ヒューケラ‘サターン’,Heuchera 'Saturn',弱,弱,0,0,0,0,False,高,MBG Plant Finder Heuchera (sanguinea/americana clump-forming記載) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d250 ; https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?gen=Heuchera,ヒューケラ属はclump-forming（叢生、株元がゆっくり木質化肥大）。交配園芸品種で種で殖える型ではない。地下茎で走らずこぼれ種も殖えない→弱/0/0で整合。
431,フィリペンデュラ　ルブラ ‘ヴェヌスタ　マグニフィカ’,Filipendula rubra 'Venusta Magnifica',強,強,1,2,2,2,False,高,MBG Plant Finder Filipendula rubra https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286417 ; Prairie Nursery https://www.prairienursery.com/queen-of-the-prairie-filipendula-rubra.html,MBG/Prairie Nurseryにspreads by creeping rhizomes to form large colonies、freely self-seeds、semi-aggressive（特に湿地）。地下茎で大群落を作るため1は過小→2に上げ（湿潤地では3級）。こぼれ種2・侵略性強は妥当。
432,フロックス　パニキュラータ ‘バンルージュ’,Phlox paniculata 'Vin rouge',中,中,0,0,1,1,False,中,Missouri Botanical Garden Plant Finder (Phlox paniculata) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=f193,MBGはclump-forming（株立ち2-4')と記載。'Remove faded flower panicles to prevent unwanted self-seeding (cultivars generally do not come true from seed)'＝こぼれ種はするが品種は種で戻る→実生更新はあるが劣化のため管理対象、seed=1で妥当。種は野生化(naturalized beyond native range)歴あり侵略性中は妥当。地下茎は緩慢な株肥大にとどまり0。日本の外来種リスト非該当（北米原産）。
433,ヘメロカリス‘フールドミー’,Hemerocallis 'Fooled Me',弱,弱,2,1,0,0,False,中,Missouri Botanical Garden / Gardenia (Hemerocallis) https://www.gardenia.net/plant/hemerocallis-stella-de-oro-daylily ; https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=247249,現代交配ヘメロカリスはclump-formingで短い地下茎により緩やかに株が肥大するのみ（走らない）。'spread slowly via rhizomes'。走出型のH.fulva（野生ノカンゾウ、北米では侵略的）とは別で、交配種は叢生。よって地下茎は2→1が妥当。交配種は種で戻らず不稔性が高くこぼれ種0。侵略性弱で妥当。日本の外来種リスト非該当。
434,ホスタ‘ダイアモンドティアラ’,Hosta 'Diamond Tiara',弱,弱,0,0,0,0,False,高,Missouri Botanical Garden Plant Finder (Hosta genus) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?gen=Hosta,"MBG: 'rhizomatous, clump-forming'。中心のrhizomatous crownからマウンド状に叢生するが走らず、株立ちで留まる。実生はまれで品種は種で戻らない。地下茎0・こぼれ種0・侵略性弱すべて整合。東アジア原産で日本の外来種リスト非該当。"
435,レウカンセマム×スーパーバム ‘ブロードウェイライツ’,Leucanthemum ×superbum 'Broadway Lights',弱,弱,0,0,0,0,False,中,Missouri Botanical Garden Plant Finder (Leucanthemum ×superbum) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?isprofile=0&taxonid=244689,"MBG: clump-forming、'no fruit is produced, but seeds are found in dried dead flower heads'、'reproduction by seed or division'、短命。走らないので地下茎0。'Broadway Lights'は葉色変化の栄養系品種で実生は戻らず結実性も低くこぼれ種0で妥当。侵略性弱で整合。※近縁のL.vulgare（フランスギク）は日本の生態系被害防止外来種だが本×superbum交配種は該当せずjp_flag false。"
436,ロニセラ‘ハニーベビー’ （ハニーサックル）　,Lonicera periclymenum 'Honey Baby',中,中,0,0,0,0,False,中,Missouri Botanical Garden Plant Finder (Lonicera periclymenum) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=372017,MBG: つる性の落葉低木(twining/scrambling shrub)、赤い液果を結ぶ。地下茎で走るタイプではないので0。液果は鳥散布で稀に実生するが植栽地で殖える性質は弱くseed 0。'Honey Baby'は矮性コンパクト品種。つる性の旺盛さから侵略性中は妥当。侵略的なのはL.japonica（スイカズラ、日本在来）で本種L.periclymenum（ヨーロッパ産）は日本の外来種リスト非該当。
437,カラマグロスティス‘アバランケ’,Calamagrostis x acutiflora 'Avalanche',弱,弱,0,0,0,0,False,高,Missouri Botanical Garden Plant Finder / NCSU (Calamagrostis x acutiflora 'Karl Foerster') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b810 ; https://plants.ces.ncsu.edu/plants/calamagrostis-x-acutiflora-karl-foerster/,C.×acutifloraは自然交配の不稔ハイブリッドで種子は不稔＝こぼれ種で殖えない(seed 0)。密な直立叢生(clump-forming)で走らず、繁殖は株分けのみ。'Avalanche'は'Karl Foerster'の白中斑の枝変わりで同様に不稔・叢生。侵略性弱で完全整合。親のC.epigejosは侵略的だが本不稔交配種は非該当・日本の外来種リスト非該当。
438,オミナエシ （パトリニア　スカビオシフォリア）,Patrinia scabiosifolia,中,中,0,0,0,2,False,中,Missouri Botanical Garden Plant Finder / Fine Gardening (Patrinia scabiosifolia) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=287438 ; https://www.finegardening.com/plant/patrinia-patrinia-scabiosifolia,MBGは'clump-forming'（basal mound）で地下茎の記載なし→地下茎0。ただし複数の一次/園芸情報で'known to self-seed and can naturalize in favorable conditions'とこぼれ種で更新・自然化する性質が明記され、ナチュラリスティック植栽では旺盛に自家播種する。現こぼれ種空欄(0)は過小→seed=2に修正。侵略性中は自家播種を考慮すると妥当。日本在来種（オミナエシ、秋の七草）で外来種リスト非該当。
439,オリエンタルポピー ‘ブリリアント’,Papaver orientale 'Brilliant',弱,弱,0,0,0,1,False,中,Missouri Botanical Garden Plant Finder (Papaver orientale) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?basic=Papaver+orientale,MBG: clump-forming、直根性で開花後に休眠。地下茎で走らないので0（根片からは殖えうるが微弱）。'Brilliant'は稔性のある古典赤花で好条件では実生がまれに出るためseed=0→1に修正（品種は種で戻らず多量化はしない）。叢生で管理容易につき侵略性弱で妥当。日本の外来種リスト非該当。
440,サンギソルバ　ハクサネンシス （カライトソウ）,Sanguisorba hakusanensis,弱,弱,0,1,0,1,False,中,RHS (Sanguisorba hakusanensis) https://www.rhs.org.uk/plants/16402/sanguisorba-hakusanensis/details ; Kew POWO https://powo.science.kew.org/taxon/urn:lsid:ipni.org:names:741366-1,"RHS: 'compact, clump-forming'だが'rhizomatous rootstock'を持つ（走らず短い地下茎で株が締まって拡大）→地下茎0→1に微修正。'seedlings may germinate within a named clump'＝まれに実生が出るためseed 0→1。旺盛ではなく叢生で留まり侵略性弱は妥当。日本(本州)・韓国原産の在来高山植物で日本の外来種リスト非該当（むしろ野生では減少種）。"
441,カラミンサ　ネペタ ‘ブルークラウド’,Calamintha nepeta 'Blue Cloud',強,中,2,1,2,2,False,中,RHS / Missouri Botanical Garden / Invasive Plant Atlas (Calamintha nepeta) https://www.rhs.org.uk/plants/85760/calamintha-nepeta-subsp-nepeta-blue-cloud/details ; https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=264462 ; https://www.invasiveplantatlas.org/subject.html?sub=38603,"'Blue Cloud'品種は'does not run like mint, but may self-seed freely in a good site'＝地下茎で走らずこぼれ種で殖える。よって地下茎は現2→1（節根・緩慢な肥大程度）が妥当。こぼれ種は好適地で旺盛＝seed 2で整合。原種C.nepetaはUS Invasive Plant Atlas掲載だが日本の外来種リスト（NIES侵入生物DB/環境省リスト）には非該当でjp_flag false。走らず自家播種主体のため侵略性は現強→中が妥当（要管理だが群落化・逸出リスクは地下茎走出型より低い）。"
442,カンパニュラ‘サラストロ’,Campanula 'Sarastro',中,中,1,1,0,0,False,中,Missouri Botanical Garden Plant Finder - Campanula 'Sarastro' http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c397,MBGにspreads freely by rhizomes under optimum conditionsとあるが叢生寄りでゆっくり広がる。親のC.punctataは走出的だが本品種は比較的おとなしい。好条件下では地下茎2相当まで広がる可能性あり。交雑種(punctata×trachelium)で種子稔性低くこぼれ種は問題化せず→0。
443,ジーアム（ゲウム） ‘ブレージングサンセット’,Geum flora plena 'Blazing Sunset',中,弱,0,0,0,1,False,中,RHS - Geum 'Blazing Sunset' (d) https://www.rhs.org.uk/plants/152734/geum-blazing-sunset-d/details ; Proven Winners https://www.provenwinners.com/plants/geum/blazing-sunset-avens-geum-flora-plena,RHSでclump-forming herbaceous perennial。地下茎で走らず叢生→侵略性は弱が妥当(現中は過大)。八重咲きだがデッドヘッドしないと実生が出るとの記述あり・種子も流通→まれに実生でこぼれ種1。地下茎0。
444,セダム　レフレクサム,Sedum ‘Vera Jameson’,弱,弱,0,0,0,0,False,中,Missouri Botanical Garden Plant Finder - Hylotelephium 'Vera Jameson' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=249043 ; UADA https://www.uaex.uada.edu/yard-garden/resource-library/plant-week/vera-jameson-sedum.aspx,MBG現名Hylotelephium 'Vera Jameson'。半匍匐~叢生の園芸交雑種で株がゆっくり広がる程度、地下茎で走らない→地下茎0。交雑種で種子はまず稔らず栄養系で殖える→こぼれ種0。侵略性弱で整合。※TSVの和名(レフレクサム)と学名(Vera Jameson)が不一致だが学名優先で検証。
445,ゲラニウム‘スターマン’,Geranium soboliferum 'Starman',中,弱,0,0,0,0,False,中,RHS - Geranium soboliferum 'Starman' https://www.rhs.org.uk/plants/227334/geranium-soboliferum-starman/details ; Chicago Botanic Garden https://www.chicagobotanic.org/plant-information/plant-finder/geranium-soboliferum-starman-starman-geranium,RHS/CBGでcompact clump-forming、株張り0.45m程度で走らない→叢生で侵略性は弱が妥当(現中は過大)。地下茎0・こぼれ種0(顕著な実生・逸出の記述なし)。種小名soboliferum(=ひこばえ性)だが本品種は叢生型と一貫記載。
446,チャスマンティウム　ラティフォリウム  (ワイルドオーツ),Chasmanthium latifolium,弱,中,1,1,2,2,False,高,Missouri Botanical Garden Plant Finder - Chasmanthium latifolium https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=a240,MBG原文『Self-seeds and may spread aggressively』『Naturalizing... due to its tendency to spread』。こぼれ種で旺盛に殖え小庭では要注意→侵略性は弱ではなく中が妥当。地下茎は短く緩やか広がり1、こぼれ種2で整合。日本の外来種リスト掲載はないが逸出注意種。
447,デスカンプシア　セスピトーサ ‘ゴールドタウ’,Deschampsia cespitosa 'Goldtau',弱,弱,0,0,1,1,False,中,North Creek Nurseries https://www.northcreeknurseries.com/plantName/Deschampsia-cespitosa-Goldtau ; Missouri Botanical Garden Plant Finder - Deschampsia cespitosa https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c450,tufted hair grass=密な株立ち(叢生)で地下茎走らず→地下茎0。原種は結実してこぼれ種で殖えるが'Goldtau'は選抜栄養系でやや控えめ→こぼれ種1。侵略性弱で整合。
448,パニカム　バーゲタム‘スクオー’,Panicum virgatum 'Squaw',中,中,1,1,1,1,False,中,Missouri Botanical Garden Plant Finder - Panicum virgatum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=l460 ; NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/panicum-virgatum/,スイッチグラス=叢生だが短い地下茎でゆっくり広がる→地下茎1。原種はprolific self-seederだが園芸品種は実生が親と異なり顕著な雑草化は限定的→こぼれ種1(好条件で2相当まで)。侵略性中で整合。
449,パニカム　バーゲタム‘ノースウィンド’,Panicum virgatum 'Northwind',中,中,1,1,1,1,False,高,Missouri Botanical Garden Plant Finder - Panicum virgatum 'Northwind' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=z240,"MBG『grows primarily in clumps, but will slowly spread by slightly creeping rhizomes』『may self-seed... cultivars may not come true from seed』。地下茎1・こぼれ種1・侵略性中で全項目整合。直立性で'Squaw'より控えめ。"
