row,植物名,下限_修正前,下限_修正後,上限_修正後,確信度,出典,根拠
622,ヘレニウム‘マルディグラ’,3,4,8,高,Missouri Botanical Garden Plant Finder (Helenium 'Helbro' MARDI GRAS) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c869 ／ Gardenia.net https://www.gardenia.net/plant/helenium-mardi-gras-sneezeweed,MBG/Gardenia とも Zone 4-8。記録下限3は1ゾーン過大評価。
623,ペロブスキャ（ロシアンセージ）,3,4,9,高,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=e540,MBG Zone 4-9。記録下限3は1ゾーン過大評価。
628,ミューレンベルギア　リンドハイメリ,3,6,9,高,Gardenia.net https://www.gardenia.net/plant/muhlenbergia-lindheimeri-muhly-grass-grow-care-guide （Zone 6A-9B）／ Juniper Level Botanic Garden https://www.juniperlevelbotanicgarden.org/lindheimers-muhly/ （寒くて Zone 5）,テキサス〜メキシコ北部原産の暖地性グラス。Zone 6-9（強くて5）。記録下限3は3ゾーンの大幅過大評価。
629,ユッカ　フィラメントサ ‘ブライトエッジ’,3,4,10,高,Backyard Gardener https://www.backyardgardener.com/plantname/yucca-filamentosa-bright-edge-yucca/ （Zone 4-10）／ MBG Plant Finder (Yucca filamentosa) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=282017,'Bright Edge' Zone 4-10、原種 MBG Zone 4-11。記録下限3は1ゾーン過大評価。
633,ミント　イエルバブエナ （モヒートミント）,3,5,9,中,SiteOne / Plant Addicts (Mentha x villosa 'Mojito') https://plantaddicts.com/mojito-mint-plant,モヒートミントはZone5-9（一部6-9）。記録下限3は2ゾーン以上の過大評価。
634,アイリス　エンサータ‘バリエガータ’ （アイリス斑入り）,3,4,9,高,Missouri Botanical Garden Plant Finder (Iris ensata) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=281083,MBGはIris ensataをZone4-9と明記。記録下限3は1ゾーンの過大評価。
637,アシリウム　ニポニカム ‘バーガンディレース’,3,4,9,中,"Missouri Botanical Garden Plant Finder (Athyrium niponicum var. pictum, Zone 4-9) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b640",主要ソースはZone4-8/4-9（-32°F耐性）。一部Zone3表記もあるが多数はZone4。記録下限3は約1ゾーンの過大評価。
638,アシリウム　ニポニカム　 ピクタム‘メタリカム’,3,4,9,中,"Missouri Botanical Garden Plant Finder (Athyrium niponicum var. pictum, Zone 4-9) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b640",'Burgundy Lace'と同変種でZone4-9が定説。記録下限3は約1ゾーンの過大評価。
639,アルセア　オフィシナリス （マシュマロウ）,7,3,9,高,"Missouri Botanical Garden Plant Finder (Althaea officinalis, Zone 3-9) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=282618",MBGはZone3-9。記録下限7は逆に過小評価（実際はより耐寒性が高い）。ズレ大きくfalse。
642,カルーナ　ブルガリス ‘ロックターレット’,3,4,6,中,"Missouri Botanical Garden Plant Finder (Calluna vulgaris), https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c272 ／ Oregon State Univ Landscape Plants, https://landscapeplants.oregonstate.edu/plants/calluna-vulgaris",種Calluna vulgarisはUSDA 4-6が定説（MBG:zone6以南非推奨、園芸家見解で4-6）。記録下限3は1ゾーンの過大評価、上限8も高すぎ。品種固有値なく種で判定。
643,カレックス　コーマンズ ‘フロステッドカール’,3,7,9,中,"Missouri Botanical Garden Plant Finder, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=268946 （Zone 6b）／ 複数流通ソースでZone 7-9記載",ニュージーランド原産の半常緑スゲでMBGはzone6b、多くの生産者は7-9。記録下限3は約4ゾーンの大幅な過大評価。
644,ゲンチアナ　セプテンフィダ　 var.ラゴデチアナ‘ベラ　アルピネラ’,3,4,7,中,"Plant Delights Nursery, https://www.plantdelights.com/products/gentiana-septemfida-var-lagodechiana （""4a to 7b, at least""）／ Backyard Gardener（zone 6-8）",コーカサス高山性ゲンチアン。Plant Delightsは4a以上（さらに耐寒の含み）。記録下限3は約1ゾーンの過大評価だが真の耐寒性は高め寄り。
645,コータデリア　セロアナ （パンパスグラス）‘ミニパンパス’,3,7,10,中,"Missouri Botanical Garden Plant Finder (Cortaderia selloana), https://www.missouribotanicalgarden.org/plantfinder/PlantFinderDetails.aspx?taxonid=285194 （種8-10、'Pumila'は6-10でzone6でも越冬困難と明記）",南米温帯原産。矮性選抜でも耐寒性はzone7前後が上限。記録下限3は約4ゾーンの著しい過大評価。
646,ジーアム（ゲウム） チロエンセ ‛ﾚﾃﾞｨｰ ｽﾄﾗｽﾃﾞﾝ'(‛ｺﾞｰﾙﾄﾞﾎﾞｰﾙ'),3,5,8,高,"plant lust, https://plantlust.com/plants/12587/geum-lady-stratheden/ ／ 複数ソースで下限zone5aが一致（5a-7b〜5a-9b）",チリ・アンデス原産のゲウム。複数一次〜二次で下限5aが一致。記録下限3は約2ゾーンの過大評価。
649,ダイアンサス　カシュジアノーラム ‘ルパーツピンク’,3,4,8,中,"Wikipedia/園芸情報でzone4-8、Emory Knoll Farms, https://www.greenroofplants.com/plants/dianthus-carthusianorum/ ／ 一部zone5-9",中欧〜南東欧原産のカーネーション近縁。完全耐寒はzone4-8。記録下限3は約1ゾーンの過大評価。
650,タイム　シトゥリオドラス ‘オレウス’（ゴールデンタイム）,3,5,9,中,"Gardening Channel, https://www.gardeningchannel.com/how-to-grow-lemon-thyme-thymus-citriodorus/ ／ The Growing Place, https://plants.thegrowingplace.com/12120014/Plant/18499/Golden_Lemon_Thyme/ （主にzone5-9、一部4-10）",レモンタイムはコモンタイムより耐寒性が低くzone5が定説（斑入り'Aureus'はさらに弱め）。記録下限3は約2ゾーンの過大評価。
651,ダルメラ　ペルタータ,3,5,7,高,"Missouri Botanical Garden Plant Finder, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=286946 （""Zone: 5 to 7""）／ PFAF, https://pfaf.org/user/Plant.aspx?LatinName=Darmera+peltata （5-7）",北米西部（オレゴン南西〜北カリフォルニア）原産。MBGがzone5-7と明記。記録下限3は2ゾーンの過大評価、上限8もやや高い。
653,デンドランセマ（クリサンセマム） ウェイリチー,3,4,8,中,Heritage Flower Farm (Z4-8) https://www.heritageflowerfarm.com/product/leucanthemum-weyrichii-alpine-daisy-z-4-8/ ／ Laidback Gardener (zones 3-8) https://laidbackgardener.blog/2015/10/02/chrysanthemums-for-cold-climates/,カムチャツカ・朝鮮半島原産で非常に低温に強い。ソースはZ4-8とZ3-8で割れるが、原産地から見て下限3〜4は妥当で明確な過大評価とは言えない。
654,ノウティア（ｸﾅｳﾃｨｱ） マセドニカ ‘ミジェットモーヴ’,3,5,9,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=d680,MBGが「Zone: 5 to 9」と明記（他ソースで4-8もあり）。記録下限3は実際より2ゾーン低く過大評価。
655,フッキソウ斑入り (パキサンドラ ﾀｰﾐﾅﾘｽ‘バリエガータ’),3,4,8,中,Missouri Botanical Garden Plant Finder (Zone 5-9) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=e430 ／ Gardening Know How・Epic Gardening (zone 4) https://www.gardeningknowhow.com/ornamental/groundcover/pachysandra/pachysandra-ground-cover.htm,MBGは種を5-9、他ソースは耐寒下限4。斑入り品種はやや耐寒性が劣る傾向。いずれにせよ記録下限3は過大評価。
656,フッキソウ（パキサンドラ　ターミナリス）,3,4,8,中,Missouri Botanical Garden Plant Finder (Zone 5-9) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=e430 ／ Gardening Know How (zone 4-7) https://www.gardeningknowhow.com/ornamental/groundcover/pachysandra/pachysandra-ground-cover.htm,MBGは5-9、多数のソースが耐寒下限4。記録下限3は少なくとも1ゾーン過大評価。
657,パルサティラ　ブルガリス ‘パール ベル’,3,4,8,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b350,MBGが「Zone: 4 to 8」と明記。記録下限3は1ゾーン過大評価。
658,ビゲロウィア　ヌッタリー,3,5,9,高,NCSU Extension Gardener Plant Toolbox — https://plants.ces.ncsu.edu/plants/bigelowia-nuttallii/,NCSUがZone 5a-9bと記載。米国南東部（TX/GA/FL）原産。記録下限3は2ゾーン過大評価。
659,ヒューケラ　ミクランサ,3,4,9,中,"PFAF Plant Database (hardy to -25F=zone4, USDA 4-9) https://pfaf.org/User/Plant.aspx?LatinName=Heuchera+micrantha ／ Gardenia.net https://www.gardenia.net/plant/heuchera-micrantha",耐寒下限は概ねゾーン4（-25℉）。北米西岸原産。記録下限3は1ゾーン過大評価。
660,ヒューケラ‘ウェンディ’,3,4,8,高,plant lust (Zone 4a-8b) https://plantlust.com/plants/31551/heuchera-wendy/ ／ SiteOne https://www.siteone.com/en/80121b-heuchera-wendy-coral-bells/p/905904,耐寒下限ゾーン4a。記録下限3は1ゾーン過大評価。
661,ビュフサルマム　サリシフォリウム ‘アルペンゴールド’,3,4,8,中,Garden Center Marketing (Zone 4a-7b) https://www.gardencentermarketing.com/plantName/Buphthalmum-salicifolium-Alpengold ／ Dave's Garden PlantFiles (zone 3-9) https://davesgarden.com/guides/pf/go/56496,中央〜南欧のアルプス系で低温に強い。ソースは4a-7bと3-9で割れる。ゾーン3のソースも存在し、明確な過大評価とは言えないためagree=true（要再確認）。
662,ビンカ　ミノール‘イルミネーション’,3,4,8,高,"Missouri Botanical Garden Plant Finder, Vinca minor — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=u760",MBG『Zone: 4 to 8』と明記。記録下限3は実際の4より寒く記載＝1ゾーン過大評価。'Illumination'は斑入り品種だが種のゾーンを適用。
663,フェスツーカ　アイダホエンシス,3,4,8,中,"Gardenia.net, Festuca idahoensis (Idaho Fescue) — https://www.gardenia.net/plant/festuca-idahoensis ; SiteOne — https://www.siteone.com/en/65258b-festuca-idahoensis-idaho-fescue/p/818104",複数ソースでZone 4a-8b（下限4）。記録下限3は1ゾーン過大評価。
664,フラガリア ﾍﾞｽｶ `アルパインイエロー' (ワイルドストロベリー）　　,3,5,9,高,"Missouri Botanical Garden Plant Finder, Fragaria vesca — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b346",MBG『Zone: 5 to 9』と明記。記録下限3は実際の5より2ゾーン過大評価。
667,フロックス　パニキュラータ ‘ショックウェーブ’,3,4,8,高,"Missouri Botanical Garden Plant Finder, Phlox paniculata 'Shockwave' — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=273484",MBG『Zone: 4 to 8』と明記。記録下限3は1ゾーン過大評価。
668,ベロニカ　アンブロサ ‘ジョージアブルー’,3,5,9,中,"Missouri Botanical Garden Plant Finder, Veronica peduncularis 'Georgia Blue' — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=255674 ; NatureHills — https://naturehills.com/products/georgia-blue-speedwell-veronica",MBGはZone 6-9（St.Louisで要冬囲い）、各ナーサリーは4-9〜5-9。実際の下限は概ね5前後で、記録下限3は2ゾーン程度の過大評価。
669,ベロニカ　シャマドゥリス ‘ミッフィーブルート’,7,3,8,中,"Plants For A Future (PFAF), Veronica chamaedrys — https://pfaf.org/user/Plant.aspx?LatinName=Veronica+chamaedrys ; RHS — https://www.rhs.org.uk/plants/18831/veronica-chamaedrys/details",V. chamaedrysはUSDA Zone 3-7/8で非常に耐寒性が高い。記録下限7は実際より4ゾーンも高く記載＝過小評価（逆方向のズレ）。要修正。
670,ペンステモン　ハシュータス  var.ピグマエウス f.　アルバス,7,3,9,中,"Backyard Gardener, Penstemon hirsutus var. pygmaeus — https://www.backyardgardener.com/plantname/penstemon-hirsutus-pygmaeus-penstemon/ ; plantlust — https://plantlust.com/plants/26995/penstemon-hirsutus-pygmaeus/",USDA Zone 3-9。記録下限7は実際より4ゾーン高く記載＝過小評価（逆方向のズレ）。f. albusは白花型で種と同ゾーン。要修正。
671,ペンステモン　バルバタス　f.ナナス ‛ﾋﾟﾅｺﾞﾗｰﾀﾞ ローズイーレッドシェード',3,4,8,中,"Missouri Botanical Garden Plant Finder, Penstemon barbatus — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=287041 ; Dave's Garden — https://davesgarden.com/guides/pf/go/235595",P. barbatusはUSDA Zone 4-8。記録下限3は1ゾーン過大評価。'Pinacolada'矮性系も概ね種のゾーンに準ずる。
677,ミスカンサス　シネンシス ‘リトルゼブラ’（ヒメヤバネススキ）,3,5,9,高,Missouri Botanical Garden Plant Finder - https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=262350 ／ Proven Winners - https://www.provenwinners.com/plants/miscanthus/little-zebra-dwarf-zebra-grass-miscanthus-sinensis,MBG に Zone: 5 to 9 と明記。記録下限3は過大評価（2ゾーン差）。
678,ミント　ストロベリーミント,3,5,9,中,Missouri Botanical Garden Plant Finder (Mentha spicata 'Kentucky Colonel') - https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=a244,MBG のスペアミント栽培品種で Zone: 5 to 9。記録下限3は過大評価。ただしミント類は資料により3-4とする例もあり確信度中。
679,ムクデニア　ロッシー （イワヤツデ：タンチョウ草）,3,4,8,高,Missouri Botanical Garden Plant Finder - https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=286944,MBG に Zone: 4 to 8 と明記。記録下限3は過大評価（1ゾーン差）。
681,ラシラス バーナス(宿根スイートピー) ‘ローゼンエルフ’,3,5,9,高,Missouri Botanical Garden Plant Finder (Lathyrus vernus) - https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=280702 ／ Perennials.com - http://www.perennials.com/plants/lathyrus-vernus.html,MBG/Perennials.com で Zone 5 to 9。記録下限3は過大評価（2ゾーン差）。
682,カラスバ  ヒメリュウキンカ (ラナンキュラス‛ブレーゼンハシー'),3,4,8,高,"Plant Delights / Perennials.com https://www.plantdelights.com/products/ranunculus-ficaria-brazen-hussy , http://www.perennials.com/plants/ranunculus-ficaria-brazen-hussy.html",複数ソースがZone 4-8（一部4a-9b）と明記。記録の下限3は1ゾーン過大評価。
683,リシマキア　コンジェスティフロラ ‘ミッドナイトサン’,3,6,9,高,SiteOne / greg.app https://www.siteone.com/en/92521b-lysimachia-congestiflora-midnight-sun-creeping-jenny/p/804996,USDA 6a-9b（一部5-9）。東アジア原産の半常緑で寒さに弱い。記録の下限3は約3ゾーンの大幅過大評価。
684,ロニセラ×イタリカ  ‘ハーレークィーン’(ハニーサックル),3,4,9,高,Missouri Botanical Garden Plant Finder / Terra Nova https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=260394,MBGおよびTerra NovaがZone 4-9と明記（plantlust 5a-9b）。記録の下限3は1ゾーン過大評価。
