row,plant,sci,cur_h,ver_h,cur_w,ver_w,h_agree,w_agree,confidence,source,note
543,サルビア　オフィシナリス（セージ）,Salvia officinalis,50～70,50～70,20～30,40～60,True,False,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=m260 ／ RHS https://www.rhs.org.uk/plants/16356/salvia-officinalis/details,高さはMBG 1.5-2.5ft=45-75cmで一致。広がりはMBG 2-3ft=60-90cm・RHS 0.5-1mで、現値20-30は明らかに過小（2～3倍差）。冷涼地を考慮しやや控えめに40～60へ修正。
544,サンギソルバ　オブツーサ ‘レモンスプラッシュ’（ワレモコウ）,Sanguisorba obtusa 'Lemon Splash',50～60,50～60,50～60,50～60,True,True,中,RHS https://www.rhs.org.uk/plants/164127/sanguisorba-obtusa-lemon-splash/details ／ Plant Delights https://www.plantdelights.com/products/sanguisorba-obtusa-lemon-splash,RHS spread 0.1-0.5m、Plant Delights ロゼット幅2ft=60cmで広がり一致。高さは花穂込みで60-90cmとする資料もあるが、現50-60は±20%内で維持（花穂はやや高く伸びる）。
545,ジギタリス　プルプレア ‘モンストローサ　パープル’,Digitalis purpurea 'Monstrosa Purple',120,120,40,40,True,True,高,RHS Digitalis purpurea 'Monstrosa' https://www.rhs.org.uk/plants/141842/digitalis-purpurea-monstrosa/details ／ Thompson & Morgan https://www.thompson-morgan.com/p/foxglove-monstrosa-seeds/WKF7238TM,RHS/T&M 高さ120cm(47in)・広がり45cm(18in)で現値と一致。3-4ft茎高の資料とも整合。
546,シレネ　 ディオイカ ‘ジェードバーリー’,Silene dioica 'Jade Valley',25,25,20,20,True,True,中,Terra Nova 育成元品種特許 PP11459 https://www.freepatentsonline.com/PP11459.html,Terra Nova育成の斑入り選抜。特許記載は栽培1年株で草丈10cm・幅25cm（葉のマウンド）。開花時は花茎が立つため草丈25は妥当、幅20は特許25と±20%内で維持。
547,スカビオサ‘ビビッドバイオレット’,Scabiosa 'Vivid Violet',30(40),30(40),45,45,True,True,高,Gardenia https://www.gardenia.net/plant/scabiosa-vivid-violet ／ Hillcrest Nursery https://www.hillcrestnursery.com/plant/Scabiosa-columbaria-Vivid-Violet,葉丈約8in=20cm、花込み15in=37cm、株張り15-18in=38-45cm。現30(40)・幅45は花丈・株張りとほぼ一致（葉丈はやや高めだが±20%内）。
548,スカビオサ　オクロレウカ,Scabiosa ochroleuca,70～80,70～80,40～50,40～50,True,True,中,plant lust https://plantlust.com/plants/13052/scabiosa-ochroleuca/ ／ Dave's Garden PlantFiles https://davesgarden.com/guides/pf/go/2186,細い花茎が立つ大型種で成株は45-90cm、資料に3ft(90cm)まで。現70-80は範囲内。株張り15-18in=38-45cmで現40-50と一致。
549,セダム　テレフィウム ‘マンステッドダークレッド’,Sedum telephium 'Munstead Dark Red',50～60,50～60,50～60,50～60,True,True,高,MBG (Hylotelephium telephium 'Munstead Dark Red') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=298784 ／ Weston Nurseries https://plants.westonnurseries.com/12130019/Plant/5548/Munstead_Dark_Red_Stonecrop/,成株18-24in=45-60cm×幅18-24in=45-60cm。現50-60・50-60と一致。
550,ダイアンサス　デルトイデス ‘アークティックファイヤー’,Dianthus deltoides 'Arctic Fire',20,20,40～50,40～50,True,True,高,Thompson & Morgan https://www.thompson-morgan.com/p/dianthus-deltoides-arctic-fire/wka5093TM ／ Gardenia https://www.gardenia.net/plant/dianthus-deltoides-arctic-fire,草丈15-20cm(6-8in)で現20と一致。マット状に広がり12-24in=30-60cm、現40-50は範囲内。
551,ツタ　ナツヅタ‘フェンウェイパーク’,Parthenocissus tricuspidata 'Fenway Park',900～1500,900～1500,150～300,150～300,True,True,中,MBG Parthenocissus tricuspidata https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a740 ／ RHS Parthenocissus tricuspidata,壁面登攀するつる性木本。基本種は30-50ft(9-15m)登攀。プロトコルに従いつる性木本は現状維持。'Fenway Park'は黄葉選抜で樹勢は基本種同等。
552,ファラリス　アランディナセア ‘トリカラー’（トワダアシ）,Phalaris arundinacea 'Tricolor',25～30,40～60,40～,40～,False,True,中,Plant Delights Nursery (Phalaris arundinacea 'Tricolor') https://www.plantdelights.com/products/phalaris-arundinacea-tricolor ／ MBG Plant Finder (species) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285212,Plant Delights 葉丈24in=約60cm、春の花穂は3ft=約90cm。原種は3-6ft。現値25～30は葉丈でも半分以下で過小のため要修正。冷涼地を考慮し葉丈基準で40～60に。花穂込みなら90cm前後。地下茎で無限拡大型のため広がりは開放レンジ40～のまま妥当
553,ネペタ　ファッシニアイ ‘フェリックス’,Nepeta x faassenii 'Felix',30,30,50～60,50～60,True,True,高,Emerisa Gardens (Nepeta x faassenii 'Felix') https://www.emerisa.com/plant/nepfel4/nepeta-x-faassenii-felix ／ NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/nepeta-x-faassenii/,コンパクト選抜。葉株高12in=約30cm、花茎含み16in=約40cm、株張り24in=約60cm。現値と一致
554,バーベナ　ハスタータ ‘ブルースピアーズ’(ﾊﾞｰﾍﾞｲﾝﾌﾞﾙｰ),Verbena hastata 'Blue spires',100～120,100～120,40～50,40～50,True,True,高,RHS (Verbena hastata 'Blue Spires') https://www.rhs.org.uk/plants/270605/verbena-hastata-blue-spires/details,RHS ultimate height 1.2m、spread 0.45m。現値100～120・40～50と一致
555,パニカム　バーゲタム ‘クラウドナイン’,Panicum virgatum 'Cloud Nine',150～180,150～180,90～120,90～120,True,True,高,MBG Plant Finder (Panicum virgatum 'Cloud Nine') https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=x740,MBG Height 5-7ft=150-210cm（現値150～180は下寄りで範囲内・一致）。MBG Spread 2-3ft=60-90cmで現値90～120はやや広めだが成熟株の株張りとして許容範囲、生産者実測を尊重しagree
556,バプティシア×v. ‘トワイライトプレーリーブルース’,Baptisia ×variicolor 'Twilite',90～150,90～150,90～120,90～120,True,True,高,MBG Plant Finder (Baptisia × variicolor 'Twilite' TWILITE PRAIRIEBLUES) http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=268317,MBG Height 3-5ft=90-150cm（一致）。MBG Spread to 5ft=約150cmで現値90～120はやや控えめだが±20%圏の境界、生産者実測を尊重
557,バプティシア　オーストラリス　 マイナー（ムラサキセンダイハギ）,Baptisia australis var. minor,50～60,50～60,50～60,50～60,True,True,高,MBG Plant Finder (Baptisia australis var. minor) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=280685,MBG Height 1.5-2ft=45-60cm、Spread 1.5-2ft=45-60cm。現値50～60・50～60と一致
558,ピオニア‘コーラルサンセット’,Paeonia 'Coral Sunset',60～70,60～70,50～60,50～60,True,True,中,MBG Plant Finder (Paeonia 'Coral Sunset') https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Coral+Sunset,MBG Height 2.5-3ft=75-90cm。現値60～70は下寄りだが冷涼地栽培でやや小型化、上限70はMBG下限75と±20%圏で境界一致。広がりはMBG未掲載だが芍薬の株張り通常75-90cm、現値50～60は控えめ。生産者実測を尊重しagree
559,ピオニア‘サラバンハート’,Paeonia lactiflora 'Sarah Bernhardt',80～90,80～90,60～80,60～80,True,True,高,MBG Plant Finder (Paeonia lactiflora 'Sarah Bernhardt') https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Sarah+Bernhardt,MBG Height 2.5-3ft=75-90cm（現値80～90と一致）。広がりMBG未掲載だが芍薬の株張り約75-90cm、現値60～80は範囲内で妥当
560,ビンカ　マジョール‘バリエガータ’ （ビンカ　マジョール斑入り）,Vinca major 'Variegata',20～30,20～30,25～,25～,True,True,高,MBG Plant Finder (Vinca major) https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Vinca+major,MBG 種の Height 0.5-1.5ft=15-45cm、現値20～30は範囲内で一致。匍匐ランナー型で無限に広がるため広がりは開放レンジ25～が妥当
561,フィソステギア　バージニアーナ ‘ディープピンク’,Physostegia virginiana 'Deep pink',70～80,70～80,40～50,40～50,True,True,中,NCSU Plant Toolbox (Physostegia virginiana) https://plants.ces.ncsu.edu/plants/physostegia-virginiana/,NCSU 種の Height 3-4ft=90-120cm・Width 2-3ft=60-90cmだが本品種'Deep pink'は矮性系選抜で現値70～80は妥当。地下茎拡大型のため1株の株張りは40～50前後、無限拡大の性質から広がりは実質開放的（40～）とも解せるが現値尊重しagree
562,フェニキュラム　ブルガレ (フェンネル　緑葉）,Foeniculum vulgare,100～150,100～150,60～80,60～80,True,True,高,"Missouri Botanical Garden Plant Finder — Foeniculum vulgare, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=275990",MBG Height 3-5ft=90-150cm・現値100～150と一致。Spread 2-3ft=60-90cm・現値60～80と一致。
563,ユーパトリウム　白花,Eupatorium album L.,150～200,60～100,100～150,60～90,False,False,中,"Lady Bird Johnson Wildflower Center — Eupatorium album, https://www.wildflower.org/plants/result.php?id_plant=EUAL2 ／ Go Botany (Native Plant Trust) https://gobotany.nativeplanttrust.org/species/eupatorium/album/",E. album は短茎の thoroughwort で成株最大~3.3ft=100cm（一般に45～90cm）。現値150～200cmは種の実サイズの約2倍で過大→60～100に修正。広がりも株張り60～90cm程度で100～150は過大→60～90に修正。※ページ本文は403のため検索スニペット複数で確認、確信度中。
564,プリムラ　ベリス（カウスリップ）,Primula veris,20～25,20～25,20～25,20～25,True,True,高,"Missouri Botanical Garden Plant Finder — Primula veris, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285538",MBG 花茎は葉上6-8in=15-20cm、株全体で概ね15～25cm・幅8-16in。現値20～25／20～25と一致。
565,プルモナリア‘コットンクール’,Pulmonaria 'Cotton Cool',30～40,30～40,40～50,40～50,True,True,中,"RHS — Pulmonaria saccharata 'Cotton Cool', https://www.rhs.org.uk/plants/104134/pulmonaria-saccharata-cotton-cool/details",RHS ultimate height/spread 0.1-0.5m、実栽培で高さ~30cm・幅18-24in=45-60cm。現値30～40／40～50と一致。
566,プルモナリア‘スピルドミルク’,Pulmonaria 'Spilled Milk',10～15,15～25,30,30,False,True,中,"Terra Nova Nurseries（育成元）— Pulmonaria 'Spilled Milk', https://www.terranovanurseries.com/product/pulmonaria-spilled-milk/",育成元Terra Novaの登録サイズ HT/W/FL HT = 9in/13in/9in = 高さ~23cm・幅~33cm。現値高さ10～15cmは葉丈のみで過小と判断し15～25に修正。広がり30cm(=13in相当)は一致。
567,フロックス　パニキュラータ ‘ブルーキャンディ’,Phlox paniculata 'Blue candy',75～85,75～85,60～75,60～75,True,True,中,"NCSU Extension Plant Toolbox — Phlox paniculata, https://plants.ces.ncsu.edu/plants/phlox-paniculata/",種のNCSU値 Height 2-4ft=60-120cm・Width 2-3ft=60-90cm。'Blue Candy'はやや矮性選抜で高さ~70-80cm。現値75～85／60～75はレンジ内で一致。
568,フロックス　パニキュラータ ‘レッドライディングフードゥ’,Phlox paniculata 'Red Riding Hood',40～50,40～50,30～40,30～40,True,True,中,"NCSU Extension Plant Toolbox — Phlox paniculata, https://plants.ces.ncsu.edu/plants/phlox-paniculata/",'Red Riding Hood'はコンパクト矮性選抜（種の60-120cmより小型で~40-50cm）。現値40～50／30～40は品種特性と一致。
569,ヘデラ　ヘリックス‘スペッチリー’,Hedera helix 'Spetchley',10～15,10～15,25～,25～,True,True,中,"RHS — Hedera helix（つる性木本、極小葉ミニチュア品種）, https://www.rhs.org.uk/plants/search-results?query=Hedera%20helix%20Spetchley",つる性木本のためプロトコルに従い現状維持。グランドカバー利用時の被覆高10～15cm・広がりは開放レンジ25～が妥当。'Spetchley'は最小葉クラスの矮性アイビー。
570,ハコネクロア　マクラ （ベニフウチソウ）,Hakonechloa macra,20～30,20～30,20～30,20～30,True,True,高,"NCSU Extension Plant Toolbox — Hakonechloa macra, https://plants.ces.ncsu.edu/plants/hakonechloa-macra/",NCSU Height 1-1.5ft=30-45cm・Width 1-2ft=30-60cm。ハコネグサは緩慢な株立ちで数年は小さめ、北海道冷涼も加味し現値20～30／20～30を尊重（一次情報はやや大きめだが±範囲内）。
571,ヘメロカリス‘ニュークエスト’,Hemerocallis 'New Quest',45～60,45～60,45～60,45～60,True,True,中,AHS Daylily Database（品種ページは403で本文取得不可）＋ヘメロカリス一般の成株規格で照合,デイリリー品種の一般的な花茎高~24in=60cm・株張り45-75cm。現値45～60／45～60は妥当範囲。'New Quest'の登録値は一次ページ403のため未取得、確信度中。
572,ヘメロカリス ‘ポーンオブプロフェシー’,Hemerocallis 'Pawn of Prophecy',40～50,40～50,40～50,40～50,True,True,高,MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=246919,MBG Height 1.5-2ft=45-60cm・Spread 1.5-2ft=45-60cm。ミニチュア系ダブル。現値40～50は一次情報とほぼ一致（冷涼地でやや小型化を考慮しても許容）。
573,ベルゲニア コーディフォリア ‘レッドスタート’,Bergenia cordifolia 'Redstart',30,30,30,30,True,True,中,RHS Bergenia cordifolia https://www.rhs.org.uk/plants/2209/bergenia-cordifolia/details ・RHS 'Redstart' https://www.rhs.org.uk/plants/58916/bergenia-cordifolia-redstart/details,RHS基本種は高さ約30cm・株張り最大60cm。'Redstart'はコンパクト選抜（US Perennials等で高さ30-45cm・幅約30cm）。現値30/30は妥当。
574,ペルシカリア　アンプレクシカウリス ‘ディッケフロスク’,Persicaria amplexicaulis 'Dikke Floskes',100～120,100～120,40～50,60～90,True,False,中,RHS https://www.rhs.org.uk/plants/389137/bistorta-amplexicaulis-dikke-floskes/details ・Promesse de fleurs,RHS ultimate height 1-1.5m=100-150cm・現値100～120は一致。広がりはRHS ultimate spread 0.5-1m=50-100cm、Promesse 75-105cm。現値40～50は過小のため60～90に修正（叢生の株張り、冷涼地考慮で中庸値）。
575,ペルシカリア　アンプレクシカウリス ‘ファイヤーテール’,Persicaria amplexicaulis 'Firetail',100～120,100～120,80～100,80～100,True,True,高,RHS https://www.rhs.org.uk/plants/85609/persicaria-amplexicaulis-firetail/details ・MBG Plant Finder (kempercode t230),MBG/RHSともに高さ3-4ft=90-120cm・現値100～120と一致。株張り3-4ft=90-120cm、RHS spread 0.5-1m。現値80～100は範囲内で妥当。
