excel_row,plant,列,列名,旧値,新値
632,グレコマ　ヘデラセア　ssp. （グレコマ　散り斑）,62,機能用途タグ,蜜源、日陰庭向き、ナチュラルガーデン向き,蜜源、日陰庭向き、カラーリーフ、ナチュラルガーデン向き
632,グレコマ　ヘデラセア　ssp. （グレコマ　散り斑）,63,デザイン系タグ,,斑入り葉
633,ミント　イエルバブエナ （モヒートミント）,61,景観構成用途タグ,,中景
634,アイリス　エンサータ‘バリエガータ’ （アイリス斑入り）,38,用途区分,中景〜後景,中景構成
634,アイリス　エンサータ‘バリエガータ’ （アイリス斑入り）,61,景観構成用途タグ,中景〜後景,中景
635,アキレア　トメントサ (ウーリーヤロウ),62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、ロックガーデン向き、乾燥地向き、カラーリーフ
635,アキレア　トメントサ (ウーリーヤロウ),63,デザイン系タグ,,シルバーリーフ
637,アシリウム　ニポニカム ‘バーガンディレース’,62,機能用途タグ,切り花、日陰庭向き,切り花、日陰庭向き、カラーリーフ
637,アシリウム　ニポニカム ‘バーガンディレース’,63,デザイン系タグ,,シルバーリーフ
638,アシリウム　ニポニカム　 ピクタム‘メタリカム’,38,用途区分,前景〜中景,中景構成
638,アシリウム　ニポニカム　 ピクタム‘メタリカム’,61,景観構成用途タグ,前景〜中景,中景
639,アルセア　オフィシナリス （マシュマロウ）,62,機能用途タグ,切り花、カラーリーフ、ナチュラルガーデン向き,蜜源、切り花、カラーリーフ、ナチュラルガーデン向き
640,アンジェリカ　パキカルパ,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、日陰庭向き,蜜源、切り花、日陰庭向き
641,アンドロポゴン　ジェラルディ,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,切り花、ロックガーデン向き、乾燥地向き
641,アンドロポゴン　ジェラルディ,63,デザイン系タグ,,グラス調
642,カルーナ　ブルガリス ‘ロックターレット’,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花
644,ゲンチアナ　セプテンフィダ　 var.ラゴデチアナ‘ベラ　アルピネラ’,62,機能用途タグ,切り花、日陰庭向き,蜜源、日陰庭向き
645,コータデリア　セロアナ （パンパスグラス）‘ミニパンパス’,38,用途区分,中景〜後景,中景構成
645,コータデリア　セロアナ （パンパスグラス）‘ミニパンパス’,61,景観構成用途タグ,中景〜後景,中景
645,コータデリア　セロアナ （パンパスグラス）‘ミニパンパス’,63,デザイン系タグ,,グラス調
646,ジーアム（ゲウム） チロエンセ ‛ﾚﾃﾞｨｰ ｽﾄﾗｽﾃﾞﾝ'(‛ｺﾞｰﾙﾄﾞﾎﾞｰﾙ'),62,機能用途タグ,切り花、日陰庭向き、ナチュラルガーデン向き,蜜源、切り花、日陰庭向き、ナチュラルガーデン向き
648,セダム　コーティコラ ‘バートラム　アンダーソン’,38,用途区分,前景・縁取り,前景・縁取り、グラウンドカバー
649,ダイアンサス　カシュジアノーラム ‘ルパーツピンク’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
650,タイム　シトゥリオドラス ‘オレウス’（ゴールデンタイム）,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、ロックガーデン向き、乾燥地向き、カラーリーフ
651,ダルメラ　ペルタータ,62,機能用途タグ,切り花、日陰庭向き,蜜源、切り花、日陰庭向き
652,チャスマンティウム　ラティフォリウム ‘リトルティックラー’（ﾜｲﾙﾄﾞｵｰﾂ）,63,デザイン系タグ,,グラス調
653,デンドランセマ（クリサンセマム） ウェイリチー,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、ナチュラルガーデン向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、ナチュラルガーデン向き
654,ノウティア（ｸﾅｳﾃｨｱ） マセドニカ ‘ミジェットモーヴ’,38,用途区分,前景〜中景,中景構成
654,ノウティア（ｸﾅｳﾃｨｱ） マセドニカ ‘ミジェットモーヴ’,61,景観構成用途タグ,前景〜中景,中景
654,ノウティア（ｸﾅｳﾃｨｱ） マセドニカ ‘ミジェットモーヴ’,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、日陰庭向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き
655,フッキソウ斑入り (パキサンドラ ﾀｰﾐﾅﾘｽ‘バリエガータ’),38,用途区分,前景〜中景,前景・縁取り
655,フッキソウ斑入り (パキサンドラ ﾀｰﾐﾅﾘｽ‘バリエガータ’),61,景観構成用途タグ,前景〜中景,前景
655,フッキソウ斑入り (パキサンドラ ﾀｰﾐﾅﾘｽ‘バリエガータ’),62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、日陰庭向き,日陰庭向き、ロックガーデン向き、乾燥地向き、カラーリーフ
656,フッキソウ（パキサンドラ　ターミナリス）,38,用途区分,前景〜中景,前景・縁取り
656,フッキソウ（パキサンドラ　ターミナリス）,61,景観構成用途タグ,前景〜中景,前景
656,フッキソウ（パキサンドラ　ターミナリス）,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、日陰庭向き,日陰庭向き、ロックガーデン向き、乾燥地向き
657,パルサティラ　ブルガリス ‘パール ベル’,38,用途区分,前景〜中景,前景・縁取り
657,パルサティラ　ブルガリス ‘パール ベル’,61,景観構成用途タグ,前景〜中景,前景
657,パルサティラ　ブルガリス ‘パール ベル’,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、日陰庭向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き
658,ビゲロウィア　ヌッタリー,38,用途区分,前景〜中景,中景構成
658,ビゲロウィア　ヌッタリー,61,景観構成用途タグ,前景〜中景,中景
658,ビゲロウィア　ヌッタリー,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、日陰庭向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き
659,ヒューケラ　ミクランサ,62,機能用途タグ,蜜源、日陰庭向き、リーフ観賞,蜜源、切り花、日陰庭向き、リーフ観賞
660,ヒューケラ‘ウェンディ’,62,機能用途タグ,ロックガーデン向き、乾燥地向き、日陰庭向き、リーフ観賞,蜜源、日陰庭向き、リーフ観賞
661,ビュフサルマム　サリシフォリウム ‘アルペンゴールド’,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、日陰庭向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き
661,ビュフサルマム　サリシフォリウム ‘アルペンゴールド’,63,デザイン系タグ,シルバーリーフ、モダン庭向き,モダン庭向き
662,ビンカ　ミノール‘イルミネーション’,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、日陰庭向き,日陰庭向き、ロックガーデン向き、乾燥地向き、カラーリーフ
662,ビンカ　ミノール‘イルミネーション’,63,デザイン系タグ,シルバーリーフ、モダン庭向き,斑入り葉、モダン庭向き
663,フェスツーカ　アイダホエンシス,62,機能用途タグ,ロックガーデン向き、乾燥地向き、日陰庭向き、ドライフラワー、強健（放置向き）,日陰庭向き、ロックガーデン向き、乾燥地向き、カラーリーフ、強健（放置向き）、ドライフラワー
664,フラガリア ﾍﾞｽｶ `アルパインイエロー' (ワイルドストロベリー）　　,38,用途区分,前景・縁取り、グラウンドカバー,前景・縁取り
664,フラガリア ﾍﾞｽｶ `アルパインイエロー' (ワイルドストロベリー）　　,62,機能用途タグ,切り花、ナチュラルガーデン向き,蜜源、ナチュラルガーデン向き
666,プルモナリア　アングスティフォリア ‘ブラウズ　ミア’,38,用途区分,前景〜中景,前景・縁取り
666,プルモナリア　アングスティフォリア ‘ブラウズ　ミア’,61,景観構成用途タグ,前景〜中景,前景
666,プルモナリア　アングスティフォリア ‘ブラウズ　ミア’,62,機能用途タグ,日陰庭向き,蜜源、日陰庭向き
667,フロックス　パニキュラータ ‘ショックウェーブ’,62,機能用途タグ,蜜源、カラーリーフ,蜜源、切り花、カラーリーフ
668,ベロニカ　アンブロサ ‘ジョージアブルー’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源
668,ベロニカ　アンブロサ ‘ジョージアブルー’,63,デザイン系タグ,シルバーリーフ,
669,ベロニカ　シャマドゥリス ‘ミッフィーブルート’,62,機能用途タグ,切り花、日陰庭向き、リーフ観賞、ナチュラルガーデン向き,蜜源、日陰庭向き、カラーリーフ、ナチュラルガーデン向き、リーフ観賞
669,ベロニカ　シャマドゥリス ‘ミッフィーブルート’,63,デザイン系タグ,,斑入り葉
670,ペンステモン　ハシュータス  var.ピグマエウス f.　アルバス,62,機能用途タグ,ロックガーデン向き、乾燥地向き、ナチュラルガーデン向き,蜜源、ロックガーデン向き、乾燥地向き、ナチュラルガーデン向き
671,ペンステモン　バルバタス　f.ナナス ‛ﾋﾟﾅｺﾞﾗｰﾀﾞ ローズイーレッドシェード',38,用途区分,前景〜中景,前景・縁取り
671,ペンステモン　バルバタス　f.ナナス ‛ﾋﾟﾅｺﾞﾗｰﾀﾞ ローズイーレッドシェード',61,景観構成用途タグ,前景〜中景,前景
672,ホスタ‘ガカモーレ’,38,用途区分,前景〜中景,中景構成
672,ホスタ‘ガカモーレ’,61,景観構成用途タグ,前景〜中景,中景
