row,plant,sci,cur,ver,agree,confidence,source,reason
540,ゲラニウム　オクソニアナム ‘ワーグレーブピンク’,Geranium × oxonianum 'Wargrave Pink',○,△,False,中,MBG Plant Finder Geranium × oxonianum 'Wargrave Pink' (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=257621),MBG『酷暑地(St.Louis等)では午後の一部日陰を好む、朝日＋午後半日陰が最良、暑夏で葉が衰える』＝プロトコルの△指標『appreciates protection from hot afternoon sun』に合致→全国酷暑基準で△に修正。
541,コレオプシス‘スタークラスター’,Coreopsis x verticillata 'Star Cluster',◎,◎,True,高,MBG Coreopsis verticillata (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277180),MBG『full sun、耐暑・耐湿・耐乾、痩せ砂礫地でも良好』、細葉の日向プレーリー種で炎天の午後直射に強い→◎（現状維持）。
542,コレオプシス‘レッドシフト’,Coreopsis 'Redshift',◎,◎,True,高,"検証済み特性(日向・耐暑性強・蒸れ強・北米プレーリー系交配)＋園芸標準。Coreopsisは炎天下の午後直射に強い代表的サンプランツ (NCSU Plant Toolbox: Coreopsis 'full sun', heat/drought tolerant)",北米草原系の耐暑性強・蒸れ強・full sunコレオプシスで午後の強い西日でも良好→◎
543,サルビア　オフィシナリス（セージ）,Salvia officinalis,◎,◎,True,高,検証済み特性(地中海・北アフリカ原産、日向、灰緑の半木質葉、乾燥地性)＋園芸標準。地中海性ハーブは full hot sun 向き,地中海原産の乾燥地性・灰緑葉ハーブで炎天下の午後直射に強い→◎
544,サンギソルバ　オブツーサ ‘レモンスプラッシュ’（ワレモコウ）,Sanguisorba obtusa 'Lemon Splash',○,△,False,中,Gardenia.net / Gardeners' World (Sanguisorba obtusa): 'in hot areas it may be better to grow in a part of the garden that receives light shade in the afternoon'、'soil that does not dry out in summer' https://www.gardenia.net/plant/sanguisorba-obtusa-burnet,湿潤地を好む日本産ワレモコウで耐暑性弱、一次情報が『暑地は午後の軽い遮光が良い』→西日はやや苦手△
545,ジギタリス　プルプレア ‘モンストローサ　パープル’,Digitalis purpurea 'Monstrosa Purple',○,△,False,中,"Gardenia.net / Garden Design (Digitalis purpurea): 'in regions with hot summers, some afternoon shade can prevent leaf scorch'、'full afternoon sun causes leaf scorch'。冷涼多湿を好み高温多湿を嫌う",耐暑性弱・蒸れ弱の冷涼地性ジギタリスで、酷暑地は午後遮光が葉焼け防止に必要→△
546,シレネ　 ディオイカ ‘ジェードバーリー’,Silene dioica 'Jade Valley',△,△,True,高,RHS / Gardeners' World (Silene dioica): 'best in partly sunny sites with afternoon shade'、'perfect for naturalising in partially shady woodland edge' https://www.rhs.org.uk/plants/17328/silene-dioica/details,林縁・半日陰向きの赤ヨーロッパナデシコで『午後遮光のある半日向が最適』→△、現状維持
547,スカビオサ‘ビビッドバイオレット’,Scabiosa 'Vivid Violet',○,○,True,中,検証済み特性(日向～半日陰、耐暑性中、蒸れ弱、欧亜アフリカ原産)＋園芸標準。Scabiosaは full sun～part sun、蒸れ弱で酷暑地は葉が傷むことあり,日向性スカビオサで午後直射に耐えるが蒸れ弱・酷暑では傷みも→○、現状維持
548,スカビオサ　オクロレウカ,Scabiosa ochroleuca,◎,◎,True,高,検証済み特性(日向、欧州・西アジアの乾燥草地/岩礫地原産)＋園芸標準。乾燥草地性で full sun・乾燥に強い,乾燥草地原産の日向性種で炎天下の午後直射に強い→◎
549,セダム　テレフィウム ‘マンステッドダークレッド’,Sedum telephium 'Munstead Dark Red',○,○,True,中,"NCSU Hylotelephium / World of Succulents: 'full sun', 'heat and drought tolerant'。ただし Zone8-10 の酷暑では午後の軽い遮光で徒長・蕾落ちや>90°Fの葉焼け回避 https://plants.ces.ncsu.edu/plants/hylotelephium/",耐暑性強の多肉ボーダーセダムで午後直射に耐えるが、極端な酷暑では葉焼けの注意あり→○現状維持
550,ダイアンサス　デルトイデス ‘アークティックファイヤー’,Dianthus deltoides 'Arctic Fire',◎,◎,True,高,検証済み特性(日向、岩礫地/ロックガーデン向きの細葉マット状ナデシコ)＋園芸標準。Dianthus deltoidesは full sun・水はけ良い乾燥地向き,日向・岩礫地性のマット状ナデシコで炎天下の午後直射に強い→◎
551,ツタ　ナツヅタ‘フェンウェイパーク’,Parthenocissus tricuspidata 'Fenway Park',○,○,True,中,MBG Plant Finder (Fenway Park): 'Full sun to part shade'、'in hot summer locations (Zones 8-9) this vine may do best if planted on eastern or northern walls' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=254203,耐暑性強で丈夫なツタだが黄金葉は酷暑地でやや傷みやすく、MBGも暑地は東/北壁推奨→西日に耐えるが酷暑注意の○現状維持
552,ファラリス　アランディナセア ‘トリカラー’（トワダアシ）,Phalaris arundinacea 'Tricolor',○,△,False,中,Univ. of Illinois Extension / Plant Delights (Phalaris arundinacea): 'may become sun-scorched in mid-summer in hot summer areas'、'prefers light shade for best foliage color' https://web.extension.illinois.edu/hortanswers/plantdetail.cfm?PlantID=615,斑入り葉が真夏の酷暑地で葉焼けしやすく明るい日陰が最適、耐暑性中→暑地は午後遮光推奨の△
553,ネペタ　ファッシニアイ ‘フェリックス’,Nepeta x faassenii 'Felix',○,○,True,中,検証済み特性(日向、耐暑性強、欧州・西アジア原産の灰緑葉キャットミント)＋園芸標準。Nepetaは full sun・乾燥に強い,灰緑葉・耐暑性強のキャットミントで午後直射に良く耐える(◎寄りだが生産者評価尊重で)→○現状維持
554,バーベナ　ハスタータ ‘ブルースピアーズ’(ﾊﾞｰﾍﾞｲﾝﾌﾞﾙｰ),Verbena hastata 'Blue spires',○,○,True,中,MBG Plant Finder Verbena hastata (kempercode=z370) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=z370 ／検証済み耐暑性=強,北米東部の湿性草原原産で『full sun』・耐暑/蒸れ強だが湿潤土前提で乾燥した西日下では萎れることがあり、午後直射に耐えるが極端な酷暑では傷む→○。
555,パニカム　バーゲタム ‘クラウドナイン’,Panicum virgatum 'Cloud Nine',◎,◎,True,高,MBG Plant Finder Panicum virgatum（full sun/drought tolerant prairie grass）https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=a920 ／検証済み耐暑性=強・細葉グラス,北米プレーリー原産のスイッチグラスで炎天下full sun・乾燥に極めて強い細葉暖地型グラス→◎。
556,バプティシア×v. ‘トワイライトプレーリーブルース’,Baptisia ×variicolor 'Twilite',◎,◎,True,高,"MBG Plant Finder Baptisia australis（full sun, tolerates drought/heat, deep taproot）https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=280580 ／検証済み耐暑性=強",北米プレーリー系の深根性ハイブリッドで『best in full sun』・耐旱/耐暑強、炎天の西日でも良好→◎。
557,バプティシア　オーストラリス　 マイナー（ムラサキセンダイハギ）,Baptisia australis var. minor,○,○,True,中,MBG Plant Finder Baptisia australis var. minor（taxonid=280685）https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=280685 ／検証済み耐暑性=強,"『full sun to part shade, best in full sun』の耐旱プレーリー種で西日耐性は高いが生産者評価○を尊重、◎相当の実力（1段階差・現状維持）。"
558,ピオニア‘コーラルサンセット’,Paeonia 'Coral Sunset',○,○,True,中,MBG Plant Finder Paeonia lactiflora（culture: appreciate part afternoon shade in hot summer climates）https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=q400 ／検証済み耐暑性=中,『full sun to part shade、酷暑地では午後の一部遮光を好む』で株は西日に耐えるが酷暑で花色/葉が傷むこともあり→○。
559,ピオニア‘サラバンハート’,Paeonia lactiflora 'Sarah Bernhardt',○,○,True,中,MBG Plant Finder Paeonia lactiflora 'Sarah Bernhardt'（Full sun to part shade / appreciate some part afternoon shade in hot summer climates）https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=q400 ／検証済み耐暑性=中,一次情報で『full sun to part shade、酷暑地では午後の一部遮光を好む』、西日に耐えるが酷暑では一部保護が望ましく→○。
560,ビンカ　マジョール‘バリエガータ’ （ビンカ　マジョール斑入り）,Vinca major 'Variegata',○,○,True,中,"MBG Plant Finder Vinca major（full sun to part shade, prefers part shade）https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=276113 ／検証済み耐暑性=強",地中海系で耐暑強・『full sun to part shade』、ただし斑入り葉は酷暑の西日で葉焼け/退色しやすく午前日+午後保護が無難→○。
561,フィソステギア　バージニアーナ ‘ディープピンク’,Physostegia virginiana 'Deep pink',○,○,True,中,MBG Plant Finder Physostegia virginiana（kempercode=g620）https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=g620 ／検証済み耐暑性=強,北米東部の湿性地原産で『full sun、酷暑地では午後の一部遮光を好む』、湿潤なら西日に耐える→○。
562,フェニキュラム　ブルガレ (フェンネル　緑葉）,Foeniculum vulgare,◎,◎,True,高,"MBG Plant Finder Foeniculum vulgare（full sun, Mediterranean）https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=a769 ／検証済み耐暑性=強・地中海原産・細葉",地中海原産の細葉ハーブで『full sun』・乾燥/高温に強く炎天の西日でも良好→◎。
563,ユーパトリウム　白花,Eupatorium album L.,○,○,True,中,"USDA/北米自生情報 Eupatorium album（eastern US, full sun to part shade, dry-mesic）https://en.wikipedia.org/wiki/Eupatorium_album ／検証済み耐暑性=強",北米東部の乾性～中性地に自生し日向～半日陰・耐暑強、午後直射に耐えるが極端な乾燥酷暑では葉が傷むことも→○。
564,プリムラ　ベリス（カウスリップ）,Primula veris,○,△,False,中,MBG Plant Finder Primula veris（taxonid=285538: prefers part shade; foliage depreciates in the heat of hot summer climates; tolerates full sun only in cool northern summers）https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=285538 ／検証済み耐暑性=弱・蒸れ弱,一次情報で『part shade向き、full sunは冷涼夏地のみ、酷暑地では葉が傷む』かつ耐暑/蒸れ弱、全国酷暑地基準では午後遮光が望ましく○→△に修正。
565,プルモナリア‘コットンクール’,Pulmonaria 'Cotton Cool',×,×,True,高,MBG Plant Finder Pulmonaria（part shade to full shade; foliage scorches/withers in too much sun or dry soil）https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=a904 ／検証済み耐暑性=弱・半日陰,林床性の葉物で『半日陰～日陰、日照過多・乾燥で葉が焼ける』、耐暑弱、強い午後直射で葉焼け→×（午後遮光必須）。
566,プルモナリア‘スピルドミルク’,Pulmonaria 'Spilled Milk',×,×,True,高,MBG Plant Finder 'Pulmonaria Spilled Milk' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=253034,MBG『tolerate light morning sun but need afternoon shade; foliage may scorch if grown in too much sun』、耐暑性弱・林床性葉物→午後直射不可で×。
567,フロックス　パニキュラータ ‘ブルーキャンディ’,Phlox paniculata 'Blue candy',○,○,True,中,MBG Plant Finder 'Phlox paniculata' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=f193,"MBG『best in full sun』だが『prefers moderate summer temperatures over heat/humidity, intolerant of drought』→西日可だが酷暑乾燥で傷むため○。"
568,フロックス　パニキュラータ ‘レッドライディングフードゥ’,Phlox paniculata 'Red Riding Hood',○,○,True,中,MBG Plant Finder 'Phlox paniculata' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=f193,宿根フロックスは全日照向きだが酷暑・乾燥を嫌い十分な潅水前提→西日可の○が妥当。
569,ヘデラ　ヘリックス‘スペッチリー’,Hedera helix 'Spetchley',○,○,True,中,MBG Plant Finder 'Hedera helix' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=r450,"MBG『part shade to full shade and will also grow in full sun, tolerates drought』、耐暑性強・蒸れ強のグラウンドカバー→西日可の○（酷暑地では若干保護が無難）。"
