row,plant,sci,cur,ver,agree,confidence,source,reason
508,ペルシカリア　アンプレクシカウリス ‘ゴールデンアロー’,Persicaria amplexicaulis 'Golden Arrow',低,低,True,中,"MBG Plant Finder (Persicaria amplexicaulis): dense leafy mound 3-4ft, best protected from strong winds — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=268026",草丈100～120cmだが密な叢生マウンドで概ね自立し『強風から保護すると良い』程度、強風・肥沃地でやや乱れる可能性を含め低を維持。
509,ペルシカリア　ポリモーファ,Persicaria polymorpha,中,中,True,中,"MBG Plant Finder: shrubby clump 3-5(6)ft, 『Taller plants may need some support』 — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=252590",草丈200～230cmの巨大叢生で基本は低木状に自立するがMBGが『背高株は支柱が必要な場合』とし、多雨で重い花房が倒れうるため中が妥当。
510,ヘレニウム‘モーハイムビューティー’,Helenium 'Moerheim Beauty',中,中,True,中,RHS Helenium（『heleniums generally need staking…avoid by Chelsea chop』）/ MBG『may generally be grown without pinching or support』 — https://www.rhs.org.uk/plants/89456/helenium-moerheim-beauty/details ／ https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=248711,草丈90～100cmのヘレニウムでRHSは一般に支柱推奨だがMBGは本品種を『支柱なしで栽培可』と比較的丈夫と評価、肥沃地で倒れうる中で整合。
511,ベロニカ　ロンギフォリア ‘ピンクイブリン’,Veronica longifolia 'Pink Eveline',低,低,True,中,検証済み高さ50～60cm＋MBG/園芸標準（Veronica longifolia は肥沃地でやや倒れやすいが本品種はコンパクト）: https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?basic=Veronica+longifolia,草丈50～60cmの中背コンパクト叢生で概ね自立、肥沃地で寝ることがある程度のため低が妥当。
512,ベロニカストラム　バージニカム ‘ファシネーション’,Veronicastrum virginicum 'Fascination',—,中,False,高,"MBG Plant Finder（'Fascination'）: 『Seldom needs staking, but may need support if grown in too much shade』『tends to flop when given too much shade』 — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=t840",草丈120～150cmの直立スパイクでMBGが日陰・肥沃地で倒れ支柱を要すると明記、—（該当なし）は明確に低すぎるため環境次第で倒れる中へ上げ。
513,ホスタ ‘アビクア　ドリンキングゴード’,Hosta 'Abiqua Drinking Gourd',—,—,True,高,検証済み高さ50～60cm＋園芸標準（Hosta は葉のマウンドで倒伏対象外）: https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?gen=Hosta,葉を観賞するマウンド状ホスタで倒伏概念が当てはまらず該当なし=—。
514,ミューレンベルギア　レバコーニ　 ‘アンダウンテッド’,Muhlenbergia reverchonii 'Undaunted',—,—,True,高,検証済み高さ40～50cm＋園芸標準（Muhlenbergia は自立する叢生グラス）: https://plants.ces.ncsu.edu/plants/muhlenbergia-reverchonii/,草丈40～50cmの自立する叢生グラスで倒伏対象外=—。
515,ユーパトリウム　フォーチュナイ ‘ピンクフロスト’（斑入りﾌｼﾞﾊﾞｶﾏ）,Eupatorium fortunei 'Pink Frost',低,低,True,中,"Plant Delights / SiteOne（Pink Frost Joe-Pye Weed）: compact upright habit, upright stalks — https://www.plantdelights.com/products/eupatorium-fortunei-pink-frost-joe-pye-weed","草丈100～120cmだが『compact, upright habit』の直立叢生で概ね自立、極端な条件で乱れる程度のため低を維持。"
516,リアトリス　スカリオーサ (花：ピンク),Liatris scariosa,—,中,False,高,NCSU Extension Plant Toolbox（Liatris scariosa）: 『Stems may need staking as they often lean with age』 — https://plants.ces.ncsu.edu/plants/liatris-scariosa/,草丈120cmの高性リアトリスでNCSUが『茎は加齢で倒れやすく支柱が必要な場合』と明記、—は明確に低すぎるため環境次第で倒れる中へ上げ。
517,リアトリス　スカリオーサ ‘アルバ’,Liatris scariosa 'Alba',—,中,False,中,NCSU Extension Plant Toolbox（Liatris scariosa、白花選抜も同種）: 『Stems may need staking as they often lean with age』 — https://plants.ces.ncsu.edu/plants/liatris-scariosa/,草丈100cmの高性リアトリス（種はscariosaと同一）で茎が加齢で倒れやすく支柱を要す記述があり、—から環境次第で倒れる中へ上げ。
518,アンテミス　ティンクトリア‘アルバ’ （ダイヤーズカモミール 白花）,Anthemis tinctoria 'Alba',—,中,False,中,Missouri Botanical Garden Plant Finder (Anthemis tinctoria) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=277138,"MBG『grown in rich or heavily fertilized soil, may become leggy and require staking』かつ開花後に開帳・徒長しやすく『cut back after bloom』推奨、草丈50〜60cmで管理タイプCと整合するため—は過小で中。"
519,アスクレピアス　インカルナータ ‘ソウルメイト’,Asclepias incarnata 'Soulmate',低,低,True,中,Missouri Botanical Garden Plant Finder (Asclepias incarnata 'Soulmate' / 種) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=256515,"MBGは『sturdy, openly branching stems』で直立叢生とし支柱不要傾向だが草丈90〜120cmと高く肥沃地では傾くことがあるため低が妥当。"
520,アイリス‘ブラックフォーム’,Iris chrysographes 'Black Form',—,—,True,中,Digging Dog Nursery / plantlust (Iris chrysographes 'Black Form') https://www.diggingdog.com/plant/P-2100,細身の直立花茎と剣状葉で自立する無髭アイリス、草丈40〜50cmで倒伏は問題にならず—。
521,アキレア‘ウォルターフンク’,Achillea ‛Walter Funcke’,低,中,False,中,Farmer Bailey Achillea Growing Guide / RHS (Achillea millefolium系) https://farmerbailey.com/pages/achillea-growing-guide,セイヨウノコギリソウ系は肥沃地で茎が寝て中央が開帳しやすく支柱・グリッド推奨、草丈60〜75cmで管理タイプC(倒伏防止)と整合するため低より中。
522,アキレア‘テラコッタ’,Achillea 'Terracotta',高,中,False,中,RHS (Achillea 'Terracotta') https://www.rhs.org.uk/plants/72358/achillea-terracotta/details ／ California Flora Nursery,"一次情報は『sturdy, non-floppy stems』とし過肥時のみ倒伏、草丈80〜90cmのmillefolium系で開帳もするが支柱ほぼ必須の高は過大で中が妥当。"
523,アキレジア‘ノラバロー’,Aquilegia vulgaris var. stellata 'Nora Barlow',—,—,True,高,RHS (Aquilegia vulgaris 'Nora Barlow') https://www.rhs.org.uk/plants/94677/aquilegia-vulgaris-nora-barlow/details,RHSは直立・強い茎で概ね自立、支柱は強風地のみとし草丈60〜70cmで倒伏は問題にならず—。
524,アキレジア　カナデンシス ‘コルベット’,Aquilegia canadensis 'Corbett',低,低,True,中,Aquilegia canadensis (種) 一般園芸情報 / plantlust ／ 検証済み高さ30cm,草丈30cmの矮性コルベットは細い直立茎で自立、—↔低の微妙差につき現マスタ低を維持。
525,アキレジア　カナデンシス ‘ピンクランタン’,Aquilegia canadensis 'Pink Lanterns',—,—,True,高,Aquilegia canadensis 'Pink Lanterns' 一般園芸情報 ／ 検証済み高さ20〜30cm,草丈20〜30cmの矮性叢生で自立し倒伏が問題にならないため—。
526,アシリウム　ニポニカム ‘シルバーフォール’,Athyrium niponicum var. pictum 'Silver Falls',—,—,True,高,Athyrium niponicum var. pictum シダ 一般園芸情報 ／ 検証済み高さ35cm,低いマウンド状のシダで倒れる概念が当てはまらず—。
527,アスター‘ブルーマジック’,Aster ‛Blue Magic’,—,中,False,中,"Fine Gardening / American Meadows 高性アスター栽培情報（tall asters flop, stake/pinch） https://www.finegardening.com/article/all-about-asters",草丈90〜120cmの秋咲高性アスターで倒伏名物、管理タイプC(夏前切戻)も倒伏防止目的のため—は明確に過小で中。
528,アスター　アメラス‘ブルーキング’,Aster amellus 'Blue King',—,—,True,中,Gardenia.net (Aster amellus / Italian Aster) https://www.gardenia.net/genus/aster-amellus-italian-asters,"アメラス系は『compact, bushy, sturdy stems, does not need staking』とされ草丈50〜60cmで自立するため—。"
529,アスター　ノバエアングリアエ ‘ビオレッタ’ (ネバリノギク),Aster novae-angliae 'Violetta',中,高,False,高,Missouri Botanical Garden (Symphyotrichum novae-angliae) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b540,MBGはニューイングランドアスターが満丈で倒れやすく背高種は支柱・7月までのピンチ必須とし、草丈130〜150cmは倒伏名物の高性アスターで高が妥当。
530,アスチルベ　アレンジー ‘カラーフラッシュライム’,Astilbe × arendsii 'Color Flash Lime',—,—,True,高,MBG Plant Finder Astilbe × arendsii（花茎は自立、支柱不要） https://www.missouribotanicalgarden.org/PlantFinder/ ／検証済み高さ50-60cm＋園芸標準,草丈50-60cmの叢生アスチルベで硬く直立する花穂・自立し支柱不要のため倒伏は問題にならず=—。
531,アスチルベ　チネンシス ‘マイティプロニー’,Astilbe chinensis 'Mighty Plonie',—,—,True,中,Fine Gardening / Gardenia（Astilbe chinensis Mighty系は太く頑丈な茎で直立、支柱不要） https://www.finegardening.com/article/12-brilliant-astilbes ／検証済み高さ100-120cm,100-120cmと高性だがMighty系は太く頑丈な茎で直立し支柱を要さず自立するため=—。
532,アムソニア‘ブルーアイス’ （チョウジソウ）,Amsonia tabernaemontana 'Blue Ice',低,低,True,高,MBG Plant Finder 'Blue Ice'（コンパクト・支柱不要だが日陰過多や肥沃で茎が開いて倒れる） https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b167,草丈30-40cmで基本自立するが日陰過多・過肥で茎が開帳して寝ることがあるため=低。
533,アルテミシア ブルガリス ‘オリエンタルライムライト’ （フイリヨモギ）,Artemisia vulgaris 'Janlim',—,中,False,中,MBG Plant Finder 'Janlim' Oriental Limelight（夏に茎が倒れたら刈込で更新） https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=k840 ／RHS https://www.rhs.org.uk/plants/138675/,草丈90-100cmで夏に茎が伸びて倒伏し刈込が推奨される旨MBGに明記のため—から中へ上げ。
534,アルメリア　マリティマ （アルメリア　ピンク）,Armeria maritima,低,低,True,高,MBG/NCSU Armeria maritima（クッション状マット、短い花茎） https://plants.ces.ncsu.edu/plants/armeria-maritima/ ／検証済み高さ10-15cm,草丈10-15cmのクッション状マットで倒伏はほぼ問題にならないが現マスタの低を尊重し維持。
535,エキナセア　プルプレア ‘フェイタル　アトラクション’,Echinacea purpurea 'Fatal Attraction',低,低,True,高,MBG/生産者記述（'Fatal Attraction'は黒く非常に頑丈な直立茎で自立） https://www.missouribotanicalgarden.org/PlantFinder/ ／検証済み高さ50-60cm,草丈50-60cmで暗色の極めて頑丈な茎により自立、極端条件でのみ乱れるため=低。
536,エリカ　カルネア‘ビベリ’,Erica carnea 'Vivelli',低,低,True,高,RHS Erica carnea 'Vivellii'（低いマット状の常緑小低木） https://www.rhs.org.uk/plants/ ／検証済み高さ25cm,草丈25cmのマット状常緑で倒伏は問題にならないが現マスタの低を尊重し維持。
537,カモミール　ローマンカモミール シングルフラワー,Chamaemelum nobile,—,—,True,高,RHS Chamaemelum nobile（低い匍匐性マット状） https://www.rhs.org.uk/plants/ ／検証済み高さ30cm,草丈30cmのマット状で匍匐し倒伏概念が当てはまらないため=—。
538,カレックス‘バーグレニーアイ’,Carex talbotii,—,—,True,高,属特性（Carexは叢生スゲ、極低草丈） ／検証済み高さ5-10cm,草丈5-10cmの叢生スゲで自立し倒伏は該当なし=—。
539,ゲラニウム‘ジョリービー’,Geranium 'Jolly Bee',—,—,True,中,RHS Geranium 'Jolly Bee'/'Rozanne'系（低い匍匐・スクランブル性グラウンドカバー） https://www.rhs.org.uk/plants/ ／検証済み高さ40-50cm,草丈40-50cmの匍匐・スクランブル性グラウンドカバーで倒れる概念が当てはまらず=—。
540,ゲラニウム　オクソニアナム ‘ワーグレーブピンク’,Geranium × oxonianum 'Wargrave Pink',—,—,True,中,MBG Plant Finder 'Wargrave Pink'（クッション状で流れる草姿、中夏のチェルシーチョップで整う） https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=257621 ／RHS https://www.rhs.org.uk/plants/91252/,草丈50-60cmの低いスクランブル性ゲラニウムで開帳傾向はあるが匍匐性のため倒伏枠では—を維持（開帳は刈込で対応）。
